# FilmMeasure spectrum v1.0
# Timestamp: 1686967715 Fri Jun 16 22:08:35 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 112.288203 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.603714,79.044489,-2511.815107,-2510.931718,-2510.755042,0.794918
180.992936,-0.603494,79.015658,-2511.815107,-2510.931718,-2510.755042,0.798429
181.370540,1.005806,0.484185,-234.387563,-294.986092,-253.841802,0.801732
181.748122,-0.876521,0.808100,-316.335794,-266.814219,-228.245211,0.804841
182.125682,0.370895,1.550138,-211.356444,-215.620911,-207.774487,0.807768
182.503219,1.989838,0.337039,-152.532505,-182.364752,-218.009123,0.810532
182.880735,1.989838,14.570700,-167.873267,-200.270011,-194.983235,0.813145
183.258228,-0.994919,1.439184,-132.083206,-98.013841,-115.727917,0.815603
183.635699,-0.994919,0.170735,-121.860718,-77.579881,-154.066435,0.817910
184.013148,1.989838,0.402817,-142.307134,-154.236873,-179.636721,0.820072
184.390575,-0.994919,0.418085,-75.877310,-54.598525,-82.517563,0.822094
184.767979,-0.235116,0.160595,-109.084632,-85.241944,-16.142219,0.823984
185.145361,-0.994919,1.734321,-111.639670,-44.386913,-62.087949,0.825750
185.522721,-0.994919,0.341327,-50.343513,-13.760635,-41.664057,0.827398
185.900058,-0.977327,0.185183,-70.769835,-1.003469,47.623498,0.828928
186.277373,-0.994919,6.388309,-6.956537,24.504202,19.573411,0.830342
186.654665,-0.784013,0.210269,-35.027522,9.200664,47.623498,0.831643
187.031936,1.989838,0.593607,473.698918,456.796955,426.533010,0.832832
187.409183,1.744392,1.217927,168.880961,116.258613,136.802755,0.833913
187.786408,0.703590,0.254174,143.423205,95.878614,141.895461,0.834889
188.163611,1.989838,2.887193,189.240876,144.271937,131.709698,0.835760
