# FilmMeasure spectrum v1.0
# Timestamp: 1686967752 Fri Jun 16 22:09:12 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.419826 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.970566,153.548014,-2513.564257,-2510.931718,-2510.755042,0.658380
180.992936,-0.970566,153.492010,-2513.564257,-2510.931718,-2510.755042,0.668081
181.370540,0.332038,0.328555,-274.479288,-294.986092,-253.841802,0.677395
181.748122,0.486535,0.336511,-238.636329,-266.814219,-228.245211,0.686329
182.125682,0.869770,2.043825,-205.369559,-215.620911,-207.774487,0.694887
182.503219,1.941132,0.405702,-138.881958,-182.364752,-218.009123,0.703093
182.880735,-0.970566,13.560080,-225.839600,-200.270011,-194.983235,0.710955
183.258228,-0.970566,0.680242,-105.661023,-98.013841,-115.727917,0.718466
183.635699,-0.970566,0.220552,-156.776457,-77.579881,-154.066435,0.725632
184.013148,1.941132,0.909158,-97.996810,-154.236873,-179.636721,0.732462
184.390575,-0.970566,0.681324,-105.661023,-54.598525,-82.517563,0.738967
184.767979,0.417736,0.074490,-41.817215,-85.241944,-16.142219,0.745160
185.145361,1.941132,0.307065,-39.264625,-44.386913,-62.087949,0.751058
185.522721,-0.970566,0.549869,-85.224916,-13.760635,-41.664057,0.756674
185.900058,-0.522865,0.115919,-39.264625,-1.003469,47.623498,0.762013
186.277373,1.941132,6.548121,62.766096,24.504202,19.573411,0.767083
186.654665,-0.087931,0.070767,4.115782,9.200664,47.623498,0.771894
187.031936,-0.970566,1.431905,411.159695,456.796955,426.533010,0.776456
187.409183,-0.905686,1.018411,88.251651,116.258613,136.802755,0.780779
187.786408,0.000245,0.199881,95.895600,95.878614,141.895461,0.784872
188.163611,-0.970566,7.428049,44.920956,144.271937,131.709698,0.788743
188.540792,-0.970566,2.587309,108.633755,151.910095,167.353742,0.792402
188.917949,-0.970566,0.317163,88.251651,202.811052,121.522532,0.795859
189.295084,0.051145,0.194659,205.372145,200.266833,266.557768,0.799123
189.672197,0.163797,0.095825,449.206746,403.531068,588.701375,0.802202
190.049287,0.473282,0.075534,520.176793,337.530644,593.763573,0.805103
190.426355,0.340230,0.059261,515.109704,355.305687,667.127834,0.807834
190.803399,0.337608,0.061308,525.243544,370.538092,674.713235,0.810399
191.180422,0.474928,0.068561,497.372232,299.427081,576.044412,0.812804
191.557421,0.452141,0.058447,588.549504,350.227532,699.992500,0.815058
191.934398,0.545780,0.090701,634.097314,433.973315,677.241535,0.817166
192.311352,0.269584,0.077569,540.441772,441.581960,684.825938,0.819136
192.688283,0.349799,0.072584,616.387499,469.473781,748.000248,0.820972
193.065192,0.562983,0.091765,598.673584,398.456165,634.249095,0.822681
193.442078,0.411053,0.099078,578.424081,454.261335,654.483833,0.824266
193.818941,0.411183,0.071196,555.636967,385.767415,659.541683,0.825734
194.195781,0.492191,0.109506,583.486960,444.118005,631.719377,0.827091
194.572598,0.380261,0.066861,565.765414,398.456165,689.881791,0.828337
194.949393,0.477492,0.078973,603.735121,413.679848,677.241535,0.829474
195.326164,0.372846,0.114639,639.156509,537.892059,717.683044,0.830506
195.702913,0.407792,0.089443,560.701359,426.363904,644.367131,0.831434
196.079639,0.373416,0.078546,606.265764,461.867940,717.683044,0.832261
196.456342,0.264709,0.069028,616.387499,499.889516,790.929254,0.832989
196.833021,0.381310,0.096427,545.507174,431.436930,629.189576,0.833616
197.209678,0.264386,0.087316,603.735121,512.559141,740.422064,0.834138
197.586312,0.402097,0.071325,639.156509,461.867940,753.051957,0.834566
197.962923,0.369577,0.099410,540.441772,433.973315,624.129722,0.834905
198.339510,0.184334,0.056006,499.906410,408.605628,735.369528,0.835161
198.716075,0.610920,0.074258,651.803037,362.922275,674.713235,0.835334
199.092617,0.353347,0.081503,611.326799,479.613715,725.263463,0.835428
199.469135,0.286865,0.050645,603.735121,433.973315,823.741260,0.835444
199.845630,0.303990,0.068146,629.037785,492.286725,788.404678,0.835383
200.222102,0.348746,0.080996,644.215371,510.025385,763.154385,0.835242
200.598551,0.386706,0.094372,623.977921,497.355337,712.629018,0.835025
200.974977,0.662746,0.085377,629.037785,352.766652,626.659691,0.834739
201.351379,0.259547,0.061295,530.309957,411.142781,712.629018,0.834382
201.727758,0.356731,0.059593,563.233428,388.305336,710.101880,0.833955
202.104114,0.361465,0.078050,575.892516,439.045830,687.353906,0.833478
202.480447,0.411961,0.070159,601.204395,421.290537,707.574659,0.832936
202.856756,0.289898,0.075049,608.796324,492.286725,755.577688,0.832280
203.233042,0.345096,0.067255,563.233428,413.679848,697.464947,0.831659
203.609304,0.444280,0.067368,560.701359,362.922275,654.483833,0.831298
203.985543,0.487695,0.061356,560.701359,317.211154,644.367131,0.831057
204.361759,0.373818,0.070885,563.233428,408.605628,679.769753,0.830728
204.737952,0.483491,0.068508,588.549504,367.999572,667.127834,0.830289
205.114120,0.491810,0.082535,611.326799,421.290537,674.713235,0.829719
205.490266,0.455524,0.087682,644.215371,477.078859,717.683044,0.828938
205.866388,0.267455,0.054674,507.508437,373.076527,702.519969,0.827913
206.242486,0.340175,0.102670,621.447864,520.159903,715.156072,0.826638
206.618561,0.489476,0.055561,629.037785,342.609657,725.263463,0.824937
206.994612,0.670425,0.088083,644.215371,367.999572,636.778729,0.822690
207.370640,0.325800,0.069362,545.507174,411.142781,679.769753,0.820651
207.746644,0.234068,0.060035,497.372232,390.843172,687.353906,0.819350
208.122624,0.341265,0.064603,644.215371,479.613715,793.453748,0.817480
208.498581,0.274964,0.048350,548.039749,385.767415,768.205103,0.814440
208.874514,0.306120,0.076143,515.109704,403.531068,639.308280,0.812204
209.250423,0.541447,0.105616,606.265764,439.045830,639.308280,0.811523
209.626309,0.480906,0.102736,578.424081,433.973315,629.189576,0.810662
210.002171,0.552447,0.073787,666.976118,408.605628,712.629018,0.808880
210.378009,0.422984,0.064196,629.037785,421.290537,740.422064,0.806802
210.753824,0.502959,0.081115,616.387499,416.216829,674.713235,0.804720
211.129614,0.356806,0.111462,1025.206498,899.240334,1128.485322,0.802578
211.505381,0.587829,0.087464,704.895715,461.867940,730.316661,0.800398
211.881124,0.429915,0.060489,646.744676,418.753726,763.154385,0.798246
212.256843,0.405178,0.075805,573.360866,413.679848,669.656384,0.796047
212.632538,0.264621,0.095550,606.265764,522.693321,727.790103,0.793664
213.008210,0.359080,0.060949,563.233428,390.843172,702.519969,0.791083
213.383857,0.420425,0.076605,626.507895,454.261335,720.209933,0.788371
213.759480,0.265528,0.052416,565.765414,418.753726,778.305550,0.785775
214.135080,0.395596,0.063888,575.892516,390.843172,694.937311,0.783480
214.510655,0.481682,0.099296,596.142690,444.118005,649.425649,0.780957
214.886207,0.345832,0.081519,591.080650,464.403305,702.519969,0.777660
215.261734,0.299557,0.057392,550.572239,400.993659,725.263463,0.774079
215.637237,0.417891,0.071901,661.918757,474.543918,765.679785,0.770844
216.012717,0.246291,0.054398,525.243544,398.456165,732.843136,0.767791
216.388172,0.545916,0.091458,636.626954,436.509615,674.713235,0.764597
216.763603,0.284906,0.071201,568.297316,451.725630,717.683044,0.761227
217.139009,0.334766,0.054393,568.297316,388.305336,737.895837,0.757742
217.514392,0.609940,0.188628,684.674257,568.280437,692.409593,0.754232
217.889751,0.520556,0.082913,606.265764,403.531068,657.012799,0.750740
218.265085,0.436151,0.078099,616.387499,441.581960,702.519969,0.746987
218.640395,0.392768,0.064061,588.549504,403.531068,710.101880,0.742698
219.015681,0.573818,0.077715,709.950249,444.118005,745.474269,0.738205
219.390942,0.483081,0.081554,621.447864,431.436930,687.353906,0.733979
219.766179,0.513760,0.069659,702.368323,446.653965,770.730338,0.729905
220.141392,0.331303,0.064191,616.387499,459.332490,768.205103,0.725652
220.516581,0.248556,0.058483,548.039749,426.363904,745.474269,0.721155
220.891745,0.288925,0.057972,583.486960,436.509615,768.205103,0.716480
221.266885,0.520865,0.057733,644.215371,342.609657,720.209933,0.711608
221.642000,0.259191,0.054878,563.233428,426.363904,770.730338,0.706471
