# FilmMeasure spectrum v1.0
# Timestamp: 1686967850 Fri Jun 16 22:10:50 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.414164 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.678509,82.280801,-2511.956451,-2510.931718,-2510.755042,0.585802
180.992936,-0.678262,82.250790,-2511.956451,-2510.931718,-2510.755042,0.597335
181.370540,0.972302,0.468212,-234.524066,-294.986092,-253.841802,0.608652
181.748122,-0.192637,0.467215,-278.047495,-266.814219,-228.245211,0.619717
182.125682,-0.963948,8.602177,-249.882267,-215.620911,-207.774487,0.630496
182.503219,-0.963948,0.391202,-188.469094,-182.364752,-218.009123,0.640983
182.880735,1.927897,8.166451,-180.796122,-200.270011,-194.983235,0.651159
183.258228,1.927897,0.468613,-93.892530,-98.013841,-115.727917,0.660991
183.635699,-0.963948,0.133287,-99.001628,-77.579881,-154.066435,0.670466
184.013148,1.927897,0.568249,-119.441607,-154.236873,-179.636721,0.679578
184.390575,-0.963948,1.204854,-160.338842,-54.598525,-82.517563,0.688325
184.767979,-0.155871,0.145745,-101.556311,-85.241944,-16.142219,0.696710
185.145361,1.033500,0.333944,-42.821258,-44.386913,-62.087949,0.704745
185.522721,-0.963948,0.552379,-86.229557,-13.760635,-41.664057,0.712437
185.900058,-0.602219,0.127823,-45.373973,-1.003469,47.623498,0.719786
186.277373,1.927897,3.609320,46.467706,24.504202,19.573411,0.726798
186.654665,0.377296,0.119514,31.168746,9.200664,47.623498,0.733482
187.031936,1.927897,1.505151,536.912676,456.796955,426.533010,0.739846
187.409183,-0.195256,0.572199,110.179169,116.258613,136.802755,0.745902
187.786408,-0.014125,0.200211,94.893439,95.878614,141.895461,0.751659
188.163611,-0.963948,3.252314,105.084277,144.271937,131.709698,0.757127
188.540792,-0.963948,2.374753,112.726483,151.910095,167.353742,0.762317
188.917949,-0.963948,0.296471,99.989034,202.811052,121.522532,0.767242
189.295084,0.218011,0.183748,222.178190,200.266833,266.557768,0.771913
189.672197,0.159128,0.095221,448.209312,403.531068,588.701375,0.776341
190.049287,0.519644,0.078201,539.445537,337.530644,593.763573,0.780535
190.426355,0.400080,0.061469,544.511005,355.305687,667.127834,0.784505
190.803399,0.360598,0.061868,536.912676,370.538092,674.713235,0.788259
191.180422,0.360580,0.062347,450.745135,299.427081,576.044412,0.791804
191.557421,0.366079,0.054275,544.511005,350.227532,699.992500,0.795152
191.934398,0.285684,0.076898,539.445537,433.973315,677.241535,0.798311
192.311352,0.175852,0.076249,506.511770,441.581960,684.825938,0.801291
192.688283,0.506543,0.080232,683.679899,469.473781,748.000248,0.804099
193.065192,0.351294,0.078567,524.247109,398.456165,634.249095,0.806742
193.442078,0.421624,0.099169,582.491287,454.261335,654.483833,0.809228
193.818941,0.442509,0.072497,569.833295,385.767415,659.541683,0.811565
194.195781,0.627366,0.121412,622.982775,444.118005,631.719377,0.813760
194.572598,0.169541,0.061361,473.563718,398.456165,689.881791,0.815817
194.949393,0.522264,0.081531,622.982775,413.679848,677.241535,0.817737
195.326164,0.616306,0.133820,706.428959,537.892059,717.683044,0.819527
195.702913,0.722419,0.114750,665.981530,426.363904,644.367131,0.821191
196.079639,0.524243,0.086785,665.981530,461.867940,717.683044,0.822730
196.456342,0.323458,0.070061,643.220488,499.889516,790.929254,0.824150
196.833021,0.224008,0.091490,498.909643,431.436930,629.189576,0.825449
197.209678,0.521941,0.099082,693.791423,512.559141,740.422064,0.826625
197.586312,0.271713,0.066448,582.491287,461.867940,753.051957,0.827689
197.962923,0.494571,0.106753,577.428342,433.973315,624.129722,0.828651
198.339510,0.343601,0.059302,579.959857,408.605628,735.369528,0.829514
198.716075,0.381402,0.060753,544.511005,362.922275,674.713235,0.830284
199.092617,0.348285,0.080846,610.331489,479.613715,725.263463,0.830964
199.469135,0.338441,0.051924,635.631972,433.973315,823.741260,0.831556
199.845630,0.322060,0.068271,638.161561,492.286725,788.404678,0.832061
200.222102,0.546088,0.091930,721.591264,510.025385,763.154385,0.832478
200.598551,0.473122,0.098995,653.337340,497.355337,712.629018,0.832812
200.974977,0.541297,0.076144,579.959857,352.766652,626.659691,0.833071
201.351379,0.414453,0.066503,602.739712,411.142781,712.629018,0.833254
201.727758,0.454816,0.063860,612.861913,388.305336,710.101880,0.833364
202.104114,0.303249,0.075534,554.640931,439.045830,687.353906,0.833421
202.480447,0.268703,0.064535,539.445537,421.290537,707.574659,0.833411
202.856756,0.291715,0.074630,610.331489,492.286725,755.577688,0.833287
203.233042,0.253395,0.064180,524.247109,413.679848,697.464947,0.833190
203.609304,0.551977,0.073655,610.331489,362.922275,654.483833,0.833331
203.985543,0.557926,0.065305,597.678109,317.211154,644.367131,0.833578
204.361759,0.460049,0.074964,600.208952,408.605628,679.769753,0.833735
204.737952,0.505580,0.069558,600.208952,367.999572,667.127834,0.833783
205.114120,0.440364,0.079023,592.616171,421.290537,674.713235,0.833702
205.490266,0.251075,0.079226,569.833295,477.078859,717.683044,0.833421
205.866388,0.503801,0.064572,628.042705,373.076527,702.519969,0.832909
206.242486,0.638177,0.124813,711.483392,520.159903,715.156072,0.832163
206.618561,0.359869,0.049350,554.640931,342.609657,725.263463,0.831020
206.994612,0.266697,0.064410,478.633580,367.999572,636.778729,0.829372
207.370640,0.382161,0.071274,569.833295,411.142781,679.769753,0.827936
207.746644,0.462409,0.068510,602.739712,390.843172,687.353906,0.827203
208.122624,0.133633,0.061091,544.511005,479.613715,793.453748,0.825909
208.498581,0.254363,0.047540,536.912676,385.767415,768.205103,0.823491
208.874514,0.646221,0.097773,640.691066,403.531068,639.308280,0.821858
209.250423,0.583378,0.109004,620.452685,439.045830,639.308280,0.821731
209.626309,0.432478,0.098890,564.769510,433.973315,629.189576,0.821438
210.002171,0.337009,0.062089,567.301444,408.605628,712.629018,0.820269
210.378009,0.448779,0.065225,643.220488,421.290537,740.422064,0.818816
210.753824,0.497046,0.080396,615.392254,416.216829,674.713235,0.817356
211.129614,0.507313,0.119977,1079.570926,899.240334,1128.485322,0.815851
211.505381,0.520708,0.082237,678.623638,461.867940,730.316661,0.814320
211.881124,0.354049,0.056896,607.800980,418.753726,763.154385,0.812821
212.256843,0.572096,0.086300,640.691066,413.679848,669.656384,0.811277
212.632538,0.538066,0.109602,693.791423,522.693321,727.790103,0.809562
213.008210,0.469769,0.066058,617.922512,390.843172,702.519969,0.807674
213.383857,0.458072,0.078360,643.220488,454.261335,720.209933,0.805686
213.759480,0.230133,0.051348,547.043613,418.753726,778.305550,0.803818
214.135080,0.551960,0.072529,650.808252,390.843172,694.937311,0.802225
214.510655,0.602664,0.109134,635.631972,444.118005,649.425649,0.800422
214.886207,0.539704,0.092620,663.452859,464.403305,702.519969,0.797915
215.261734,0.335825,0.058281,569.833295,400.993659,725.263463,0.795158
215.637237,0.340005,0.068162,628.042705,474.543918,765.679785,0.792724
216.012717,0.467345,0.062681,640.691066,398.456165,732.843136,0.790465
216.388172,0.340644,0.078876,562.237491,436.509615,674.713235,0.788086
216.763603,0.384996,0.074389,610.331489,451.725630,717.683044,0.785558
217.139009,0.438173,0.058571,625.512782,388.305336,737.895837,0.782931
217.514392,0.600605,0.186563,683.679899,568.280437,692.409593,0.780288
217.889751,0.643496,0.092193,655.866345,403.531068,657.012799,0.777665
218.265085,0.367998,0.074325,590.085076,441.581960,702.519969,0.774811
218.640395,0.510691,0.070143,645.749826,403.531068,710.101880,0.771480
219.015681,0.372611,0.065920,617.922512,444.118005,745.474269,0.767975
219.390942,0.515603,0.083397,635.631972,431.436930,687.353906,0.764717
219.766179,0.372042,0.062107,633.102300,446.653965,770.730338,0.761604
220.141392,0.263332,0.061931,585.022634,459.332490,768.205103,0.758337
220.516581,0.378376,0.062240,612.861913,426.363904,745.474269,0.754854
220.891745,0.344306,0.059403,612.861913,436.509615,768.205103,0.751208
221.266885,0.472216,0.054938,617.922512,342.609657,720.209933,0.747386
221.642000,0.412620,0.059912,645.749826,426.363904,770.730338,0.743335
222.017091,0.434735,0.058196,643.220488,403.531068,760.628902,0.739077
222.392157,0.513028,0.068843,681.151810,426.363904,748.000248,0.734702
222.767199,0.515373,0.146830,610.331489,497.355337,639.308280,0.730257
223.142217,0.645543,0.068413,744.329132,380.691316,745.474269,0.725734
223.517210,0.488780,0.064378,658.395266,406.068391,740.422064,0.721084
223.892178,0.438613,0.069953,696.319096,487.217775,795.978160,0.716194
224.267122,0.464229,0.069282,625.512782,411.142781,710.101880,0.710992
224.642042,0.469942,0.070849,696.319096,472.008892,780.830456,0.705523
225.016936,0.339707,0.054706,630.572544,439.045830,803.550901,0.699852
225.391806,0.274400,0.075452,562.237491,456.796955,705.047356,0.694054
225.766652,0.682735,0.121798,678.623638,466.938586,667.127834,0.688177
226.141472,0.259452,0.069576,612.861913,499.889516,780.830456,0.682087
226.516269,0.381592,0.077523,592.616171,444.118005,694.937311,0.675592
226.891040,0.493866,0.067964,630.572544,393.380922,702.519969,0.668752
227.265786,0.401565,0.099924,655.866345,527.759905,732.843136,0.661798
227.640508,0.376735,0.050649,552.108575,334.991008,705.047356,0.654772
228.015205,0.473888,0.074664,579.959857,383.229409,649.425649,0.647479
228.389878,0.381975,0.075090,756.958386,583.470085,874.194198,0.639829
228.764525,0.314835,0.061367,559.705388,411.142781,712.629018,0.631998
229.139148,0.344313,0.050957,648.279081,436.509615,828.788029,0.624136
229.513745,0.462506,0.061674,645.749826,400.993659,737.895837,0.616090
229.888318,0.626849,0.086156,721.591264,446.653965,725.263463,0.607649
230.262866,0.499922,0.088169,617.922512,433.973315,667.127834,0.598913
230.637389,0.524346,0.081647,711.483392,484.683173,758.103336,0.590167
231.011887,0.295826,0.053839,612.861913,446.653965,801.026736,0.581520
231.386360,0.499128,0.090621,617.922512,439.045830,664.599200,0.572852
231.760808,0.473758,0.106852,630.572544,487.217775,677.241535,0.564087
232.135232,0.388905,0.056808,643.220488,426.363904,775.780562,0.555308
232.509630,0.322631,0.072734,600.208952,466.938586,725.263463,0.546619
232.884003,0.370951,0.074307,615.392254,461.867940,720.209933,0.538037
233.258350,0.467945,0.080117,663.452859,469.473781,727.790103,0.529542
233.632673,0.268639,0.069309,620.452685,502.423610,775.780562,0.521151
234.006971,0.413883,0.071485,635.631972,451.725630,727.790103,0.512917
234.381243,0.470213,0.075576,676.095383,466.938586,742.948208,0.504883
234.755491,0.372084,0.064990,668.510118,484.683173,790.929254,0.497054
