# FilmMeasure spectrum v1.0
# Timestamp: 1686968165 Fri Jun 16 22:16:05 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 125.156619 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.945165,130.442063,-2513.131382,-2510.931718,-2510.755042,0.450158
180.992936,-0.945165,130.394486,-2513.131382,-2510.931718,-2510.755042,0.452201
181.370540,1.258276,0.596361,-215.185924,-294.986092,-253.841802,0.455616
181.748122,-0.552525,0.624742,-299.673941,-266.814219,-228.245211,0.460333
182.125682,1.890330,7.669259,-176.815023,-215.620911,-207.774487,0.466257
182.503219,-0.945165,0.507553,-204.951689,-182.364752,-218.009123,0.473302
182.880735,1.890330,15.595338,-164.029249,-200.270011,-194.983235,0.481350
183.258228,1.890330,1.002161,-59.270814,-98.013841,-115.727917,0.490250
183.635699,-0.945165,0.222091,-161.472365,-77.579881,-154.066435,0.499864
184.013148,1.890330,0.391591,-146.132958,-154.236873,-179.636721,0.510062
184.390575,-0.945165,0.589055,-97.579559,-54.598525,-82.517563,0.520719
184.767979,0.219379,0.094116,-61.824104,-85.241944,-16.142219,0.531719
185.145361,-0.945165,0.371177,-46.505705,-44.386913,-62.087949,0.542961
185.522721,-0.945165,0.362448,-56.717614,-13.760635,-41.664057,0.554350
185.900058,0.514910,0.109645,37.688192,-1.003469,47.623498,0.565786
186.277373,1.890330,2.909751,42.787747,24.504202,19.573411,0.577186
186.654665,0.608545,0.157520,45.337392,9.200664,47.623498,0.588481
187.031936,1.890330,0.745924,495.251904,456.796955,426.533010,0.599613
187.409183,-0.708394,0.872727,93.763867,116.258613,136.802755,0.610531
187.786408,0.829594,0.279715,154.888763,95.878614,141.895461,0.621198
188.163611,-0.945165,2.102332,121.785718,144.271937,131.709698,0.631578
188.540792,-0.945165,3.463582,88.667842,151.910095,167.353742,0.641649
