# FilmMeasure spectrum v1.0
# Timestamp: 1686967246 Fri Jun 16 22:00:46 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 111.839878 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.358331,83.354751,-2508.926474,-2510.931718,-2510.755042,0.800446
180.992936,1.357836,83.324348,-2508.926474,-2510.931718,-2510.755042,0.803657
181.370540,1.000740,0.481480,-234.157215,-294.986092,-253.841802,0.806672
181.748122,0.258578,0.345247,-252.075344,-266.814219,-228.245211,0.809505
182.125682,1.972319,9.473857,-170.200234,-215.620911,-207.774487,0.812168
182.503219,1.972319,0.339699,-177.872081,-182.364752,-218.009123,0.814678
182.880735,-0.986159,6.886926,-211.126170,-200.270011,-194.983235,0.817047
183.258228,1.972319,1.161781,-55.219778,-98.013841,-115.727917,0.819271
183.635699,-0.986159,0.246009,-170.200234,-77.579881,-154.066435,0.821353
184.013148,1.972319,0.462658,-129.297436,-154.236873,-179.636721,0.823298
184.390575,-0.986159,0.390290,-73.093692,-54.598525,-82.517563,0.825112
184.767979,-0.230799,0.158872,-108.854683,-85.241944,-16.142219,0.826800
185.145361,-0.986159,1.435192,-98.635464,-44.386913,-62.087949,0.828372
185.522721,1.972319,0.090222,-1.624267,-13.760635,-41.664057,0.829832
185.900058,-0.221189,0.067757,-16.933263,-1.003469,47.623498,0.831180
186.277373,-0.986159,3.951850,6.029031,24.504202,19.573411,0.832417
186.654665,-0.986159,0.253379,-47.560869,9.200664,47.623498,0.833547
187.031936,-0.986159,1.778298,395.301096,456.796955,426.533010,0.834570
187.409183,0.230702,0.452468,123.279918,116.258613,136.802755,0.835489
187.786408,0.364570,0.198106,120.732968,95.878614,141.895461,0.836307
188.163611,-0.986159,2.605308,115.638804,144.271937,131.709698,0.837024
188.540792,-0.986159,1.802633,125.826781,151.910095,167.353742,0.837642
188.917949,-0.986159,0.202642,169.110041,202.811052,121.522532,0.838165
189.295084,0.563243,0.215158,255.600942,200.266833,266.557768,0.838595
189.672197,0.219552,0.097073,463.786374,403.531068,588.701375,0.838933
190.049287,0.432520,0.073971,501.806988,337.530644,593.763573,0.839179
190.426355,0.415562,0.063179,547.406613,355.305687,667.127834,0.839337
190.803399,0.380944,0.063794,542.341337,370.538092,674.713235,0.839403
191.180422,0.487192,0.069937,499.272873,299.427081,576.044412,0.839378
191.557421,0.301964,0.052934,506.874964,350.227532,699.992500,0.839266
191.934398,0.454636,0.085503,598.040868,433.973315,677.241535,0.839068
192.311352,0.272161,0.078780,539.808573,441.581960,684.825938,0.838786
192.688283,0.176284,0.070511,542.341337,469.473781,748.000248,0.838420
193.065192,0.432792,0.083914,549.939124,398.456165,634.249095,0.837972
193.442078,0.492157,0.105464,600.571700,454.261335,654.483833,0.837441
193.818941,0.478503,0.075634,580.322700,385.767415,659.541683,0.836830
194.195781,0.307011,0.101014,529.676674,444.118005,631.719377,0.836140
194.572598,0.109879,0.062964,446.036889,398.456165,689.881791,0.835368
194.949393,0.386621,0.075018,565.132426,413.679848,677.241535,0.834515
195.326164,0.442705,0.120063,656.228829,537.892059,717.683044,0.833578
195.702913,0.552929,0.100174,605.633111,426.363904,644.367131,0.832559
196.079639,0.404349,0.080935,615.754930,461.867940,717.683044,0.831455
196.456342,0.267501,0.070111,615.754930,499.889516,790.929254,0.830265
196.833021,0.514284,0.106078,582.854119,431.436930,629.189576,0.828986
197.209678,0.326411,0.090028,623.345415,512.559141,740.422064,0.827612
197.586312,0.162101,0.066863,532.209775,461.867940,753.051957,0.826149
197.962923,0.614370,0.118821,608.163692,433.973315,624.129722,0.824599
198.339510,0.326295,0.059792,567.664348,408.605628,735.369528,0.822963
198.716075,0.418178,0.063440,557.536153,362.922275,674.713235,0.821241
199.092617,0.184790,0.079660,547.406613,479.613715,725.263463,0.819432
199.469135,0.273006,0.050996,592.978954,433.973315,823.741260,0.817536
199.845630,0.130217,0.067725,549.939124,492.286725,788.404678,0.815550
200.222102,0.519589,0.091216,706.791204,510.025385,763.154385,0.813470
200.598551,0.383105,0.095425,620.815337,497.355337,712.629018,0.811299
