# FilmMeasure spectrum v1.0
# Timestamp: 1686967379 Fri Jun 16 22:02:59 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.439339,88.447364,-2508.732137,-2510.931718,-2510.755042,0.468131
180.992936,1.438814,88.415104,-2508.732137,-2510.931718,-2510.755042,0.466823
181.370540,0.562885,0.338399,-259.568153,-294.986092,-253.841802,0.465544
181.748122,-0.952646,1.218356,-364.618167,-266.814219,-228.245211,0.464303
182.125682,1.242173,2.795204,-200.704908,-215.620911,-207.774487,0.463106
182.503219,1.905292,0.303394,-170.012710,-182.364752,-218.009123,0.461978
182.880735,0.578287,2.314648,-195.588636,-200.270011,-194.983235,0.460925
183.258228,-0.952646,1.588606,-139.333527,-98.013841,-115.727917,0.459925
183.635699,-0.952646,0.166604,-123.998803,-77.579881,-154.066435,0.458973
184.013148,-0.952646,0.512194,-159.784871,-154.236873,-179.636721,0.458066
184.390575,-0.952646,0.334390,-67.799152,-54.598525,-82.517563,0.457204
184.767979,0.381662,0.076141,-44.820877,-85.241944,-16.142219,0.456387
185.145361,-0.952646,0.555721,-57.585692,-44.386913,-62.087949,0.455624
185.522721,-0.952646,0.204393,-29.506044,-13.760635,-41.664057,0.454917
185.900058,0.062621,0.029765,3.665098,-1.003469,47.623498,0.454254
186.277373,-0.952646,10.597406,-32.058293,24.504202,19.573411,0.453628
186.654665,1.636837,0.350576,105.636240,9.200664,47.623498,0.453036
187.031936,-0.952646,1.126520,425.932681,456.796955,426.533010,0.452473
187.409183,1.360287,0.947745,159.114702,116.258613,136.802755,0.451937
187.786408,0.282644,0.186514,115.825596,95.878614,141.895461,0.451425
188.163611,1.905292,3.468820,199.834307,144.271937,131.709698,0.450931
188.540792,-0.952646,3.654964,85.253308,151.910095,167.353742,0.450456
188.917949,-0.952646,0.221533,148.931307,202.811052,121.522532,0.449999
189.295084,1.120691,0.341443,314.238967,200.266833,266.557768,0.449559
189.672197,0.542732,0.110033,557.721849,403.531068,588.701375,0.449136
