# FilmMeasure spectrum v1.0
# Timestamp: 1686967633 Fri Jun 16 22:07:13 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.495166 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.507651,388.777381,-2515.658004,-2510.931718,-2510.755042,0.838021
180.992936,-1.507651,388.635580,-2515.658004,-2510.931718,-2510.755042,0.838189
181.370540,2.524881,1.210749,-194.599532,-294.986092,-253.841802,0.838338
181.748122,-0.191164,0.687105,-273.941511,-266.814219,-228.245211,0.838473
182.125682,3.015301,7.140416,-192.041567,-215.620911,-207.774487,0.838598
182.503219,3.015301,0.858982,-120.455239,-182.364752,-218.009123,0.838721
182.880735,1.608633,5.268922,-192.041567,-200.270011,-194.983235,0.838846
183.258228,3.015301,1.281596,-66.811788,-98.013841,-115.727917,0.838966
183.635699,-1.507651,0.273287,-128.121821,-77.579881,-154.066435,0.839076
184.013148,3.015301,0.643756,-148.570002,-154.236873,-179.636721,0.839178
184.390575,-1.507651,1.317421,-123.010676,-54.598525,-82.517563,0.839270
184.767979,1.343286,0.094141,4.651497,-85.241944,-16.142219,0.839355
185.145361,-1.507651,2.837916,-117.899891,-44.386913,-62.087949,0.839435
185.522721,-1.507651,0.824053,-82.134455,-13.760635,-41.664057,0.839512
185.900058,-0.746641,0.169919,-36.176110,-1.003469,47.623498,0.839582
186.277373,3.015301,4.673623,42.906733,24.504202,19.573411,0.839641
186.654665,-0.807570,0.239133,-20.863088,9.200664,47.623498,0.839690
187.031936,-1.507651,3.166956,381.241244,456.796955,426.533010,0.839726
187.409183,-0.100229,0.802926,114.263320,116.258613,136.802755,0.839750
187.786408,-0.216177,0.342099,86.238613,95.878614,141.895461,0.839760
188.163611,3.015301,4.788104,193.184964,144.271937,131.709698,0.839755
188.540792,-1.507651,2.854729,124.451486,151.910095,167.353742,0.839735
188.917949,-1.507651,0.364984,142.277400,202.811052,121.522532,0.839700
189.295084,0.444016,0.288271,228.799509,200.266833,266.557768,0.839651
189.672197,0.525709,0.152336,497.904416,403.531068,588.701375,0.839587
190.049287,0.635332,0.111727,495.370171,337.530644,593.763573,0.839507
190.426355,0.505124,0.091208,508.040551,355.305687,667.127834,0.839412
190.803399,0.509059,0.094683,520.708817,370.538092,674.713235,0.839299
191.180422,0.569663,0.097765,452.275040,299.427081,576.044412,0.839166
191.557421,0.323155,0.077621,459.881845,350.227532,699.992500,0.839017
191.934398,0.453293,0.120433,540.973655,433.973315,677.241535,0.838852
192.311352,0.034554,0.124436,449.739268,441.581960,684.825938,0.838672
192.688283,0.180125,0.108507,518.175333,469.473781,748.000248,0.838477
193.065192,0.500784,0.121064,513.108111,398.456165,634.249095,0.838268
193.442078,0.511046,0.148166,553.636440,454.261335,654.483833,0.838044
193.818941,0.326339,0.100808,472.558154,385.767415,659.541683,0.837809
194.195781,0.489649,0.155010,533.374974,444.118005,631.719377,0.837562
194.572598,0.073601,0.097733,419.303375,398.456165,689.881791,0.837302
194.949393,0.229783,0.107295,472.558154,413.679848,677.241535,0.837028
195.326164,0.437512,0.173652,614.388562,537.892059,717.683044,0.836739
195.702913,0.695654,0.142522,573.892520,426.363904,644.367131,0.836436
196.079639,0.063309,0.119642,477.628085,461.867940,717.683044,0.836117
196.456342,0.136071,0.107554,538.440846,499.889516,790.929254,0.835782
196.833021,0.424082,0.144002,513.108111,431.436930,629.189576,0.835427
197.209678,0.390284,0.135366,599.205061,512.559141,740.422064,0.835048
197.586312,0.519516,0.106569,609.327730,461.867940,753.051957,0.834650
197.962923,0.440366,0.149821,515.641764,433.973315,624.129722,0.834238
198.339510,0.478673,0.090772,561.233100,408.605628,735.369528,0.833813
198.716075,0.676413,0.098822,568.829004,362.922275,674.713235,0.833377
199.092617,0.403431,0.122572,576.424152,479.613715,725.263463,0.832929
199.469135,0.533340,0.081349,637.158167,433.973315,823.741260,0.832472
199.845630,0.185610,0.103695,546.039022,492.286725,788.404678,0.832003
200.222102,0.707210,0.133838,685.205139,510.025385,763.154385,0.831520
200.598551,0.303037,0.139925,561.233100,497.355337,712.629018,0.831025
200.974977,0.871166,0.120787,586.549839,352.766652,626.659691,0.830525
201.351379,0.336402,0.094049,510.574373,411.142781,712.629018,0.830016
201.727758,0.483622,0.090049,540.973655,388.305336,710.101880,0.829498
202.104114,0.241500,0.115477,497.904416,439.045830,687.353906,0.828993
202.480447,0.434705,0.101282,543.506381,421.290537,707.574659,0.828485
202.856756,0.462153,0.116875,611.858188,492.286725,755.577688,0.827921
203.233042,0.356392,0.099677,513.108111,413.679848,697.464947,0.827462
203.609304,0.382565,0.092742,472.558154,362.922275,654.483833,0.827343
203.985543,0.570076,0.085995,500.438577,317.211154,644.367131,0.827411
204.361759,0.411470,0.104495,518.175333,408.605628,679.769753,0.827445
204.737952,0.511396,0.094957,518.175333,367.999572,667.127834,0.827421
205.114120,0.369115,0.111770,513.108111,421.290537,674.713235,0.827319
205.490266,0.452746,0.125092,584.018543,477.078859,717.683044,0.827059
205.866388,0.432763,0.085386,513.108111,373.076527,702.519969,0.826609
206.242486,0.082157,0.163327,535.907952,520.159903,715.156072,0.825967
206.618561,0.297843,0.069644,454.810726,342.609657,725.263463,0.824964
206.994612,0.241250,0.098442,431.986487,367.999572,636.778729,0.823487
207.370640,0.574859,0.110448,563.765152,411.142781,679.769753,0.822295
207.746644,0.469185,0.095841,528.308764,390.843172,687.353906,0.821905
208.122624,0.425903,0.097329,611.858188,479.613715,793.453748,0.821016
208.498581,0.501832,0.077384,576.424152,385.767415,768.205103,0.819050
208.874514,0.358991,0.115623,487.766928,403.531068,639.308280,0.817948
209.250423,0.219556,0.140614,482.697676,439.045830,639.308280,0.818437
209.626309,0.448552,0.144332,520.708817,433.973315,629.189576,0.818816
210.002171,0.313432,0.091923,502.972653,408.605628,712.629018,0.818373
210.378009,0.250325,0.088569,500.438577,421.290537,740.422064,0.817712
210.753824,0.684583,0.120001,591.612180,416.216829,674.713235,0.817112
211.129614,0.080042,0.180707,917.431559,899.240334,1128.485322,0.816532
