# FilmMeasure spectrum v1.0
# Timestamp: 1686966836 Fri Jun 16 21:53:56 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 19.684463 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.917288,107.726831,-2512.027123,-2510.931718,-2510.755042,0.840360
180.992936,-0.916954,107.687539,-2512.027123,-2510.931718,-2510.755042,0.840305
181.370540,1.020050,0.512975,-244.830763,-294.986092,-253.841802,0.840234
181.748122,-0.356198,0.638621,-283.237930,-266.814219,-228.245211,0.840152
182.125682,-1.219102,5.356322,-229.473640,-215.620911,-207.774487,0.840061
182.503219,-1.219102,1.060612,-239.711358,-182.364752,-218.009123,0.839972
182.880735,2.438204,13.245727,-175.749455,-200.270011,-194.983235,0.839887
183.258228,2.438204,4.033472,13.247910,-98.013841,-115.727917,0.839798
183.635699,-1.219102,0.268962,-152.737027,-77.579881,-154.066435,0.839703
184.013148,-1.219102,0.665239,-160.407023,-154.236873,-179.636721,0.839600
184.390575,-1.219102,0.599521,-83.743522,-54.598525,-82.517563,0.839491
184.767979,-0.105349,0.171873,-93.960649,-85.241944,-16.142219,0.839376
185.145361,-1.219102,1.854633,-101.624437,-44.386913,-62.087949,0.839258
185.522721,-1.219102,0.498905,-60.760223,-13.760635,-41.664057,0.839140
185.900058,-0.237082,0.077361,-14.815327,-1.003469,47.623498,0.839015
186.277373,-1.219102,5.551782,3.044340,24.504202,19.573411,0.838883
186.654665,-0.133720,0.088636,3.044340,9.200664,47.623498,0.838741
187.031936,-1.219102,2.015812,402.482282,456.796955,426.533010,0.838589
187.409183,0.060697,0.600330,117.752925,116.258613,136.802755,0.838426
187.786408,-0.296331,0.299883,79.536583,95.878614,141.895461,0.838251
188.163611,2.438204,3.951743,194.126425,144.271937,131.709698,0.838062
188.540792,-1.219102,4.872241,82.084955,151.910095,167.353742,0.837860
188.917949,-1.219102,0.325940,125.393820,202.811052,121.522532,0.837644
189.295084,0.402879,0.234738,232.283732,200.266833,266.557768,0.837415
189.672197,0.303731,0.120207,470.961056,403.531068,588.701375,0.837172
190.049287,0.409534,0.085742,463.355365,337.530644,593.763573,0.836915
190.426355,0.532888,0.079028,554.573402,355.305687,667.127834,0.836644
190.803399,0.643236,0.087806,605.202904,370.538092,674.713235,0.836355
191.180422,0.700236,0.092686,531.779154,299.427081,576.044412,0.836048
191.557421,0.354149,0.064871,498.842065,350.227532,699.992500,0.835724
191.934398,0.369748,0.097466,541.910773,433.973315,677.241535,0.835386
192.311352,0.239526,0.096412,511.511866,441.581960,684.825938,0.835033
192.688283,0.489160,0.093191,633.034841,469.473781,748.000248,0.834667
193.065192,0.891043,0.131145,650.740809,398.456165,634.249095,0.834287
193.442078,0.501364,0.123640,574.829233,454.261335,654.483833,0.833894
193.818941,0.467042,0.087135,539.377995,385.767415,659.541683,0.833490
194.195781,0.579823,0.134719,574.829233,444.118005,631.719377,0.833074
194.572598,0.272113,0.078078,493.773553,398.456165,689.881791,0.832646
194.949393,0.540500,0.095805,584.955133,413.679848,677.241535,0.832205
195.326164,0.697302,0.160700,688.668417,537.892059,717.683044,0.831750
195.702913,0.430913,0.108613,539.377995,426.363904,644.367131,0.831282
196.079639,0.194174,0.093697,521.646185,461.867940,717.683044,0.830798
196.456342,0.408884,0.088599,643.153037,499.889516,790.929254,0.830299
196.833021,0.421313,0.118644,531.779154,431.436930,629.189576,0.829782
197.209678,0.586189,0.120089,673.499621,512.559141,740.422064,0.829242
197.586312,0.307381,0.083357,569.765780,461.867940,753.051957,0.828683
197.962923,0.702444,0.141500,595.079689,433.973315,624.129722,0.828111
198.339510,0.537069,0.079384,620.385215,408.605628,735.369528,0.827527
198.716075,0.589790,0.082183,584.955133,362.922275,674.713235,0.826932
199.092617,0.508453,0.105246,630.505083,479.613715,725.263463,0.826326
199.469135,0.417143,0.065303,630.505083,433.973315,823.741260,0.825711
199.845630,0.562448,0.092979,693.724017,492.286725,788.404678,0.825084
200.222102,0.558405,0.107439,681.084393,510.025385,763.154385,0.824444
200.598551,0.578693,0.123869,648.211635,497.355337,712.629018,0.823793
200.974977,0.608082,0.091356,554.573402,352.766652,626.659691,0.823137
201.351379,0.613957,0.088956,635.564515,411.142781,712.629018,0.822472
201.727758,0.724052,0.089639,670.971197,388.305336,710.101880,0.821796
202.104114,0.349685,0.094642,544.443468,439.045830,687.353906,0.821134
202.480447,0.667200,0.096811,653.269899,421.290537,707.574659,0.820469
202.856756,0.424073,0.096039,627.975241,492.286725,755.577688,0.819744
203.233042,0.430383,0.084360,562.169969,413.679848,697.464947,0.819134
203.609304,0.483589,0.080902,534.312185,362.922275,654.483833,0.818897
203.985543,0.641754,0.078735,572.297549,317.211154,644.367131,0.818866
204.361759,0.520129,0.091429,579.892351,408.605628,679.769753,0.818799
204.737952,0.562549,0.083541,572.297549,367.999572,667.127834,0.818671
205.114120,0.400332,0.092807,544.443468,421.290537,674.713235,0.818459
205.490266,0.655111,0.115709,668.442690,477.078859,717.683044,0.818078
205.866388,0.605374,0.079862,615.324780,373.076527,702.519969,0.817491
206.242486,0.636199,0.141522,670.971197,520.159903,715.156072,0.816696
206.618561,0.476721,0.063289,564.701990,342.609657,725.263463,0.815508
206.994612,0.622846,0.094528,572.297549,367.999572,636.778729,0.813806
207.370640,0.429129,0.087851,552.041045,411.142781,679.769753,0.812397
207.746644,0.430907,0.079279,546.976078,390.843172,687.353906,0.811843
208.122624,0.392949,0.079979,630.505083,479.613715,793.453748,0.810782
208.498581,0.515506,0.066899,627.975241,385.767415,768.205103,0.808599
208.874514,0.642649,0.109388,590.017579,403.531068,639.308280,0.807316
209.250423,0.572834,0.124347,579.892351,439.045830,639.308280,0.807688
209.626309,0.451365,0.119820,541.910773,433.973315,629.189576,0.807941
210.002171,0.460030,0.079852,579.892351,408.605628,712.629018,0.807333
210.378009,0.450926,0.077063,597.610619,421.290537,740.422064,0.806505
210.753824,0.452647,0.092005,559.637865,416.216829,674.713235,0.805749
211.129614,0.085974,0.144767,923.404750,899.240334,1128.485322,0.805009
211.505381,0.573825,0.098580,650.740809,461.867940,730.316661,0.804311
211.881124,0.357677,0.068994,569.765780,418.753726,763.154385,0.803717
212.256843,0.214883,0.087402,481.100791,413.679848,669.656384,0.803152
212.632538,0.690275,0.139473,696.251692,522.693321,727.790103,0.802484
213.008210,0.441623,0.076181,559.637865,390.843172,702.519969,0.801706
213.383857,0.416210,0.091286,590.017579,454.261335,720.209933,0.800895
213.759480,0.434476,0.068907,610.264009,418.753726,778.305550,0.800282
214.135080,0.589192,0.085015,610.264009,390.843172,694.937311,0.800023
214.510655,0.631014,0.126669,602.672226,444.118005,649.425649,0.799625
214.886207,0.517525,0.106237,615.324780,464.403305,702.519969,0.798598
215.261734,0.322619,0.070668,529.246038,400.993659,725.263463,0.797404
215.637237,0.309300,0.083004,584.955133,474.543918,765.679785,0.796612
216.012717,0.455054,0.072827,584.955133,398.456165,732.843136,0.796071
216.388172,0.091988,0.097857,463.355365,436.509615,674.713235,0.795493
216.763603,0.463389,0.093030,602.672226,451.725630,717.683044,0.794850
217.139009,0.471233,0.070286,590.017579,388.305336,737.895837,0.794195
217.514392,0.193057,0.204761,597.610619,568.280437,692.409593,0.793604
217.889751,0.609616,0.101169,592.548676,403.531068,657.012799,0.793111
218.265085,0.393791,0.091308,567.233927,441.581960,702.519969,0.792483
218.640395,0.632200,0.087875,640.623614,403.531068,710.101880,0.791500
219.015681,0.546506,0.086927,645.682378,444.118005,745.474269,0.790449
