# FilmMeasure spectrum v1.0
# Timestamp: 1686967749 Fri Jun 16 22:09:09 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 119.023379 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.922213,97.832741,-2512.318645,-2510.931718,-2510.755042,0.637623
180.992936,-0.921877,97.797058,-2512.318645,-2510.931718,-2510.755042,0.648004
181.370540,0.722741,0.379708,-250.232131,-294.986092,-253.841802,0.658020
181.748122,-0.968025,0.955456,-334.761438,-266.814219,-228.245211,0.667666
182.125682,1.936049,5.811485,-186.260900,-215.620911,-207.774487,0.676943
182.503219,-0.968025,0.579890,-211.842581,-182.364752,-218.009123,0.685865
182.880735,-0.810318,4.837798,-206.725519,-200.270011,-194.983235,0.694438
183.258228,-0.968025,1.414514,-132.568810,-98.013841,-115.727917,0.702649
183.635699,-0.968025,0.118156,-86.578631,-77.579881,-154.066435,0.710500
184.013148,-0.968025,0.840781,-181.145651,-154.236873,-179.636721,0.717998
184.390575,1.936049,0.205571,-40.617487,-54.598525,-82.517563,0.725152
184.767979,-0.037332,0.130252,-89.132878,-85.241944,-16.142219,0.731974
185.145361,-0.968025,0.630229,-61.041086,-44.386913,-62.087949,0.738479
185.522721,-0.968025,0.604907,-94.241641,-13.760635,-41.664057,0.744682
185.900058,-0.609521,0.129087,-45.722851,-1.003469,47.623498,0.750586
186.277373,-0.968025,1.416724,20.619106,24.504202,19.573411,0.756199
186.654665,0.196938,0.093470,20.619106,9.200664,47.623498,0.761532
187.031936,-0.968025,0.774549,447.862743,456.796955,426.533010,0.766594
187.409183,1.435340,0.999741,160.760886,116.258613,136.802755,0.771397
187.786408,0.714267,0.253908,145.485608,95.878614,141.895461,0.775950
188.163611,1.936049,1.183996,163.306460,144.271937,131.709698,0.780261
188.540792,-0.968025,1.685447,127.660467,151.910095,167.353742,0.784342
188.917949,-0.968025,0.247983,132.753803,202.811052,121.522532,0.788203
189.295084,0.317110,0.186263,232.003983,200.266833,266.557768,0.791855
189.672197,0.122278,0.096376,437.718555,403.531068,588.701375,0.795305
190.049287,0.442380,0.073594,508.699353,337.530644,593.763573,0.798562
190.426355,0.363386,0.060049,526.434181,355.305687,667.127834,0.801634
190.803399,0.399956,0.063777,554.294847,370.538092,674.713235,0.804527
191.180422,0.385547,0.063681,460.541065,299.427081,576.044412,0.807247
191.557421,0.357387,0.054096,539.099384,350.227532,699.992500,0.809803
191.934398,0.506296,0.087742,620.106900,433.973315,677.241535,0.812202
