# FilmMeasure spectrum v1.0
# Timestamp: 1686966842 Fri Jun 16 21:54:02 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 24.005049 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.077450,34.134939,-2510.781544,-2510.931718,-2510.755042,0.827551
180.992936,0.077421,34.122488,-2510.781544,-2510.931718,-2510.755042,0.828090
181.370540,0.611227,0.310236,-246.187467,-294.986092,-253.841802,0.828606
181.748122,-0.169086,0.371788,-279.473119,-266.814219,-228.245211,0.829101
182.125682,1.501622,12.584422,-138.754156,-215.620911,-207.774487,0.829580
182.503219,-0.750811,0.781189,-256.427564,-182.364752,-218.009123,0.830053
182.880735,-0.750811,16.018291,-241.067965,-200.270011,-194.983235,0.830524
183.258228,1.501622,0.360286,-85.097209,-98.013841,-115.727917,0.830983
183.635699,-0.750811,0.119054,-113.198287,-77.579881,-154.066435,0.831429
184.013148,1.501622,0.946727,-79.989087,-154.236873,-179.636721,0.831861
184.390575,1.501622,0.584256,29.749181,-54.598525,-82.517563,0.832280
184.767979,0.153113,0.077384,-64.666872,-85.241944,-16.142219,0.832685
185.145361,-0.750811,0.583314,-67.220351,-44.386913,-62.087949,0.833082
185.522721,-0.750811,0.193182,-36.584501,-13.760635,-41.664057,0.833472
185.900058,-0.133334,0.045361,-13.616042,-1.003469,47.623498,0.833850
186.277373,1.501622,2.617721,45.048437,24.504202,19.573411,0.834214
186.654665,0.479545,0.124447,45.048437,9.200664,47.623498,0.834563
187.031936,-0.750811,1.624297,378.296971,456.796955,426.533010,0.834895
187.409183,1.501622,1.599215,205.499349,116.258613,136.802755,0.835211
187.786408,0.001612,0.154462,96.022992,95.878614,141.895461,0.835510
188.163611,-0.750811,3.689104,83.282660,144.271937,131.709698,0.835790
188.540792,-0.750811,2.569807,93.475102,151.910095,167.353742,0.836050
188.917949,-0.750811,0.148873,174.964070,202.811052,121.522532,0.836293
189.295084,1.064872,0.320788,337.674554,200.266833,266.557768,0.836518
189.672197,0.436361,0.087496,560.827964,403.531068,588.701375,0.836725
190.049287,0.376532,0.059075,525.370208,337.530644,593.763573,0.836914
190.426355,0.388527,0.051928,591.207205,355.305687,667.127834,0.837084
190.803399,0.269934,0.047756,530.436613,370.538092,674.713235,0.837233
191.180422,0.297058,0.049299,459.476168,299.427081,576.044412,0.837361
191.557421,0.427938,0.049509,641.812453,350.227532,699.992500,0.837469
191.934398,0.475832,0.074410,659.516394,433.973315,677.241535,0.837559
192.311352,0.240866,0.060810,555.763581,441.581960,684.825938,0.837631
192.688283,0.308109,0.057703,636.753433,469.473781,748.000248,0.837686
193.065192,0.562357,0.082059,656.987510,398.456165,634.249095,0.837725
193.442078,0.337756,0.077807,586.144838,454.261335,654.483833,0.837747
193.818941,0.578878,0.073538,694.912035,385.767415,659.541683,0.837755
194.195781,0.505538,0.096352,629.164277,444.118005,631.719377,0.837750
194.572598,0.316641,0.052751,578.550657,398.456165,689.881791,0.837729
194.949393,0.595702,0.078877,720.184665,413.679848,677.241535,0.837692
195.326164,0.562394,0.114149,735.344265,537.892059,717.683044,0.837638
195.702913,0.565318,0.089651,667.102548,426.363904,644.367131,0.837568
196.079639,0.496541,0.074480,710.076608,461.867940,717.683044,0.837479
196.456342,0.369455,0.059897,710.076608,499.889516,790.929254,0.837372
196.833021,0.249453,0.072719,527.903453,431.436930,629.189576,0.837243
197.209678,0.414719,0.077806,697.439671,512.559141,740.422064,0.837087
197.586312,0.364522,0.057950,669.631099,461.867940,753.051957,0.836910
197.962923,0.361037,0.081346,568.423908,433.973315,624.129722,0.836717
