# FilmMeasure spectrum v1.0
# Timestamp: 1686968076 Fri Jun 16 22:14:36 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 122.711954 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.954315,114.260051,-2512.733846,-2510.931718,-2510.755042,0.500156
180.992936,-0.954315,114.218376,-2512.733846,-2510.931718,-2510.755042,0.510449
181.370540,0.502319,0.329652,-263.434337,-294.986092,-253.841802,0.521212
181.748122,-0.942838,0.828928,-322.349020,-266.814219,-228.245211,0.532329
182.125682,1.908629,5.644561,-186.661609,-215.620911,-207.774487,0.543692
182.503219,-0.954315,0.392261,-189.219384,-182.364752,-218.009123,0.555219
182.880735,-0.215269,2.972144,-202.009615,-200.270011,-194.983235,0.566820
183.258228,0.534680,0.504408,-97.196372,-98.013841,-115.727917,0.578394
183.635699,-0.954315,0.120005,-89.533051,-77.579881,-154.066435,0.589865
184.013148,-0.954315,0.598079,-166.202671,-154.236873,-179.636721,0.601171
184.390575,-0.954315,0.614848,-99.750992,-54.598525,-82.517563,0.612262
184.767979,0.756245,0.050939,-5.289629,-85.241944,-16.142219,0.623101
185.145361,-0.954315,0.678113,-63.994471,-44.386913,-62.087949,0.633661
185.522721,-0.954315,0.332733,-51.228535,-13.760635,-41.664057,0.643920
185.900058,0.045249,0.025000,2.364052,-1.003469,47.623498,0.653852
186.277373,-0.954315,14.039461,-51.228535,24.504202,19.573411,0.663439
186.654665,-0.289762,0.102558,-7.841034,9.200664,47.623498,0.672672
187.031936,-0.954315,0.886003,439.857401,456.796955,426.533010,0.681546
187.409183,1.483271,1.033246,162.907659,116.258613,136.802755,0.690060
187.786408,0.590058,0.226285,137.447850,95.878614,141.895461,0.698215
188.163611,1.908629,0.784723,152.724785,144.271937,131.709698,0.706014
188.540792,0.034452,0.719529,152.724785,151.910095,167.353742,0.713464
188.917949,-0.954315,0.282895,106.884512,202.811052,121.522532,0.720575
189.295084,1.034817,0.318156,305.321698,200.266833,266.557768,0.727356
189.672197,0.306879,0.095526,490.563320,403.531068,588.701375,0.733818
190.049287,0.538370,0.079066,548.833271,337.530644,593.763573,0.739970
190.426355,0.330891,0.058134,513.369926,355.305687,667.127834,0.745823
190.803399,0.257541,0.058031,490.563320,370.538092,674.713235,0.751386
191.180422,0.540576,0.072047,528.570527,299.427081,576.044412,0.756668
191.557421,0.342135,0.052938,533.636719,350.227532,699.992500,0.761683
191.934398,0.552333,0.090367,639.949086,433.973315,677.241535,0.766442
192.311352,0.185689,0.075471,510.836197,441.581960,684.825938,0.770956
192.688283,0.541170,0.082087,700.632800,469.473781,748.000248,0.775236
193.065192,0.415759,0.081036,548.833271,398.456165,634.249095,0.779292
193.442078,0.365547,0.095462,566.558752,454.261335,654.483833,0.783133
193.818941,0.617005,0.083725,645.007895,385.767415,659.541683,0.786772
194.195781,0.574588,0.115546,609.589215,444.118005,631.719377,0.790219
194.572598,0.358691,0.065102,558.962622,398.456165,689.881791,0.793477
194.949393,0.496460,0.079349,614.650030,413.679848,677.241535,0.796553
195.326164,0.543409,0.125560,687.994311,537.892059,717.683044,0.799455
195.702913,0.388216,0.087284,556.430411,426.363904,644.367131,0.802188
196.079639,0.478536,0.083204,650.066370,461.867940,717.683044,0.804757
196.456342,0.346821,0.070260,655.124512,499.889516,790.929254,0.807169
196.833021,0.477403,0.101121,576.685749,431.436930,629.189576,0.809424
197.209678,0.442529,0.092977,667.768407,512.559141,740.422064,0.811522
197.586312,0.571911,0.080685,718.323197,461.867940,753.051957,0.813476
197.962923,0.547570,0.110559,594.404760,433.973315,624.129722,0.815299
198.339510,0.323616,0.058123,571.622419,408.605628,735.369528,0.816998
198.716075,0.433965,0.062851,571.622419,362.922275,674.713235,0.818578
199.092617,0.416257,0.083333,637.419557,479.613715,725.263463,0.820045
199.469135,0.438859,0.055642,698.105268,433.973315,823.741260,0.821404
199.845630,0.361445,0.069102,657.653458,492.286725,788.404678,0.822657
200.222102,0.370783,0.080759,655.124512,510.025385,763.154385,0.823802
200.598551,0.443381,0.096341,645.007895,497.355337,712.629018,0.824847
200.974977,0.659486,0.084571,632.360247,352.766652,626.659691,0.825803
201.351379,0.354516,0.063352,576.685749,411.142781,712.629018,0.826670
201.727758,0.387884,0.060159,581.748743,388.305336,710.101880,0.827451
202.104114,0.344322,0.076294,571.622419,439.045830,687.353906,0.828169
202.480447,0.623229,0.083032,698.105268,421.290537,707.574659,0.828810
202.856756,0.286983,0.073839,609.589215,492.286725,755.577688,0.829329
203.233042,0.392813,0.068417,586.811402,413.679848,697.464947,0.829863
203.609304,0.365873,0.062765,528.570527,362.922275,654.483833,0.830609
203.985543,0.555872,0.064873,599.466580,317.211154,644.367131,0.831444
204.361759,0.267097,0.066295,520.970606,408.605628,679.769753,0.832180
204.737952,0.357031,0.061403,533.636719,367.999572,667.127834,0.832802
205.114120,0.472714,0.080454,607.058682,421.290537,674.713235,0.833290
205.490266,0.490685,0.089004,660.182320,477.078859,717.683044,0.833579
205.866388,0.452767,0.061373,604.528065,373.076527,702.519969,0.833642
206.242486,0.579275,0.118126,695.577654,520.159903,715.156072,0.833479
206.618561,0.452853,0.053184,612.119664,342.609657,725.263463,0.832938
206.994612,0.461783,0.072402,561.494750,367.999572,636.778729,0.831920
207.370640,0.509321,0.078057,624.770655,411.142781,679.769753,0.831119
207.746644,0.499918,0.070329,622.240624,390.843172,687.353906,0.830995
208.122624,0.373255,0.064979,662.711099,479.613715,793.453748,0.830303
208.498581,0.381338,0.051406,614.650030,385.767415,768.205103,0.828507
208.874514,0.678699,0.100389,655.124512,403.531068,639.308280,0.827490
209.250423,0.647672,0.114892,642.478533,439.045830,639.308280,0.827955
209.626309,0.425725,0.097746,564.026793,433.973315,629.189576,0.828263
210.002171,0.443826,0.066533,619.710510,408.605628,712.629018,0.827720
210.378009,0.473188,0.066160,657.653458,421.290537,740.422064,0.826895
210.753824,0.446480,0.076723,596.935712,416.216829,674.713235,0.826060
211.129614,0.416109,0.112687,1048.644334,899.240334,1128.485322,0.825188
211.505381,0.429541,0.076049,642.478533,461.867940,730.316661,0.824301
211.881124,0.316287,0.055102,589.342605,418.753726,763.154385,0.823445
212.256843,0.280324,0.069915,526.037304,413.679848,669.656384,0.822545
212.632538,0.593330,0.114149,713.269213,522.693321,727.790103,0.821482
213.008210,0.287263,0.057623,531.103665,390.843172,702.519969,0.820265
213.383857,0.639802,0.091215,720.850065,454.261335,720.209933,0.818975
213.759480,0.186029,0.050227,523.503997,418.753726,778.305550,0.817808
214.135080,0.433204,0.065016,596.935712,390.843172,694.937311,0.816892
214.510655,0.657368,0.114104,655.124512,444.118005,649.425649,0.815780
214.886207,0.430475,0.084585,624.770655,464.403305,702.519969,0.814022
215.261734,0.450611,0.063066,629.830467,400.993659,725.263463,0.812041
215.637237,0.246191,0.065044,586.811402,474.543918,765.679785,0.810365
216.012717,0.359763,0.057152,586.811402,398.456165,732.843136,0.808857
216.388172,0.403154,0.081131,586.811402,436.509615,674.713235,0.807250
216.763603,0.348956,0.072253,596.935712,451.725630,717.683044,0.805514
217.139009,0.404674,0.056589,609.589215,388.305336,737.895837,0.803696
217.514392,0.408375,0.163271,647.537175,568.280437,692.409593,0.801869
217.889751,0.462724,0.078275,586.811402,403.531068,657.012799,0.800064
218.265085,0.492857,0.080708,642.478533,441.581960,702.519969,0.798056
218.640395,0.329720,0.060670,561.494750,403.531068,710.101880,0.795626
219.015681,0.426374,0.067972,645.007895,444.118005,745.474269,0.793049
219.390942,0.552855,0.085648,652.595483,431.436930,687.353906,0.790706
219.766179,0.486749,0.067405,693.049956,446.653965,770.730338,0.788503
220.141392,0.416592,0.066928,660.182320,459.332490,768.205103,0.786173
220.516581,0.337522,0.060146,594.404760,426.363904,745.474269,0.783656
220.891745,0.192629,0.055319,536.169688,436.509615,768.205103,0.780994
221.266885,0.410370,0.051608,584.280114,342.609657,720.209933,0.778179
221.642000,0.322317,0.055850,599.466580,426.363904,770.730338,0.775175
222.017091,0.442683,0.058220,650.066370,403.531068,760.628902,0.772000
222.392157,0.430808,0.063854,642.478533,426.363904,748.000248,0.768723
222.767199,0.518298,0.146218,612.119664,497.355337,639.308280,0.765384
223.142217,0.380048,0.053366,596.935712,380.691316,745.474269,0.761985
223.517210,0.390298,0.058987,609.589215,406.068391,740.422064,0.758485
223.892178,0.369689,0.066232,665.239795,487.217775,795.978160,0.754778
224.267122,0.544760,0.073878,665.239795,411.142781,710.101880,0.750794
224.642042,0.243364,0.061652,589.342605,472.008892,780.830456,0.746574
225.016936,0.330567,0.053959,627.300603,439.045830,803.550901,0.742177
225.391806,0.315405,0.075907,579.217288,456.796955,705.047356,0.737669
225.766652,0.834945,0.139563,728.430172,466.938586,667.127834,0.733091
226.141472,0.174607,0.068171,576.685749,499.889516,780.830456,0.728324
226.516269,0.511063,0.084697,645.007895,444.118005,694.937311,0.723196
