# FilmMeasure spectrum v1.0
# Timestamp: 1686967121 Fri Jun 16 21:58:41 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 93.821910 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.683905,48.290674,-2509.924671,-2510.931718,-2510.755042,0.754881
180.992936,0.683656,48.273061,-2509.924671,-2510.931718,-2510.755042,0.749767
181.370540,1.704832,0.819425,-191.623775,-294.986092,-253.841802,0.744464
181.748122,0.512421,0.344613,-237.680762,-266.814219,-228.245211,0.738973
182.125682,1.977355,4.772024,-191.623775,-215.620911,-207.774487,0.733297
182.503219,-0.988678,0.594515,-212.089915,-182.364752,-218.009123,0.727449
182.880735,-0.988678,28.070039,-255.599768,-200.270011,-194.983235,0.721434
183.258228,-0.988678,0.731705,-107.262094,-98.013841,-115.727917,0.715237
183.635699,-0.988678,0.244012,-168.606296,-77.579881,-154.066435,0.708855
184.013148,-0.988678,1.132048,-196.739766,-154.236873,-179.636721,0.702288
184.390575,-0.988678,0.684795,-104.707210,-54.598525,-82.517563,0.695537
184.767979,0.484896,0.069917,-35.759213,-85.241944,-16.142219,0.688605
185.145361,0.656750,0.349005,-43.416884,-44.386913,-62.087949,0.681500
185.522721,-0.988678,0.147474,-17.894434,-13.760635,-41.664057,0.674231
185.900058,0.581564,0.121314,40.773465,-1.003469,47.623498,0.666794
186.277373,-0.988678,2.321872,15.271450,24.504202,19.573411,0.659191
186.654665,0.780721,0.190623,53.521154,9.200664,47.623498,0.651427
187.031936,-0.988678,0.873424,442.545667,456.796955,426.533010,0.643509
187.409183,1.457858,1.015446,160.514810,116.258613,136.802755,0.635445
187.786408,0.313936,0.194715,117.226523,95.878614,141.895461,0.627247
188.163611,-0.988678,1.669905,129.961001,144.271937,131.709698,0.618924
188.540792,-0.738486,1.384680,135.054178,151.910095,167.353742,0.610491
188.917949,-0.988678,0.288815,109.584783,202.811052,121.522532,0.601967
189.295084,0.295413,0.189162,229.214912,200.266833,266.557768,0.593370
189.672197,0.244408,0.097467,470.437133,403.531068,588.701375,0.584721
190.049287,0.357512,0.070526,472.972211,337.530644,593.763573,0.576042
190.426355,0.271685,0.058009,480.576938,355.305687,667.127834,0.567356
190.803399,0.250250,0.059755,483.111677,370.538092,674.713235,0.558686
191.180422,0.529454,0.072644,516.055586,299.427081,576.044412,0.550054
