# FilmMeasure spectrum v1.0
# Timestamp: 1686966814 Fri Jun 16 21:53:34 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 92.855354 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.497090,71.881987,-2511.673764,-2510.931718,-2510.755042,0.734153
180.992936,-0.496908,71.855769,-2511.673764,-2510.931718,-2510.755042,0.728249
181.370540,0.280029,0.334222,-277.774324,-294.986092,-253.841802,0.722142
181.748122,0.831365,0.420308,-218.896193,-266.814219,-228.245211,0.715837
182.125682,1.950485,15.585746,-142.170806,-215.620911,-207.774487,0.709338
182.503219,-0.975242,0.490371,-200.986314,-182.364752,-218.009123,0.702662
182.880735,1.950485,7.219688,-183.080877,-200.270011,-194.983235,0.695815
183.258228,-0.478109,0.540268,-98.729133,-98.013841,-115.727917,0.688787
183.635699,-0.975242,0.285460,-195.870022,-77.579881,-154.066435,0.681576
184.013148,-0.975242,0.794299,-177.965853,-154.236873,-179.636721,0.674185
184.390575,-0.975242,0.546796,-91.065651,-54.598525,-82.517563,0.666621
184.767979,0.486695,0.068170,-34.891394,-85.241944,-16.142219,0.658891
185.145361,-0.975242,1.040035,-80.848929,-44.386913,-62.087949,0.651009
185.522721,-0.975242,0.897046,-139.614694,-13.760635,-41.664057,0.642989
185.900058,-0.921064,0.176052,-68.080042,-1.003469,47.623498,0.634833
186.277373,1.950485,6.447542,62.035380,24.504202,19.573411,0.626549
186.654665,0.253506,0.101611,23.790108,9.200664,47.623498,0.618150
187.031936,-0.975242,1.605750,402.820602,456.796955,426.533010,0.609649
187.409183,1.218010,0.852439,153.743136,116.258613,136.802755,0.601064
187.786408,0.987084,0.323120,163.925869,95.878614,141.895461,0.592413
188.163611,1.950485,1.225857,163.925869,144.271937,131.709698,0.583715
