# FilmMeasure spectrum v1.0
# Timestamp: 1686967584 Fri Jun 16 22:06:24 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 24.055209 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,2.713585,245.017990,-2506.824133,-2510.931718,-2510.755042,0.827247
180.992936,2.713585,244.928623,-2506.824133,-2510.931718,-2510.755042,0.827795
181.370540,1.017249,0.533443,-250.044399,-294.986092,-253.841802,0.828319
181.748122,-0.151432,0.610543,-273.087906,-266.814219,-228.245211,0.828823
182.125682,1.684188,3.794050,-201.421215,-215.620911,-207.774487,0.829310
182.503219,2.713585,0.815209,-117.048129,-182.364752,-218.009123,0.829791
182.880735,-1.356793,24.751580,-234.686163,-200.270011,-194.983235,0.830270
183.258228,-1.356793,1.460512,-119.603446,-98.013841,-115.727917,0.830737
183.635699,-1.356793,0.249548,-129.825616,-77.579881,-154.066435,0.831190
184.013148,2.713585,0.550351,-140.049226,-154.236873,-179.636721,0.831630
184.390575,2.713585,0.578580,-4.702819,-54.598525,-82.517563,0.832056
184.767979,0.774240,0.086367,-27.668480,-85.241944,-16.142219,0.832469
185.145361,-1.356793,0.564590,-48.088457,-44.386913,-62.087949,0.832873
185.522721,-1.356793,0.359873,-37.877755,-13.760635,-41.664057,0.833270
185.900058,0.075542,0.038742,2.950801,-1.003469,47.623498,0.833655
186.277373,-1.356793,6.838864,0.399683,24.504202,19.573411,0.834025
186.654665,-0.767891,0.223941,-22.564376,9.200664,47.623498,0.834381
187.031936,-1.356793,3.046246,374.472629,456.796955,426.533010,0.834720
187.409183,1.559883,1.098416,150.764422,116.258613,136.802755,0.835042
187.786408,0.182524,0.264902,104.922933,95.878614,141.895461,0.835347
188.163611,2.713585,1.095487,150.764422,144.271937,131.709698,0.835633
188.540792,-1.356793,4.039195,102.375350,151.910095,167.353742,0.835900
188.917949,-1.356793,0.279702,168.584004,202.811052,121.522532,0.836149
189.295084,0.696358,0.284424,249.990560,200.266833,266.557768,0.836380
189.672197,-0.018445,0.143538,399.851798,403.531068,588.701375,0.836593
190.049287,0.345220,0.092220,432.831952,337.530644,593.763573,0.836788
190.426355,0.509878,0.084188,526.619953,355.305687,667.127834,0.836963
190.803399,0.344740,0.082030,483.542575,370.538092,674.713235,0.837119
191.180422,0.566521,0.090529,468.332954,299.427081,576.044412,0.837252
191.557421,0.508126,0.076107,541.817906,350.227532,699.992500,0.837365
191.934398,0.459431,0.109914,554.480551,433.973315,677.241535,0.837461
192.311352,0.140632,0.108629,478.473040,441.581960,684.825938,0.837538
192.688283,0.485152,0.101328,615.232002,469.473781,748.000248,0.837599
193.065192,0.603347,0.115892,551.948190,398.456165,634.249095,0.837643
193.442078,0.170704,0.132176,491.146241,454.261335,654.483833,0.837670
193.818941,0.502335,0.096245,534.219309,385.767415,659.541683,0.837683
194.195781,0.532349,0.143167,551.948190,444.118005,631.719377,0.837683
194.572598,0.479635,0.091375,549.415745,398.456165,689.881791,0.837668
194.949393,0.503409,0.101997,557.012827,413.679848,677.241535,0.837635
195.326164,0.827623,0.184056,698.686608,537.892059,717.683044,0.837587
195.702913,0.543670,0.123684,554.480551,426.363904,644.367131,0.837521
196.079639,0.160812,0.104979,506.351289,461.867940,717.683044,0.837437
196.456342,0.261869,0.095430,582.330966,499.889516,790.929254,0.837335
196.833021,0.480300,0.132477,534.219309,431.436930,629.189576,0.837211
197.209678,0.128871,0.124168,544.350604,512.559141,740.422064,0.837059
197.586312,0.406014,0.094083,589.924770,461.867940,753.051957,0.836887
197.962923,0.215938,0.134415,478.473040,433.973315,624.129722,0.836698
198.339510,0.576041,0.087320,612.701656,408.605628,735.369528,0.836495
198.716075,0.641162,0.090634,579.799530,362.922275,674.713235,0.836279
199.092617,0.394709,0.110913,584.862318,479.613715,725.263463,0.836050
199.469135,0.505865,0.074134,648.118897,433.973315,823.741260,0.835810
199.845630,0.452814,0.096078,638.001356,492.286725,788.404678,0.835557
200.222102,0.409803,0.110861,622.822539,510.025385,763.154385,0.835288
200.598551,0.665253,0.139292,653.177167,497.355337,712.629018,0.835007
200.974977,0.676450,0.101655,554.480551,352.766652,626.659691,0.834719
201.351379,0.251304,0.084154,493.680627,411.142781,712.629018,0.834422
201.727758,0.517047,0.084048,569.672947,388.305336,710.101880,0.834117
202.104114,0.379485,0.105115,541.817906,439.045830,687.353906,0.833823
202.480447,0.580298,0.098295,602.579433,421.290537,707.574659,0.833526
202.856756,0.515642,0.108558,640.530866,492.286725,755.577688,0.833177
203.233042,0.372489,0.090675,529.153156,413.679848,697.464947,0.832923
203.609304,0.418573,0.085421,496.214929,362.922275,654.483833,0.832974
203.985543,0.813197,0.093682,607.640712,317.211154,644.367131,0.833194
204.361759,0.278951,0.092667,491.146241,408.605628,679.769753,0.833378
204.737952,0.455048,0.085270,516.486296,367.999572,667.127834,0.833508
205.114120,0.399394,0.101938,531.686275,421.290537,674.713235,0.833564
205.490266,0.352786,0.111504,569.672947,477.078859,717.683044,0.833473
205.866388,0.546779,0.082529,569.672947,373.076527,702.519969,0.833207
206.242486,0.363193,0.140801,597.517819,520.159903,715.156072,0.832766
206.618561,0.457742,0.067631,534.219309,342.609657,725.263463,0.831993
206.994612,0.417842,0.091854,491.146241,367.999572,636.778729,0.830788
207.370640,0.563107,0.101526,577.268010,411.142781,679.769753,0.829862
207.746644,0.448172,0.087096,536.752259,390.843172,687.353906,0.829691
