# FilmMeasure spectrum v1.0
# Timestamp: 1686967194 Fri Jun 16 21:59:54 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 111.672934 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.995771,112.042463,-2512.574833,-2510.931718,-2510.755042,0.802388
180.992936,-0.995771,112.001597,-2512.574833,-2510.931718,-2510.755042,0.805491
181.370540,0.739345,0.389401,-250.479597,-294.986092,-253.841802,0.808404
181.748122,-0.300322,0.525744,-283.767239,-266.814219,-228.245211,0.811138
182.125682,1.991541,11.658182,-160.935431,-215.620911,-207.774487,0.813706
182.503219,1.991541,0.442165,-135.371746,-182.364752,-218.009123,0.816126
182.880735,-0.995771,11.011185,-219.766215,-200.270011,-194.983235,0.818408
183.258228,-0.995771,1.084385,-120.037859,-98.013841,-115.727917,0.820548
183.635699,-0.995771,0.164267,-117.482527,-77.579881,-154.066435,0.822549
184.013148,1.991541,0.403932,-143.039905,-154.236873,-179.636721,0.824416
184.390575,0.661741,0.249864,-53.628361,-54.598525,-82.517563,0.826155
184.767979,0.211216,0.101617,-63.841267,-85.241944,-16.142219,0.827771
185.145361,-0.995771,0.653195,-61.287906,-44.386913,-62.087949,0.829272
185.522721,-0.995771,0.558013,-84.271371,-13.760635,-41.664057,0.830664
185.900058,0.228184,0.064327,15.271450,-1.003469,47.623498,0.831947
186.277373,-0.995771,3.701723,7.619116,24.504202,19.573411,0.833120
186.654665,1.057669,0.242133,68.815466,9.200664,47.623498,0.834188
187.031936,-0.995771,0.729758,452.689208,456.796955,426.533010,0.835150
187.409183,1.468316,1.022731,160.514810,116.258613,136.802755,0.836011
187.786408,0.127543,0.194705,104.489850,95.878614,141.895461,0.836771
188.163611,-0.995771,2.010474,124.867473,144.271937,131.709698,0.837432
188.540792,-0.294348,0.974718,145.239481,151.910095,167.353742,0.837996
188.917949,-0.995771,0.215710,160.514810,202.811052,121.522532,0.838465
189.295084,0.062235,0.198743,206.321932,200.266833,266.557768,0.838841
189.672197,0.143543,0.098729,442.545667,403.531068,588.701375,0.839127
190.049287,0.373556,0.071605,478.042114,337.530644,593.763573,0.839322
190.426355,0.301316,0.059190,493.249788,355.305687,667.127834,0.839428
190.803399,0.325804,0.062180,516.055586,370.538092,674.713235,0.839445
191.180422,0.314840,0.062129,427.327805,299.427081,576.044412,0.839370
191.557421,0.322777,0.054021,516.055586,350.227532,699.992500,0.839208
191.934398,0.279287,0.079077,533.788699,433.973315,677.241535,0.838961
192.311352,0.307572,0.080312,551.517680,441.581960,684.825938,0.838630
192.688283,0.225161,0.071376,561.646675,469.473781,748.000248,0.838215
193.065192,0.478089,0.087153,564.178713,398.456165,634.249095,0.837718
193.442078,0.347541,0.098214,556.582346,454.261335,654.483833,0.837139
193.818941,0.424209,0.073162,556.582346,385.767415,659.541683,0.836479
194.195781,0.508397,0.112616,584.431994,444.118005,631.719377,0.835739
194.572598,0.303758,0.065475,528.722517,398.456165,689.881791,0.834919
194.949393,0.394457,0.075932,566.710667,413.679848,677.241535,0.834015
195.326164,0.300087,0.114890,617.332126,537.892059,717.683044,0.833029
195.702913,0.594753,0.104151,617.332126,426.363904,644.367131,0.831959
196.079639,0.237857,0.076646,551.517680,461.867940,717.683044,0.830804
196.456342,0.256088,0.070562,609.741044,499.889516,790.929254,0.829562
196.833021,0.550751,0.109649,592.025589,431.436930,629.189576,0.828231
197.209678,0.417064,0.094496,652.747227,512.559141,740.422064,0.826805
197.586312,0.408850,0.073008,637.571331,461.867940,753.051957,0.825288
197.962923,0.373522,0.101733,538.854544,433.973315,624.129722,0.823684
198.339510,0.395665,0.062877,599.618430,408.605628,735.369528,0.821993
198.716075,0.403701,0.063193,548.985222,362.922275,674.713235,0.820214
199.092617,0.176995,0.080480,543.920051,479.613715,725.263463,0.818348
199.469135,0.335433,0.053168,627.452397,433.973315,823.741260,0.816394
199.845630,0.279416,0.069137,614.801849,492.286725,788.404678,0.814350
200.222102,0.791491,0.115352,806.865846,510.025385,763.154385,0.812209
200.598551,0.431415,0.098645,635.041723,497.355337,712.629018,0.809976
200.974977,0.364468,0.067782,500.852481,352.766652,626.659691,0.807654
201.351379,0.370256,0.066118,576.837644,411.142781,712.629018,0.805236
201.727758,0.214269,0.057035,490.715387,388.305336,710.101880,0.802717
202.104114,0.304796,0.077788,551.517680,439.045830,687.353906,0.800124
202.480447,0.341626,0.068543,566.710667,421.290537,707.574659,0.797435
