# FilmMeasure spectrum v1.0
# Timestamp: 1686967902 Fri Jun 16 22:11:42 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 121.114853 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.157641,42.369564,-2510.693206,-2510.931718,-2510.755042,0.558628
180.992936,0.157584,42.354110,-2510.693206,-2510.931718,-2510.755042,0.570332
181.370540,1.154447,0.547582,-223.067275,-294.986092,-253.841802,0.581968
181.748122,-0.215231,0.475855,-279.387752,-266.814219,-228.245211,0.593473
182.125682,1.924407,16.707755,-136.112966,-215.620911,-207.774487,0.604796
182.503219,1.924407,0.330425,-151.450251,-182.364752,-218.009123,0.615908
182.880735,-0.962204,20.488463,-240.982643,-200.270011,-194.983235,0.626774
183.258228,1.924407,0.527692,-79.903955,-98.013841,-115.727917,0.637345
183.635699,-0.962204,0.131446,-97.783927,-77.579881,-154.066435,0.647592
184.013148,1.924407,0.392971,-138.668955,-154.236873,-179.636721,0.657498
184.390575,-0.962204,0.625426,-100.338567,-54.598525,-82.517563,0.667052
184.767979,-0.241437,0.157248,-110.558026,-85.241944,-16.142219,0.676248
185.145361,0.151382,0.348024,-44.157168,-44.386913,-62.087949,0.685091
185.522721,-0.962204,0.575595,-90.120544,-13.760635,-41.664057,0.693583
185.900058,-0.962204,0.197347,-79.903955,-1.003469,47.623498,0.701719
186.277373,-0.962204,9.204843,-23.738289,24.504202,19.573411,0.709502
186.654665,-0.962204,0.253136,-49.262780,9.200664,47.623498,0.716938
187.031936,-0.962204,0.714438,451.953847,456.796955,426.533010,0.724032
187.409183,0.578896,0.498420,134.315689,116.258613,136.802755,0.730795
187.786408,0.185589,0.186368,108.846039,95.878614,141.895461,0.737236
188.163611,-0.962204,1.516269,131.769119,144.271937,131.709698,0.743363
188.540792,-0.962204,4.776879,62.978512,151.910095,167.353742,0.749188
188.917949,-0.962204,0.298018,98.655720,202.811052,121.522532,0.754724
189.295084,0.557977,0.211282,256.448395,200.266833,266.557768,0.759982
189.672197,0.118056,0.095888,436.737878,403.531068,588.701375,0.764973
190.049287,0.476254,0.075316,522.921325,337.530644,593.763573,0.769707
190.426355,0.337744,0.058767,515.320839,355.305687,667.127834,0.774196
190.803399,0.384475,0.062800,548.250793,370.538092,674.713235,0.778447
191.180422,0.429138,0.065621,479.841848,299.427081,576.044412,0.782469
191.557421,0.515277,0.061527,624.188756,350.227532,699.992500,0.786274
191.934398,0.521128,0.088465,626.718722,433.973315,677.241535,0.789872
192.311352,0.370514,0.080206,578.635041,441.581960,684.825938,0.793272
192.688283,0.472664,0.078053,669.715382,469.473781,748.000248,0.796483
193.065192,0.495215,0.086387,576.103483,398.456165,634.249095,0.799513
193.442078,0.615834,0.114566,641.896767,454.261335,654.483833,0.802371
193.818941,0.462829,0.073560,578.635041,385.767415,659.541683,0.805065
194.195781,0.470963,0.107285,578.635041,444.118005,631.719377,0.807604
194.572598,0.314693,0.063915,538.120017,398.456165,689.881791,0.809991
194.949393,0.360411,0.072474,558.380221,413.679848,677.241535,0.812231
195.326164,0.176440,0.111055,586.229213,537.892059,717.683044,0.814328
195.702913,0.686687,0.111039,654.542843,426.363904,644.367131,0.816287
196.079639,0.416148,0.080046,624.188756,461.867940,717.683044,0.818112
196.456342,0.348378,0.070794,654.542843,499.889516,790.929254,0.819808
196.833021,0.521364,0.105059,588.760436,431.436930,629.189576,0.821374
197.209678,0.480857,0.095995,679.828743,512.559141,740.422064,0.822808
197.586312,0.404794,0.070999,641.896767,461.867940,753.051957,0.824121
197.962923,0.611057,0.117088,611.537668,433.973315,624.129722,0.825325
