# FilmMeasure spectrum v1.0
# Timestamp: 1686967777 Fri Jun 16 22:09:37 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 23.330904 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.786102,93.397671,-2512.000621,-2510.931718,-2510.755042,0.831251
180.992936,-0.785816,93.363606,-2512.000621,-2510.931718,-2510.755042,0.831680
181.370540,-0.155723,0.488614,-303.704542,-294.986092,-253.841802,0.832087
181.748122,-0.019671,0.446413,-267.846993,-266.814219,-228.245211,0.832476
182.125682,1.340179,3.018294,-201.301830,-215.620911,-207.774487,0.832851
182.503219,-1.070655,0.613362,-208.976982,-182.364752,-218.009123,0.833221
182.880735,-0.853605,5.207790,-206.418507,-200.270011,-194.983235,0.833590
183.258228,-1.070655,0.712450,-104.153664,-98.013841,-115.727917,0.833950
183.635699,-1.070655,0.214036,-139.929942,-77.579881,-154.066435,0.834298
184.013148,-1.070655,0.700775,-168.052262,-154.236873,-179.636721,0.834633
184.390575,-1.070655,0.735773,-104.153664,-54.598525,-82.517563,0.834956
184.767979,0.449709,0.083343,-42.863803,-85.241944,-16.142219,0.835268
185.145361,1.116713,0.371399,-42.863803,-44.386913,-62.087949,0.835573
185.522721,-1.070655,0.508043,-70.948591,-13.760635,-41.664057,0.835872
185.900058,0.061405,0.031065,3.069851,-1.003469,47.623498,0.836160
186.277373,2.141310,5.501961,54.073504,24.504202,19.573411,0.836436
186.654665,0.466896,0.140455,33.676294,9.200664,47.623498,0.836698
187.031936,-1.070655,0.893000,445.631138,456.796955,426.533010,0.836945
187.409183,1.325973,0.928456,153.429146,116.258613,136.802755,0.837176
187.786408,0.592106,0.241110,133.059392,95.878614,141.895461,0.837392
188.163611,2.141310,1.060553,158.520709,144.271937,131.709698,0.837590
188.540792,-1.070655,5.383665,61.721000,151.910095,167.353742,0.837770
188.917949,-1.070655,0.320550,105.041818,202.811052,121.522532,0.837933
189.295084,-0.011341,0.222624,199.240640,200.266833,266.557768,0.838080
189.672197,-0.044202,0.115211,392.357373,403.531068,588.701375,0.838210
190.049287,0.410464,0.077381,481.126139,337.530644,593.763573,0.838322
190.426355,0.360974,0.064851,509.003413,355.305687,667.127834,0.838417
190.803399,0.321129,0.065949,503.935579,370.538092,674.713235,0.838492
191.180422,0.601628,0.080507,526.738171,299.427081,576.044412,0.838546
191.557421,0.401214,0.060066,541.936101,350.227532,699.992500,0.838581
191.934398,0.317181,0.085407,539.403323,433.973315,677.241535,0.838599
192.311352,0.279022,0.085239,534.337515,441.581960,684.825938,0.838600
192.688283,0.363208,0.079283,607.758804,469.473781,748.000248,0.838585
193.065192,0.602120,0.099785,592.573986,398.456165,634.249095,0.838555
193.442078,0.440407,0.108590,574.854550,454.261335,654.483833,0.838508
193.818941,0.626545,0.089073,620.410517,385.767415,659.541683,0.838448
194.195781,0.657221,0.130852,612.819740,444.118005,631.719377,0.838376
194.572598,0.410524,0.073374,562.195290,398.456165,689.881791,0.838288
194.949393,0.502815,0.085700,595.104999,413.679848,677.241535,0.838185
195.326164,0.427631,0.127256,643.178331,537.892059,717.683044,0.838067
195.702913,0.734499,0.120645,645.707671,426.363904,644.367131,0.837932
196.079639,0.206734,0.082145,534.337515,461.867940,717.683044,0.837780
196.456342,0.416210,0.079879,665.939386,499.889516,790.929254,0.837610
196.833021,0.463495,0.108678,557.130998,431.436930,629.189576,0.837419
197.209678,0.296426,0.096395,605.228211,512.559141,740.422064,0.837202
197.586312,0.314352,0.074092,587.511710,461.867940,753.051957,0.836965
197.962923,0.490988,0.114365,562.195290,433.973315,624.129722,0.836712
198.339510,0.353350,0.064886,567.259246,408.605628,735.369528,0.836445
198.716075,0.535747,0.073172,592.573986,362.922275,674.713235,0.836166
199.092617,0.648663,0.105952,698.804560,479.613715,725.263463,0.835874
199.469135,0.352248,0.056900,622.940608,433.973315,823.741260,0.835572
199.845630,0.401023,0.077350,655.824195,492.286725,788.404678,0.835258
200.222102,0.642636,0.104919,734.182134,510.025385,763.154385,0.834928
200.598551,0.192850,0.099541,554.598725,497.355337,712.629018,0.834585
200.974977,0.527404,0.079830,552.066369,352.766652,626.659691,0.834238
201.351379,0.393335,0.070901,574.854550,411.142781,712.629018,0.833881
201.727758,0.470911,0.069175,597.635928,388.305336,710.101880,0.833515
202.104114,0.380962,0.085388,569.791098,439.045830,687.353906,0.833162
202.480447,0.266350,0.071033,526.738171,421.290537,707.574659,0.832805
202.856756,0.268319,0.081829,590.042890,492.286725,755.577688,0.832396
203.233042,0.326472,0.072385,541.936101,413.679848,697.464947,0.832083
203.609304,0.556532,0.078165,587.511710,362.922275,654.483833,0.832085
203.985543,0.535694,0.067555,559.663186,317.211154,644.367131,0.832260
204.361759,0.558102,0.086170,617.880341,408.605628,679.769753,0.832400
204.737952,0.610400,0.080366,620.410517,367.999572,667.127834,0.832485
205.114120,0.322733,0.080640,534.337515,421.290537,674.713235,0.832494
205.490266,0.514591,0.097476,648.236927,477.078859,717.683044,0.832355
205.866388,0.531715,0.070141,615.350083,373.076527,702.519969,0.832037
