# FilmMeasure spectrum v1.0
# Timestamp: 1686967183 Fri Jun 16 21:59:43 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.141727,41.379093,-2510.710873,-2510.931718,-2510.755042,0.468131
180.992936,0.141675,41.364000,-2510.710873,-2510.931718,-2510.755042,0.466823
181.370540,0.841437,0.414358,-240.999707,-294.986092,-253.841802,0.465544
181.748122,-0.890524,0.794306,-320.392958,-266.814219,-228.245211,0.464303
182.125682,1.868543,11.320008,-159.137157,-215.620911,-207.774487,0.463106
182.503219,1.868543,0.318396,-177.036663,-182.364752,-218.009123,0.461978
182.880735,1.868543,37.356327,-115.685330,-200.270011,-194.983235,0.460925
183.258228,-0.934271,1.834218,-148.910854,-98.013841,-115.727917,0.459925
183.635699,-0.934271,0.169848,-128.462577,-77.579881,-154.066435,0.458973
184.013148,1.772741,0.418683,-151.467295,-154.236873,-179.636721,0.458066
184.390575,-0.934271,0.584267,-97.800957,-54.598525,-82.517563,0.457204
184.767979,0.120218,0.105194,-72.259478,-85.241944,-16.142219,0.456387
185.145361,0.136099,0.338114,-44.174186,-44.386913,-62.087949,0.455624
185.522721,-0.934271,0.314250,-49.279799,-13.760635,-41.664057,0.454917
185.900058,-0.567896,0.121484,-44.174186,-1.003469,47.623498,0.454254
186.277373,1.868543,8.993094,78.253869,24.504202,19.573411,0.453628
186.654665,1.616008,0.345880,106.281608,9.200664,47.623498,0.453036
187.031936,-0.934271,0.836962,441.793301,456.796955,426.533010,0.452473
187.409183,0.085895,0.449602,119.017972,116.258613,136.802755,0.451937
187.786408,0.640061,0.234227,141.937899,95.878614,141.895461,0.451425
188.163611,1.868543,0.877412,157.213908,144.271937,131.709698,0.450931
188.540792,-0.934271,2.013893,119.017972,151.910095,167.353742,0.450456
188.917949,-0.934271,0.274048,108.829056,202.811052,121.522532,0.449999
189.295084,0.909274,0.284367,294.556896,200.266833,266.557768,0.449559
189.672197,0.639350,0.118464,588.743561,403.531068,588.701375,0.449136
190.049287,0.759153,0.096331,641.879904,337.530644,593.763573,0.448726
190.426355,0.540651,0.068127,619.111704,355.305687,667.127834,0.448328
190.803399,0.607186,0.074854,659.583830,370.538092,674.713235,0.447935
191.180422,0.785076,0.090189,639.350439,299.427081,576.044412,0.447544
191.557421,0.472563,0.058206,608.990330,350.227532,699.992500,0.447158
191.934398,0.598917,0.093165,662.112629,433.973315,677.241535,0.446783
192.311352,0.665157,0.099573,694.979439,441.581960,684.825938,0.446418
192.688283,0.528433,0.080268,700.034625,469.473781,748.000248,0.446063
193.065192,0.610946,0.094001,624.171889,398.456165,634.249095,0.445719
193.442078,0.863763,0.141858,725.305574,454.261335,654.483833,0.445384
193.818941,0.490640,0.073943,596.336728,385.767415,659.541683,0.445063
194.195781,0.895765,0.153037,707.616780,444.118005,631.719377,0.444759
194.572598,0.681914,0.084768,710.144000,398.456165,689.881791,0.444463
194.949393,0.637508,0.089015,677.283673,413.679848,677.241535,0.444173
195.326164,0.655280,0.136448,722.778852,537.892059,717.683044,0.443888
195.702913,0.858760,0.128801,720.252047,426.363904,644.367131,0.443605
196.079639,0.454403,0.080576,644.409287,461.867940,717.683044,0.443321
196.456342,0.724993,0.094506,831.353344,499.889516,790.929254,0.443033
196.833021,0.701571,0.121205,649.467802,431.436930,629.189576,0.442729
197.209678,0.516244,0.096833,697.507074,512.559141,740.422064,0.442397
