# FilmMeasure spectrum v1.0
# Timestamp: 1686968220 Fri Jun 16 22:17:00 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.118471 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.505368,197.918528,-2512.990035,-2510.931718,-2510.755042,0.840176
180.992936,-1.505368,197.846340,-2512.990035,-2510.931718,-2510.755042,0.840172
181.370540,0.657550,0.508885,-268.802961,-294.986092,-253.841802,0.840152
181.748122,-0.053260,0.636261,-268.802961,-266.814219,-228.245211,0.840120
182.125682,3.010736,12.261053,-176.678629,-215.620911,-207.774487,0.840079
182.503219,3.010736,0.490135,-156.222513,-182.364752,-218.009123,0.840039
182.880735,3.010736,12.048533,-181.793562,-200.270011,-194.983235,0.840003
183.258228,-1.505368,2.463908,-138.328151,-98.013841,-115.727917,0.839962
183.635699,-1.505368,0.232102,-110.217355,-77.579881,-154.066435,0.839914
184.013148,3.010736,1.357639,-99.997943,-154.236873,-179.636721,0.839859
184.390575,-1.505368,1.124223,-110.217355,-54.598525,-82.517563,0.839797
184.767979,-0.715800,0.293023,-133.216287,-85.241944,-16.142219,0.839729
185.145361,-1.505368,2.066614,-94.888776,-44.386913,-62.087949,0.839657
185.522721,-1.505368,0.922092,-92.334327,-13.760635,-41.664057,0.839584
185.900058,-0.204236,0.079165,-10.639177,-1.003469,47.623498,0.839505
186.277373,0.587006,1.394387,25.073773,24.504202,19.573411,0.839417
186.654665,0.425737,0.161753,25.073773,9.200664,47.623498,0.839320
187.031936,3.010736,0.982352,459.898748,456.796955,426.533010,0.839213
187.409183,1.050436,0.838402,137.201696,116.258613,136.802755,0.839093
187.786408,0.012741,0.308632,96.447632,95.878614,141.895461,0.838962
188.163611,-1.505368,1.688235,139.748079,144.271937,131.709698,0.838817
188.540792,-0.811304,1.801014,139.748079,151.910095,167.353742,0.838657
188.917949,-1.505368,0.484233,91.351793,202.811052,121.522532,0.838484
189.295084,0.957226,0.345029,261.871867,200.266833,266.557768,0.838298
189.672197,0.144258,0.151246,429.466945,403.531068,588.701375,0.838097
190.049287,0.512187,0.106116,464.969525,337.530644,593.763573,0.837883
190.426355,0.529516,0.091983,515.658655,355.305687,667.127834,0.837653
190.803399,0.328207,0.090063,467.504787,370.538092,674.713235,0.837406
191.180422,0.823529,0.111726,520.725707,299.427081,576.044412,0.837141
191.557421,0.658200,0.088557,573.909398,350.227532,699.992500,0.836859
191.934398,0.452679,0.120252,540.990540,433.973315,677.241535,0.836562
192.311352,0.356170,0.119377,525.792421,441.581960,684.825938,0.836251
192.688283,0.292167,0.107641,548.588462,469.473781,748.000248,0.835925
193.065192,0.544296,0.122521,523.259106,398.456165,634.249095,0.835587
193.442078,0.081020,0.150546,470.039963,454.261335,654.483833,0.835235
193.818941,0.554237,0.106657,533.391860,385.767415,659.541683,0.834871
194.195781,0.891173,0.180822,606.814059,444.118005,631.719377,0.834496
194.572598,0.368497,0.096902,502.989546,398.456165,689.881791,0.834109
194.949393,0.496099,0.110874,540.990540,413.679848,677.241535,0.833708
195.326164,0.263512,0.174016,584.035419,537.892059,717.683044,0.833294
195.702913,0.563539,0.135398,546.055906,426.363904,644.367131,0.832865
196.079639,0.500163,0.118879,586.566714,461.867940,717.683044,0.832421
196.456342,0.323313,0.105999,591.629054,499.889516,790.929254,0.831962
196.833021,0.738677,0.158470,573.909398,431.436930,629.189576,0.831484
197.209678,0.355620,0.134877,591.629054,512.559141,740.422064,0.830984
197.586312,0.652282,0.111995,647.292681,461.867940,753.051957,0.830464
197.962923,0.303359,0.148427,490.318323,433.973315,624.129722,0.829932
198.339510,0.533499,0.092496,578.972576,408.605628,735.369528,0.829387
198.716075,0.667139,0.098254,566.314000,362.922275,674.713235,0.828830
199.092617,0.392357,0.122224,573.909398,479.613715,725.263463,0.828263
199.469135,0.386667,0.077179,581.504039,433.973315,823.741260,0.827687
199.845630,0.421044,0.104491,614.405431,492.286725,788.404678,0.827099
200.222102,0.502336,0.124312,634.645410,510.025385,763.154385,0.826497
200.598551,0.542460,0.143869,611.875058,497.355337,712.629018,0.825884
200.974977,0.851072,0.119305,581.504039,352.766652,626.659691,0.825267
201.351379,0.395859,0.094927,528.325652,411.142781,712.629018,0.824640
201.727758,0.547024,0.092186,561.249981,388.305336,710.101880,0.824003
202.104114,0.459154,0.117552,551.120934,439.045830,687.353906,0.823380
202.480447,0.182136,0.099134,472.575055,421.290537,707.574659,0.822754
202.856756,0.451753,0.116454,609.344600,492.286725,755.577688,0.822069
203.233042,0.555338,0.105099,568.845883,413.679848,697.464947,0.821496
203.609304,0.382044,0.092603,472.575055,362.922275,654.483833,0.821287
203.985543,0.954701,0.107358,624.526089,317.211154,644.367131,0.821280
204.361759,0.496396,0.106719,540.990540,408.605628,679.769753,0.821237
204.737952,0.820611,0.110563,609.344600,367.999572,667.127834,0.821134
205.114120,0.612613,0.119431,573.909398,421.290537,674.713235,0.820949
205.490266,0.569817,0.128872,611.875058,477.078859,717.683044,0.820597
205.866388,0.518147,0.087995,540.990540,373.076527,702.519969,0.820044
206.242486,0.517294,0.158874,619.465928,520.159903,715.156072,0.819287
