# FilmMeasure spectrum v1.0
# Timestamp: 1686967158 Fri Jun 16 21:59:18 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 104.844445 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.971971,222.832234,-2505.870154,-2510.931718,-2510.755042,0.840180
180.992936,1.971971,222.750959,-2505.870154,-2510.931718,-2510.755042,0.840257
181.370540,0.333241,0.333988,-274.726837,-294.986092,-253.841802,0.840237
181.748122,-0.093875,0.437664,-272.166024,-266.814219,-228.245211,0.840125
182.125682,1.744267,3.964059,-195.383993,-215.620911,-207.774487,0.839927
182.503219,1.971971,0.326681,-154.466966,-182.364752,-218.009123,0.839651
182.880735,-0.029437,2.616961,-200.500250,-200.270011,-194.983235,0.839303
183.258228,-0.985985,2.106172,-154.466966,-98.013841,-115.727917,0.838874
183.635699,-0.985985,0.149505,-108.462920,-77.579881,-154.066435,0.838361
184.013148,1.971971,0.398938,-141.685138,-154.236873,-179.636721,0.837766
184.390575,-0.985985,0.365356,-70.148450,-54.598525,-82.517563,0.837089
184.767979,-0.127062,0.144672,-98.243755,-85.241944,-16.142219,0.836329
185.145361,1.971971,0.331141,-29.301868,-44.386913,-62.087949,0.835490
185.522721,-0.985985,0.446635,-67.594869,-13.760635,-41.664057,0.834574
185.900058,0.634137,0.129267,44.674493,-1.003469,47.623498,0.833576
186.277373,-0.985985,4.340930,3.869182,24.504202,19.573411,0.832493
186.654665,0.175202,0.092001,19.173832,9.200664,47.623498,0.831323
187.031936,-0.985985,0.890507,441.353712,456.796955,426.533010,0.830063
187.409183,-0.007531,0.503514,116.029369,116.258613,136.802755,0.828713
187.786408,0.220810,0.190951,110.934881,95.878614,141.895461,0.827271
188.163611,-0.985985,2.924809,110.934881,144.271937,131.709698,0.825732
188.540792,-0.985985,3.393252,93.101404,151.910095,167.353742,0.824097
188.917949,-0.985985,0.360507,65.068653,202.811052,121.522532,0.822364
189.295084,1.006841,0.312263,299.198401,200.266833,266.557768,0.820531
189.672197,0.165506,0.097360,448.961615,403.531068,588.701375,0.818597
190.049287,0.586834,0.083891,560.456588,337.530644,593.763573,0.816559
190.426355,0.350585,0.060390,517.398381,355.305687,667.127834,0.814414
