# FilmMeasure spectrum v1.0
# Timestamp: 1686967229 Fri Jun 16 22:00:29 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.384804,39.575409,-2510.331021,-2510.931718,-2510.755042,0.468131
180.992936,0.384664,39.560974,-2510.331021,-2510.931718,-2510.755042,0.466823
181.370540,1.602022,0.769770,-192.015988,-294.986092,-253.841802,0.465544
181.748122,0.137069,0.345546,-258.552567,-266.814219,-228.245211,0.464303
182.125682,1.865188,7.597663,-176.670105,-215.620911,-207.774487,0.463106
182.503219,-0.932594,0.564168,-212.482239,-182.364752,-218.009123,0.461978
182.880735,1.865188,7.467938,-181.785037,-200.270011,-194.983235,0.460925
183.258228,-0.932594,0.641137,-105.098953,-98.013841,-115.727917,0.459925
183.635699,1.865188,0.098582,-71.893449,-77.579881,-154.066435,0.458973
184.013148,1.865188,0.570725,-117.874338,-154.236873,-179.636721,0.458066
184.390575,-0.932594,0.511411,-89.771453,-54.598525,-82.517563,0.457204
184.767979,0.807578,0.053810,2.125949,-85.241944,-16.142219,0.456387
185.145361,1.865188,0.308830,-41.255638,-44.386913,-62.087949,0.455624
185.522721,1.865188,0.206612,19.981489,-13.760635,-41.664057,0.454917
185.900058,-0.092911,0.042355,-8.079170,-1.003469,47.623498,0.454254
186.277373,-0.932594,2.674337,12.329647,24.504202,19.573411,0.453628
186.654665,1.238152,0.273510,83.715867,9.200664,47.623498,0.453036
187.031936,-0.932594,1.176371,421.865536,456.796955,426.533010,0.452473
187.409183,1.125719,0.789560,152.487168,116.258613,136.802755,0.451937
187.786408,0.467357,0.202217,129.570509,95.878614,141.895461,0.451425
188.163611,-0.932594,5.569480,68.424651,144.271937,131.709698,0.450931
188.540792,-0.932594,3.171708,93.908250,151.910095,167.353742,0.450456
188.917949,-0.932594,0.265473,114.288792,202.811052,121.522532,0.449999
189.295084,-0.263901,0.239417,172.851582,200.266833,266.557768,0.449559
189.672197,0.639452,0.118386,589.106363,403.531068,588.701375,0.449136
190.049287,0.714603,0.092305,624.534523,337.530644,593.763573,0.448726
190.426355,0.504186,0.065787,601.761162,355.305687,667.127834,0.448328
190.803399,0.707576,0.082362,707.979020,370.538092,674.713235,0.447935
191.180422,0.936058,0.103412,705.451730,299.427081,576.044412,0.447544
191.557421,0.638345,0.068258,700.396900,350.227532,699.992500,0.447158
191.934398,0.598792,0.093078,662.475083,433.973315,677.241535,0.446783
192.311352,0.539034,0.088766,647.301112,441.581960,684.825938,0.446418
192.688283,0.539877,0.080995,705.451730,469.473781,748.000248,0.446063
193.065192,0.686007,0.100737,652.359436,398.456165,634.249095,0.445719
193.442078,0.927656,0.150182,745.878431,454.261335,654.483833,0.445384
193.818941,0.549459,0.077851,622.004484,385.767415,659.541683,0.445063
194.195781,1.006850,0.168691,740.826253,444.118005,631.719377,0.444759
194.572598,0.576586,0.076661,662.475083,398.456165,689.881791,0.444463
194.949393,0.527345,0.080410,632.124138,413.679848,677.241535,0.444173
195.326164,0.780506,0.152860,758.507432,537.892059,717.683044,0.443888
195.702913,0.895123,0.133060,733.247364,426.363904,644.367131,0.443605
196.079639,0.655502,0.095894,725.667731,461.867940,717.683044,0.443321
196.456342,0.553616,0.080579,753.456080,499.889516,790.929254,0.443033
196.833021,0.936949,0.150298,723.141021,431.436930,629.189576,0.442729
