# FilmMeasure spectrum v1.0
# Timestamp: 1686968107 Fri Jun 16 22:15:07 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.737618 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.253610,191.063195,-2513.440578,-2510.931718,-2510.755042,0.837390
180.992936,-1.253610,190.993507,-2513.440578,-2510.931718,-2510.755042,0.837589
181.370540,1.234498,0.596741,-235.957359,-294.986092,-253.841802,0.837770
181.748122,-0.453865,0.695799,-287.165154,-266.814219,-228.245211,0.837936
182.125682,2.507219,14.439021,-161.770663,-215.620911,-207.774487,0.838091
182.503219,-1.253610,0.854334,-220.602128,-182.364752,-218.009123,0.838245
182.880735,2.507219,17.412353,-169.441617,-200.270011,-194.983235,0.838400
183.258228,-1.253610,0.734303,-100.432239,-98.013841,-115.727917,0.838549
183.635699,-1.253610,0.171414,-97.877595,-77.579881,-154.066435,0.838689
184.013148,-1.253610,0.664943,-159.213859,-154.236873,-179.636721,0.838820
184.390575,-1.253610,0.515840,-74.889837,-54.598525,-82.517563,0.838941
184.767979,1.143460,0.083168,6.785814,-85.241944,-16.142219,0.839054
185.145361,2.507219,1.195982,4.234830,-44.386913,-62.087949,0.839162
185.522721,-1.253610,0.462765,-54.462361,-13.760635,-41.664057,0.839266
185.900058,0.947713,0.185763,52.688373,-1.003469,47.623498,0.839363
186.277373,2.305518,1.074070,27.190494,24.504202,19.573411,0.839450
186.654665,0.173955,0.111218,16.988864,9.200664,47.623498,0.839525
187.031936,-1.253610,1.290801,434.108587,456.796955,426.533010,0.839588
187.409183,1.601117,1.119243,154.591750,116.258613,136.802755,0.839637
187.786408,0.382545,0.245992,116.394460,95.878614,141.895461,0.839674
188.163611,-1.253610,7.526135,67.982857,144.271937,131.709698,0.839694
188.540792,-1.253610,3.651860,103.657644,151.910095,167.353742,0.839699
188.917949,-1.253610,0.264545,164.774367,202.811052,121.522532,0.839689
189.295084,1.153319,0.364853,289.398389,200.266833,266.557768,0.839665
189.672197,0.329550,0.123819,474.679117,403.531068,588.701375,0.839625
190.049287,0.594740,0.096569,515.227940,337.530644,593.763573,0.839570
