# FilmMeasure spectrum v1.0
# Timestamp: 1686968256 Fri Jun 16 22:17:36 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.235189 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.330041,81.618609,-2508.935308,-2510.931718,-2510.755042,0.664471
180.992936,1.329556,81.588839,-2508.935308,-2510.931718,-2510.755042,0.673954
181.370540,0.984095,0.473481,-234.165747,-294.986092,-253.841802,0.683048
181.748122,-0.143451,0.449935,-275.128040,-266.814219,-228.245211,0.691760
182.125682,1.939785,17.216749,-134.417543,-215.620911,-207.774487,0.700099
182.503219,-0.419570,0.359840,-182.995624,-182.364752,-218.009123,0.708086
182.880735,1.939785,23.914606,-147.198090,-200.270011,-194.983235,0.715735
183.258228,-0.969893,1.699429,-142.085601,-98.013841,-115.727917,0.723037
183.635699,-0.969893,0.197243,-142.085601,-77.579881,-154.066435,0.729999
184.013148,-0.969893,0.628914,-167.651655,-154.236873,-179.636721,0.736631
184.390575,-0.969893,0.784918,-116.528559,-54.598525,-82.517563,0.742945
184.767979,0.067600,0.116613,-78.209843,-85.241944,-16.142219,0.748953
185.145361,-0.969893,0.617837,-60.334674,-44.386913,-62.087949,0.754673
185.522721,-0.969893,0.300252,-45.016588,-13.760635,-41.664057,0.760117
185.900058,-0.217657,0.066660,-16.941768,-1.003469,47.623498,0.765291
186.277373,-0.969893,5.257896,-1.632771,24.504202,19.573411,0.770203
186.654665,-0.275386,0.099785,-6.735414,9.200664,47.623498,0.774863
187.031936,-0.969893,1.697627,397.830237,456.796955,426.533010,0.779279
187.409183,-0.969893,1.816264,54.472893,116.258613,136.802755,0.783462
187.786408,-0.082582,0.210825,90.154219,95.878614,141.895461,0.787422
188.163611,-0.969893,2.732928,113.083100,144.271937,131.709698,0.791165
188.540792,-0.683595,1.317333,136.004866,151.910095,167.353742,0.794702
188.917949,-0.969893,0.270163,118.177440,202.811052,121.522532,0.798041
189.295084,0.121061,0.188648,212.359579,200.266833,266.557768,0.801193
189.672197,0.361232,0.098959,504.332572,403.531068,588.701375,0.804164
190.049287,0.576229,0.082446,560.059888,337.530644,593.763573,0.806962
190.426355,0.365578,0.060227,527.135044,355.305687,667.127834,0.809594
190.803399,0.518184,0.070247,608.155256,370.538092,674.713235,0.812064
191.180422,0.637042,0.079414,565.123986,299.427081,576.044412,0.814377
191.557421,0.316182,0.052677,517.001457,350.227532,699.992500,0.816543
191.934398,0.233183,0.076392,519.534980,433.973315,677.241535,0.818566
192.311352,0.129562,0.077130,489.127120,441.581960,684.825938,0.820454
192.688283,0.348031,0.072478,615.746495,469.473781,748.000248,0.822212
193.065192,0.432745,0.082926,552.463110,398.456165,634.249095,0.823844
193.442078,0.232707,0.093370,524.601774,454.261335,654.483833,0.825356
193.818941,0.544055,0.079055,610.685753,385.767415,659.541683,0.826753
194.195781,0.623556,0.121366,620.806903,444.118005,631.719377,0.828041
194.572598,0.223203,0.062209,496.730226,398.456165,689.881791,0.829219
194.949393,0.361151,0.072965,557.527713,413.679848,677.241535,0.830291
195.326164,0.574911,0.129847,694.145302,537.892059,717.683044,0.831260
195.702913,0.420925,0.090116,565.123986,426.363904,644.367131,0.832127
196.079639,0.423811,0.080913,625.866976,461.867940,717.683044,0.832894
196.456342,0.366455,0.071936,661.278135,499.889516,790.929254,0.833563
196.833021,0.124971,0.092994,468.848441,431.436930,629.189576,0.834132
197.209678,0.438273,0.093806,663.806878,512.559141,740.422064,0.834599
197.586312,0.537906,0.079010,699.200542,461.867940,753.051957,0.834972
197.962923,0.674422,0.124156,628.396887,433.973315,624.129722,0.835257
198.339510,0.193136,0.056048,504.332572,408.605628,735.369528,0.835459
198.716075,0.459418,0.064848,580.314262,362.922275,674.713235,0.835581
199.092617,0.331031,0.080647,603.094012,479.613715,725.263463,0.835623
199.469135,0.341126,0.052265,635.986119,433.973315,823.741260,0.835589
199.845630,0.105546,0.066904,539.800131,492.286725,788.404678,0.835477
200.222102,0.570061,0.094084,729.525015,510.025385,763.154385,0.835286
200.598551,0.206822,0.089979,565.123986,497.355337,712.629018,0.835019
200.974977,0.648620,0.084243,623.336981,352.766652,626.659691,0.834684
