# FilmMeasure spectrum v1.0
# Timestamp: 1686967740 Fri Jun 16 22:09:00 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 119.440116 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.205874,74.119496,-2509.111979,-2510.931718,-2510.755042,0.622598
180.992936,1.205434,74.092462,-2509.111979,-2510.931718,-2510.755042,0.633402
181.370540,1.346765,0.639040,-211.305272,-294.986092,-253.841802,0.643869
181.748122,0.118063,0.362987,-259.935132,-266.814219,-228.245211,0.653987
182.125682,1.929440,5.361324,-188.281523,-215.620911,-207.774487,0.663748
182.503219,1.161743,0.345201,-180.608570,-182.364752,-218.009123,0.673162
182.880735,-0.964720,25.821356,-252.254548,-200.270011,-194.983235,0.682228
183.258228,-0.964720,0.889488,-114.143694,-98.013841,-115.727917,0.690930
183.635699,-0.964720,0.224582,-160.151344,-77.579881,-154.066435,0.699267
184.013148,-0.964720,0.666222,-170.379234,-154.236873,-179.636721,0.707242
184.390575,-0.964720,0.472137,-83.488112,-54.598525,-82.517563,0.714862
184.767979,0.309770,0.085760,-52.845430,-85.241944,-16.142219,0.722139
185.145361,1.929440,0.310411,-40.081444,-44.386913,-62.087949,0.729086
185.522721,-0.964720,0.663408,-103.923731,-13.760635,-41.664057,0.735716
185.900058,0.404908,0.092976,28.805622,-1.003469,47.623498,0.742033
186.277373,1.929440,7.275419,67.048286,24.504202,19.573411,0.748044
186.654665,-0.408413,0.129624,-14.560159,9.200664,47.623498,0.753760
187.031936,-0.964720,1.009667,433.178590,456.796955,426.533010,0.759191
187.409183,0.874791,0.639487,143.474129,116.258613,136.802755,0.764347
187.786408,0.829101,0.281054,153.658274,95.878614,141.895461,0.769239
188.163611,1.929440,0.872230,156.204091,144.271937,131.709698,0.773876
188.540792,-0.964720,2.489019,110.365975,151.910095,167.353742,0.778269
188.917949,-0.964720,0.201575,166.386487,202.811052,121.522532,0.782429
189.295084,0.296021,0.184828,229.994845,200.266833,266.557768,0.786367
189.672197,0.214147,0.094961,463.608900,403.531068,588.701375,0.790091
190.049287,0.331263,0.068119,466.144207,337.530644,593.763573,0.793611
190.426355,0.368632,0.060113,529.499354,355.305687,667.127834,0.796935
190.803399,0.295346,0.059599,506.697591,370.538092,674.713235,0.800070
191.180422,0.421777,0.065342,476.284586,299.427081,576.044412,0.803022
191.557421,0.342840,0.053401,532.032461,350.227532,699.992500,0.805800
191.934398,0.176532,0.075725,499.095482,433.973315,677.241535,0.808413
192.311352,0.265763,0.077058,539.631277,441.581960,684.825938,0.810868
192.688283,0.261920,0.069756,580.145498,469.473781,748.000248,0.813172
193.065192,0.550254,0.090495,595.332786,398.456165,634.249095,0.815331
193.442078,0.788822,0.133658,693.976788,454.261335,654.483833,0.817351
193.818941,0.443310,0.072580,570.018961,385.767415,659.541683,0.819239
194.195781,0.406398,0.103276,559.891079,444.118005,631.719377,0.821002
