# FilmMeasure spectrum v1.0
# Timestamp: 1686968070 Fri Jun 16 22:14:30 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.560689 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.529728,94.161681,-2508.617302,-2510.931718,-2510.755042,0.580134
180.992936,1.529170,94.127337,-2508.617302,-2510.931718,-2510.755042,0.591732
181.370540,1.761610,0.851088,-185.246346,-294.986092,-253.841802,0.603142
181.748122,-0.962235,1.132291,-354.251493,-266.814219,-228.245211,0.614319
182.125682,1.924471,7.643591,-177.573716,-215.620911,-207.774487,0.625230
182.503219,-0.213753,0.355296,-182.688713,-182.364752,-218.009123,0.635860
182.880735,1.924471,34.632326,-123.888064,-200.270011,-194.983235,0.646191
183.258228,-0.962235,2.752921,-177.573716,-98.013841,-115.727917,0.656186
183.635699,-0.962235,0.272660,-190.361886,-77.579881,-154.066435,0.665828
184.013148,-0.962235,0.583119,-164.787808,-154.236873,-179.636721,0.675109
184.390575,-0.962235,0.489535,-85.565471,-54.598525,-82.517563,0.684027
184.767979,-0.051806,0.131442,-90.673983,-85.241944,-16.142219,0.692582
185.145361,-0.962235,0.468567,-52.368868,-44.386913,-62.087949,0.700785
185.522721,-0.962235,0.311440,-47.263039,-13.760635,-41.664057,0.708643
185.900058,0.237547,0.065161,16.529757,-1.003469,47.623498,0.716154
186.277373,1.924471,3.273408,44.581007,24.504202,19.573411,0.723324
186.654665,-0.311705,0.107903,-8.980690,9.200664,47.623498,0.730162
187.031936,-0.962235,1.376744,413.358490,456.796955,426.533010,0.736675
187.409183,0.642868,0.523577,136.310441,116.258613,136.802755,0.742875
187.786408,1.453018,0.458786,197.400241,95.878614,141.895461,0.748771
188.163611,-0.962235,2.189196,121.030117,144.271937,131.709698,0.754372
188.540792,-0.962235,2.581299,108.294100,151.910095,167.353742,0.759691
188.917949,-0.962235,0.248728,131.217350,202.811052,121.522532,0.764739
189.295084,0.123137,0.186962,212.664840,200.266833,266.557768,0.769529
189.672197,0.260343,0.095154,476.757771,403.531068,588.701375,0.774070
190.049287,0.481368,0.075635,524.905771,337.530644,593.763573,0.778373
190.426355,0.427485,0.062719,557.831578,355.305687,667.127834,0.782448
190.803399,0.388780,0.062994,550.234578,370.538092,674.713235,0.786302
191.180422,0.415786,0.064917,474.222819,299.427081,576.044412,0.789943
