# FilmMeasure spectrum v1.0
# Timestamp: 1686968187 Fri Jun 16 22:16:27 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 19.971978 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.301085,136.036475,-2512.371649,-2510.931718,-2510.755042,0.840264
180.992936,-1.300610,135.986857,-2512.371649,-2510.931718,-2510.755042,0.840243
181.370540,-0.086760,0.561932,-298.939577,-294.986092,-253.841802,0.840206
181.748122,-0.212339,0.617227,-275.887769,-266.814219,-228.245211,0.840157
182.125682,1.311219,3.014701,-204.218292,-215.620911,-207.774487,0.840099
182.503219,-1.315445,0.981288,-227.247129,-182.364752,-218.009123,0.840042
182.880735,2.630889,20.546393,-165.853214,-200.270011,-194.983235,0.839989
183.258228,-1.315445,2.129030,-137.731748,-98.013841,-115.727917,0.839932
183.635699,-1.315445,0.216614,-117.286621,-77.579881,-154.066435,0.839868
184.013148,-1.315445,1.440651,-193.985612,-154.236873,-179.636721,0.839797
184.390575,-1.315445,0.778143,-94.292730,-54.598525,-82.517563,0.839719
184.767979,0.481302,0.110190,-48.326724,-85.241944,-16.142219,0.839635
185.145361,-1.315445,1.788646,-94.292730,-44.386913,-62.087949,0.839548
185.522721,-1.315445,0.692115,-78.967506,-13.760635,-41.664057,0.839459
185.900058,0.494014,0.117436,25.668841,-1.003469,47.623498,0.839365
186.277373,-1.315445,8.578650,-7.492337,24.504202,19.573411,0.839262
186.654665,0.744565,0.201344,40.968947,9.200664,47.623498,0.839150
187.031936,-1.315445,4.262656,328.531482,456.796955,426.533010,0.839027
187.409183,1.836674,1.280113,158.164311,116.258613,136.802755,0.838893
187.786408,-0.126794,0.288224,89.398294,95.878614,141.895461,0.838747
188.163611,2.630889,1.605305,163.255549,144.271937,131.709698,0.838587
188.540792,-1.315445,5.618309,76.656817,151.910095,167.353742,0.838413
188.917949,-1.315445,0.327096,137.795860,202.811052,121.522532,0.838225
189.295084,0.913543,0.316156,267.549142,200.266833,266.557768,0.838024
189.672197,-0.093040,0.144342,384.388442,403.531068,588.701375,0.837810
190.049287,0.351684,0.089788,437.667831,337.530644,593.763573,0.837581
190.426355,0.303518,0.075931,460.490356,355.305687,667.127834,0.837337
190.803399,0.356024,0.080015,490.909694,370.538092,674.713235,0.837076
191.180422,0.515508,0.086141,457.954860,299.427081,576.044412,0.836796
191.557421,0.257442,0.067353,450.347861,350.227532,699.992500,0.836500
191.934398,0.332211,0.103815,523.850221,433.973315,677.241535,0.836190
192.311352,0.097995,0.106272,468.096335,441.581960,684.825938,0.835865
192.688283,0.436941,0.097112,604.873921,469.473781,748.000248,0.835526
193.065192,0.613011,0.113994,559.308685,398.456165,634.249095,0.835173
193.442078,0.425895,0.128638,549.179380,454.261335,654.483833,0.834807
193.818941,0.544415,0.095866,551.711832,385.767415,659.541683,0.834430
194.195781,0.842123,0.164238,620.056297,444.118005,631.719377,0.834041
194.572598,0.440885,0.087733,541.581517,398.456165,689.881791,0.833640
194.949393,0.651041,0.107273,604.873921,413.679848,677.241535,0.833226
195.326164,0.308997,0.151042,599.812459,537.892059,717.683044,0.832798
195.702913,0.505292,0.118885,549.179380,426.363904,644.367131,0.832356
196.079639,0.448003,0.104238,589.688530,461.867940,717.683044,0.831899
196.456342,0.198584,0.092702,564.372832,499.889516,790.929254,0.831426
196.833021,0.567860,0.133432,556.776485,431.436930,629.189576,0.830935
197.209678,0.243435,0.117968,574.500119,512.559141,740.422064,0.830421
197.586312,0.377353,0.090824,584.626062,461.867940,753.051957,0.829889
197.962923,0.518179,0.135569,544.114222,433.973315,624.129722,0.829343
198.339510,0.336150,0.077131,531.449854,408.605628,735.369528,0.828785
198.716075,0.468520,0.080763,526.383516,362.922275,674.713235,0.828215
199.092617,0.225313,0.106372,541.581517,479.613715,725.263463,0.827635
199.469135,0.258052,0.066173,546.646843,433.973315,823.741260,0.827046
199.845630,0.224812,0.090003,566.904780,492.286725,788.404678,0.826445
200.222102,0.423217,0.108159,630.176208,510.025385,763.154385,0.825830
200.598551,0.162094,0.123690,536.515854,497.355337,712.629018,0.825204
200.974977,0.407942,0.086837,478.236453,352.766652,626.659691,0.824575
201.351379,0.175606,0.081554,470.631492,411.142781,712.629018,0.823935
201.727758,0.633553,0.087838,617.526110,388.305336,710.101880,0.823285
202.104114,0.611778,0.111966,609.935048,439.045830,687.353906,0.822649
202.480447,0.326147,0.087255,526.383516,421.290537,707.574659,0.822010
202.856756,0.208941,0.100263,554.244201,492.286725,755.577688,0.821311
203.233042,0.455447,0.090697,559.308685,413.679848,697.464947,0.820726
203.609304,0.466814,0.084966,516.249828,362.922275,654.483833,0.820507
203.985543,0.753423,0.088623,594.750662,317.211154,644.367131,0.820492
204.361759,0.336101,0.090708,511.182478,408.605628,679.769753,0.820441
204.737952,0.395307,0.081177,501.046763,367.999572,667.127834,0.820330
205.114120,0.377508,0.098590,528.916727,421.290537,674.713235,0.820135
205.490266,0.500107,0.112706,612.465486,477.078859,717.683044,0.819774
205.866388,0.604562,0.083579,597.281603,373.076527,702.519969,0.819209
206.242486,0.109037,0.140676,544.114222,520.159903,715.156072,0.818439
206.618561,0.454978,0.065972,539.048728,342.609657,725.263463,0.817282
206.994612,0.479356,0.091758,513.716195,367.999572,636.778729,0.815619
207.370640,0.520210,0.097203,569.436644,411.142781,679.769753,0.814246
207.746644,0.509227,0.087356,561.840801,390.843172,687.353906,0.813719
208.122624,0.359091,0.084651,607.404526,479.613715,793.453748,0.812687
208.498581,0.526437,0.070893,614.995840,385.767415,768.205103,0.810541
208.874514,0.494494,0.106258,536.515854,403.531068,639.308280,0.809288
209.250423,0.527773,0.128690,559.308685,439.045830,639.308280,0.809679
209.626309,0.908135,0.162966,635.235662,433.973315,629.189576,0.809952
210.002171,0.458748,0.084688,566.904780,408.605628,712.629018,0.809371
210.378009,0.401828,0.080245,566.904780,421.290537,740.422064,0.808571
210.753824,0.495921,0.099597,561.840801,416.216829,674.713235,0.807840
211.129614,0.497603,0.151604,1028.856012,899.240334,1128.485322,0.807128
211.505381,0.841857,0.122128,718.668541,461.867940,730.316661,0.806455
211.881124,0.249172,0.071953,516.249828,418.753726,763.154385,0.805887
212.256843,0.422441,0.097432,536.515854,413.679848,669.656384,0.805347
212.632538,1.220357,0.205106,807.059353,522.693321,727.790103,0.804703
213.008210,0.425549,0.080352,541.581517,390.843172,702.519969,0.803951
213.383857,0.221830,0.094799,521.316841,454.261335,720.209933,0.803168
213.759480,0.288278,0.069644,536.515854,418.753726,778.305550,0.802582
214.135080,0.289935,0.078930,490.909694,390.843172,694.937311,0.802345
214.510655,0.592515,0.130477,582.094702,444.118005,649.425649,0.801970
214.886207,0.407369,0.108440,574.500119,464.403305,702.519969,0.800972
215.261734,0.525914,0.082268,594.750662,400.993659,725.263463,0.799809
215.637237,0.233258,0.088738,551.711832,474.543918,765.679785,0.799044
216.012717,0.516806,0.079650,594.750662,398.456165,732.843136,0.798527
216.388172,0.659922,0.118156,614.995840,436.509615,674.713235,0.797974
216.763603,0.532450,0.101846,612.465486,451.725630,717.683044,0.797357
217.139009,0.258644,0.068956,490.909694,388.305336,737.895837,0.796727
217.514392,0.295847,0.217614,609.935048,568.280437,692.409593,0.796162
217.889751,0.639030,0.107971,587.157338,403.531068,657.012799,0.795692
218.265085,0.492285,0.101005,587.157338,441.581960,702.519969,0.795089
218.640395,0.477342,0.084491,569.436644,403.531068,710.101880,0.794135
219.015681,0.277728,0.083848,539.048728,444.118005,745.474269,0.793114
219.390942,0.667379,0.111354,625.116420,431.436930,687.353906,0.792406
219.766179,0.299867,0.078942,556.776485,446.653965,770.730338,0.791916
220.141392,0.293076,0.083428,561.840801,459.332490,768.205103,0.791378
220.516581,0.382098,0.080297,564.372832,426.363904,745.474269,0.790737
