# FilmMeasure spectrum v1.0
# Timestamp: 1686967924 Fri Jun 16 22:12:04 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 23.655427 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.016130,66.056451,-2509.686162,-2510.931718,-2510.755042,0.829556
180.992936,1.015759,66.032358,-2509.686162,-2510.931718,-2510.755042,0.830037
181.370540,0.886390,0.465765,-250.249197,-294.986092,-253.841802,0.830495
181.748122,0.512258,0.406180,-242.569648,-266.814219,-228.245211,0.830934
182.125682,-1.187666,4.647799,-227.213007,-215.620911,-207.774487,0.831358
182.503219,2.375333,0.372039,-165.819121,-182.364752,-218.009123,0.831777
182.880735,-1.187666,14.456554,-222.094854,-200.270011,-194.983235,0.832194
183.258228,-1.187666,0.731777,-101.922489,-98.013841,-115.727917,0.832601
183.635699,-1.187666,0.190969,-114.697316,-77.579881,-154.066435,0.832995
184.013148,2.375333,0.579596,-127.474390,-154.236873,-179.636721,0.833376
184.390575,-1.187666,0.615685,-86.595659,-54.598525,-82.517563,0.833744
184.767979,0.074261,0.143910,-78.933454,-85.241944,-16.142219,0.834101
185.145361,-1.187666,0.773629,-61.058108,-44.386913,-62.087949,0.834449
185.522721,-1.187666,0.605073,-76.379564,-13.760635,-41.664057,0.834791
185.900058,0.403948,0.099156,23.152518,-1.003469,47.623498,0.835122
186.277373,-1.187666,3.274516,12.950326,24.504202,19.573411,0.835439
186.654665,-0.676492,0.196941,-22.768534,9.200664,47.623498,0.835742
187.031936,-1.187666,1.971121,402.186252,456.796955,426.533010,0.836029
187.409183,-0.053421,0.622591,114.908612,116.258613,136.802755,0.836301
187.786408,0.516151,0.246735,125.096689,95.878614,141.895461,0.836556
188.163611,-1.187666,3.197215,114.908612,144.271937,131.709698,0.836793
188.540792,-1.187666,4.458978,86.884150,151.910095,167.353742,0.837011
188.917949,-1.187666,0.336921,114.908612,202.811052,121.522532,0.837212
189.295084,0.264139,0.226445,221.813618,200.266833,266.557768,0.837396
189.672197,-0.017036,0.125701,399.648798,403.531068,588.701375,0.837562
190.049287,0.598935,0.093656,526.417293,337.530644,593.763573,0.837711
190.426355,0.300544,0.069077,470.665294,355.305687,667.127834,0.837841
190.803399,0.362135,0.073329,506.148575,370.538092,674.713235,0.837952
191.180422,0.495308,0.079215,468.130138,299.427081,576.044412,0.838040
191.557421,0.409034,0.065264,526.417293,350.227532,699.992500,0.838110
191.934398,0.283145,0.093517,518.817157,433.973315,677.241535,0.838163
192.311352,0.452095,0.098774,577.065485,441.581960,684.825938,0.838198
192.688283,0.424087,0.088676,615.029577,469.473781,748.000248,0.838216
193.065192,0.814832,0.122863,635.269391,398.456165,634.249095,0.838218
193.442078,0.240996,0.114293,513.749978,454.261335,654.483833,0.838205
193.818941,0.514134,0.087674,559.342447,385.767415,659.541683,0.838177
194.195781,0.760467,0.148300,620.090032,444.118005,631.719377,0.838137
194.572598,0.454498,0.081356,561.874562,398.456165,689.881791,0.838081
194.949393,0.704577,0.104798,642.857942,413.679848,677.241535,0.838009
195.326164,0.541293,0.145137,658.032792,537.892059,717.683044,0.837922
195.702913,0.456335,0.107342,549.213146,426.363904,644.367131,0.837818
196.079639,0.324481,0.092016,564.406592,461.867940,717.683044,0.837696
196.456342,0.355318,0.085132,627.680088,499.889516,790.929254,0.837556
196.833021,0.429962,0.116345,536.549626,431.436930,629.189576,0.837395
197.209678,0.309725,0.106662,599.846203,512.559141,740.422064,0.837207
197.586312,0.481252,0.086789,635.269391,461.867940,753.051957,0.836999
197.962923,0.564796,0.128232,566.938539,433.973315,624.129722,0.836774
198.339510,0.484981,0.075563,604.907663,408.605628,735.369528,0.836536
198.716075,0.442762,0.073700,534.016669,362.922275,674.713235,0.836285
199.092617,0.444540,0.100219,615.029577,479.613715,725.263463,0.836021
199.469135,0.337757,0.061634,597.315348,433.973315,823.741260,0.835747
199.845630,0.609017,0.094079,716.175294,492.286725,788.404678,0.835460
200.222102,0.438525,0.099561,647.916559,510.025385,763.154385,0.835157
200.598551,0.222191,0.110340,556.810248,497.355337,712.629018,0.834842
200.974977,0.584101,0.088498,551.745598,352.766652,626.659691,0.834521
201.351379,0.408477,0.077609,564.406592,411.142781,712.629018,0.834191
201.727758,0.584724,0.080003,622.620134,388.305336,710.101880,0.833852
202.104114,0.536102,0.100146,604.907663,439.045830,687.353906,0.833525
202.480447,0.344241,0.079831,544.147991,421.290537,707.574659,0.833196
202.856756,0.443049,0.094686,637.798991,492.286725,755.577688,0.832813
203.233042,0.275410,0.078444,511.216261,413.679848,697.464947,0.832527
203.609304,0.505118,0.080436,546.680611,362.922275,654.483833,0.832551
203.985543,0.500337,0.070060,521.350620,317.211154,644.367131,0.832745
204.361759,0.258575,0.081247,496.012188,408.605628,679.769753,0.832905
204.737952,0.486118,0.078266,549.213146,367.999572,667.127834,0.833010
205.114120,0.429173,0.091836,556.810248,421.290537,674.713235,0.833040
205.490266,0.291247,0.097381,564.406592,477.078859,717.683044,0.832922
205.866388,0.484293,0.072495,572.002180,373.076527,702.519969,0.832627
206.242486,0.535440,0.131703,650.445743,520.159903,715.156072,0.832156
206.618561,0.336685,0.057153,503.614605,342.609657,725.263463,0.831349
206.994612,0.478040,0.084870,528.950503,367.999572,636.778729,0.830104
207.370640,0.477291,0.088116,572.002180,411.142781,679.769753,0.829138
207.746644,0.296396,0.073650,501.080551,390.843172,687.353906,0.828933
208.122624,0.279349,0.075666,589.722278,479.613715,793.453748,0.828229
208.498581,0.512092,0.065619,632.739707,385.767415,768.205103,0.826475
208.874514,0.727037,0.114447,620.090032,403.531068,639.308280,0.825563
209.250423,0.947821,0.158838,678.261260,439.045830,639.308280,0.826200
209.626309,0.686059,0.133807,602.376975,433.973315,629.189576,0.826736
210.002171,0.407650,0.076224,564.406592,408.605628,712.629018,0.826477
210.378009,0.362879,0.072453,566.938539,421.290537,740.422064,0.825997
210.753824,0.440067,0.089594,559.342447,416.216829,674.713235,0.825569
211.129614,0.588928,0.144970,1069.148813,899.240334,1128.485322,0.825163
211.505381,0.520723,0.093893,637.798991,461.867940,730.316661,0.824801
211.881124,0.306873,0.066210,551.745598,418.753726,763.154385,0.824530
212.256843,0.436557,0.090010,554.277965,413.679848,669.656384,0.824274
212.632538,0.436191,0.120108,635.269391,522.693321,727.790103,0.823915
213.008210,0.423028,0.073936,556.810248,390.843172,702.519969,0.823463
213.383857,0.086852,0.087198,483.339800,454.261335,720.209933,0.823008
213.759480,0.428213,0.067312,612.499224,418.753726,778.305550,0.822737
214.135080,0.500397,0.078953,582.128454,390.843172,694.937311,0.822766
214.510655,0.593973,0.121840,597.315348,444.118005,649.425649,0.822660
214.886207,0.452471,0.100969,599.846203,464.403305,702.519969,0.821994
215.261734,0.493517,0.075123,602.376975,400.993659,725.263463,0.821181
215.637237,0.155395,0.080397,531.483628,474.543918,765.679785,0.820723
216.012717,0.424566,0.070219,577.065485,398.456165,732.843136,0.820489
216.388172,0.781691,0.121413,670.676209,436.509615,674.713235,0.820225
216.763603,0.261261,0.085653,539.082499,451.725630,717.683044,0.819907
217.139009,0.556314,0.072994,632.739707,388.305336,737.895837,0.819578
217.514392,0.445786,0.199197,637.798991,568.280437,692.409593,0.819303
217.889751,0.553202,0.096036,579.597012,403.531068,657.012799,0.819109
218.265085,0.591361,0.099013,635.269391,441.581960,702.519969,0.818794
218.640395,0.220488,0.071324,488.409009,403.531068,710.101880,0.818169
219.015681,0.364542,0.077864,582.128454,444.118005,745.474269,0.817486
219.390942,0.460937,0.092628,579.597012,431.436930,687.353906,0.817084
219.766179,0.476153,0.077274,640.328509,446.653965,770.730338,0.816878
220.141392,0.421498,0.079115,622.620134,459.332490,768.205103,0.816634
220.516581,0.231106,0.070547,518.817157,426.363904,745.474269,0.816297
220.891745,0.545039,0.078516,663.090409,436.509615,768.205103,0.815895
221.266885,0.575696,0.067376,615.029577,342.609657,720.209933,0.815432
221.642000,0.425468,0.070363,609.968788,426.363904,770.730338,0.814895
222.017091,0.568731,0.073361,658.032792,403.531068,760.628902,0.814303
222.392157,0.643739,0.085531,685.845562,426.363904,748.000248,0.813696
222.767199,0.647167,0.182201,612.499224,497.355337,639.308280,0.813104
223.142217,0.462737,0.065987,592.253385,380.691316,745.474269,0.812549
223.517210,0.462482,0.072404,599.846203,406.068391,740.422064,0.812004
223.892178,0.408779,0.080499,645.387293,487.217775,795.978160,0.811375
224.267122,0.442705,0.079024,577.065485,411.142781,710.101880,0.810602
224.642042,0.362645,0.078053,612.499224,472.008892,780.830456,0.809725
225.016936,0.356932,0.065467,602.376975,439.045830,803.550901,0.808796
225.391806,0.637134,0.107566,655.503859,456.796955,705.047356,0.807870
225.766652,0.638750,0.130345,627.680088,466.938586,667.127834,0.806981
226.141472,0.397387,0.087694,640.328509,499.889516,780.830456,0.806041
226.516269,0.452978,0.094732,587.191088,444.118005,694.937311,0.804925
226.891040,0.627023,0.084859,637.798991,393.380922,702.519969,0.803677
227.265786,0.327273,0.117102,612.499224,527.759905,732.843136,0.802446
227.640508,0.533760,0.065582,584.659813,334.991008,705.047356,0.801254
228.015205,0.552739,0.090115,569.470401,383.229409,649.425649,0.799970
228.389878,0.401118,0.089904,731.335683,583.470085,874.194198,0.798533
228.764525,0.439841,0.077550,579.597012,411.142781,712.629018,0.797057
229.139148,0.352548,0.060497,612.499224,436.509615,828.788029,0.795635
229.513745,0.527776,0.073796,627.680088,400.993659,737.895837,0.794170
229.888318,0.515630,0.088699,630.209939,446.653965,725.263463,0.792534
230.262866,0.470662,0.099638,574.533875,433.973315,667.127834,0.790782
230.637389,0.673799,0.102603,721.229088,484.683173,758.103336,0.789079
231.011887,0.274881,0.064264,572.002180,446.653965,801.026736,0.787480
231.386360,0.500613,0.104097,584.659813,439.045830,664.599200,0.785913
231.760808,0.437988,0.122393,594.784409,487.217775,677.241535,0.784331
232.135232,0.355362,0.065388,587.191088,426.363904,775.780562,0.782775
232.509630,0.351131,0.088160,584.659813,466.938586,725.263463,0.781297
232.884003,0.538809,0.095902,642.857942,461.867940,720.209933,0.779901
233.258350,0.560438,0.097680,658.032792,469.473781,727.790103,0.778572
233.632673,0.507276,0.092180,683.317544,502.423610,775.780562,0.777311
234.006971,0.143879,0.079749,503.614605,451.725630,727.790103,0.776134
234.381243,0.319064,0.081703,582.128454,466.938586,742.948208,0.775055
234.755491,0.268266,0.074559,592.253385,484.683173,790.929254,0.774082
235.129713,0.280760,0.093476,528.950503,444.118005,674.713235,0.773218
235.503910,0.524009,0.108823,632.739707,479.613715,702.519969,0.772449
235.878081,0.441471,0.090451,602.376975,454.261335,710.101880,0.771755
236.252228,0.576294,0.089249,769.223625,537.892059,843.926366,0.771118
236.626349,0.328791,0.067607,642.857942,492.286725,841.403515,0.770535
237.000445,0.515281,0.073686,584.659813,370.538092,687.353906,0.770006
237.374515,0.328583,0.111128,582.128454,494.821073,697.464947,0.769563
237.748561,0.352937,0.097451,617.559847,507.491545,745.474269,0.769245
238.122580,0.513378,0.116656,620.090032,482.148486,687.353906,0.769030
238.496575,0.565477,0.077319,617.559847,383.229409,699.992500,0.768845
238.870544,0.555936,0.084762,678.261260,459.332490,760.628902,0.768648
239.244488,0.488958,0.103042,602.376975,456.796955,684.825938,0.768488
239.618406,0.377404,0.068987,559.342447,400.993659,722.736740,0.768429
239.992298,0.707162,0.085904,625.150153,342.609657,649.425649,0.768445
240.366166,0.381467,0.071965,594.784409,436.509615,755.577688,0.768452
240.740007,0.773944,0.146511,721.229088,520.159903,720.209933,0.768408
241.113823,0.310739,0.095439,566.938539,472.008892,707.574659,0.768384
241.487614,0.270974,0.073397,589.722278,479.613715,793.453748,0.768461
241.861379,0.389906,0.069777,587.191088,421.290537,750.526144,0.768628
242.235118,0.314427,0.072655,607.438267,477.078859,798.502489,0.768818
242.608832,0.665834,0.098591,685.845562,449.189840,725.263463,0.768976
