# FilmMeasure spectrum v1.0
# Timestamp: 1686966863 Fri Jun 16 21:54:23 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 94.505439 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.876070,56.217518,-2509.624327,-2510.931718,-2510.755042,0.767684
180.992936,0.875751,56.197013,-2509.624327,-2510.931718,-2510.755042,0.763087
181.370540,0.978988,0.471795,-234.831197,-294.986092,-253.841802,0.758312
181.748122,0.066360,0.380926,-262.990526,-266.814219,-228.245211,0.753359
182.125682,1.951066,10.353002,-165.759458,-215.620911,-207.774487,0.748231
182.503219,1.951066,0.312770,-158.088894,-182.364752,-218.009123,0.742939
182.880735,-0.975533,14.246707,-227.153293,-200.270011,-194.983235,0.737486
183.258228,1.951066,1.808992,-32.917571,-98.013841,-115.727917,0.731858
183.635699,-0.975533,0.156773,-114.637695,-77.579881,-154.066435,0.726049
184.013148,1.951066,0.412462,-147.862740,-154.236873,-179.636721,0.720059
184.390575,1.951066,0.437115,-2.296094,-54.598525,-82.517563,0.713886
184.767979,0.086267,0.114911,-76.319975,-85.241944,-16.142219,0.707532
185.145361,1.951066,0.373675,-25.261000,-44.386913,-62.087949,0.701002
185.522721,-0.975533,0.528758,-81.427839,-13.760635,-41.664057,0.694301
185.900058,-0.157937,0.056129,-12.501830,-1.003469,47.623498,0.687424
186.277373,1.951066,3.598398,46.161758,24.504202,19.573411,0.680368
186.654665,0.775363,0.189002,53.810076,9.200664,47.623498,0.673136
187.031936,-0.975533,1.075575,430.151795,456.796955,426.533010,0.665730
187.409183,1.530592,1.066296,163.348885,116.258613,136.802755,0.658155
187.786408,-0.943392,0.428558,30.862734,95.878614,141.895461,0.650417
188.163611,-0.975533,1.951036,125.156115,144.271937,131.709698,0.642521
188.540792,0.384447,0.674746,160.803313,151.910095,167.353742,0.634476
188.917949,1.951066,0.147960,242.218382,202.811052,121.522532,0.626296
189.295084,0.755205,0.250709,275.267849,200.266833,266.557768,0.617992
189.672197,-0.096109,0.109161,376.867096,403.531068,588.701375,0.609581
190.049287,0.320492,0.068351,460.583323,337.530644,593.763573,0.601076
190.426355,0.209010,0.056049,452.976588,355.305687,667.127834,0.592495
190.803399,0.214191,0.058386,468.189293,370.538092,674.713235,0.583855
191.180422,0.394754,0.064472,463.118731,299.427081,576.044412,0.575171
191.557421,0.321595,0.053104,518.876272,350.227532,699.992500,0.566476
191.934398,0.184114,0.076566,501.139679,433.973315,677.241535,0.557803
192.311352,0.107668,0.077968,480.864213,441.581960,684.825938,0.549182
192.688283,0.263685,0.070516,579.656080,469.473781,748.000248,0.540644
193.065192,0.204248,0.075938,470.724446,398.456165,634.249095,0.532223
193.442078,0.215009,0.093847,518.876272,454.261335,654.483833,0.523953
193.818941,0.194362,0.065070,465.654054,385.767415,659.541683,0.515870
194.195781,0.202406,0.098797,501.139679,444.118005,631.719377,0.508012
194.572598,0.390806,0.067583,569.529477,398.456165,689.881791,0.500412
194.949393,0.399951,0.075017,572.061254,413.679848,677.241535,0.493105
195.326164,0.472904,0.121237,665.678094,537.892059,717.683044,0.486126
195.702913,0.297725,0.085384,523.943110,426.363904,644.367131,0.479508
196.079639,0.102077,0.075736,501.139679,461.867940,717.683044,0.473280
196.456342,0.020217,0.071474,508.741583,499.889516,790.929254,0.467474
196.833021,0.421437,0.098971,556.869333,431.436930,629.189576,0.462108
197.209678,0.276704,0.087943,607.497314,512.559141,740.422064,0.457199
197.586312,0.343520,0.069211,612.558267,461.867940,753.051957,0.452775
197.962923,0.393442,0.101007,546.739704,433.973315,624.129722,0.448862
198.339510,0.295734,0.058323,554.337052,408.605628,735.369528,0.445478
198.716075,0.299182,0.058227,503.673732,362.922275,674.713235,0.442637
199.092617,0.542615,0.092752,680.848434,479.613715,725.263463,0.440347
199.469135,0.346289,0.052678,637.858014,433.973315,823.741260,0.438615
199.845630,0.183898,0.066737,574.592946,492.286725,788.404678,0.437438
