# FilmMeasure spectrum v1.0
# Timestamp: 1686966459 Fri Jun 16 21:47:39 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 94.040451 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.530338,74.611772,-2511.709100,-2510.931718,-2510.755042,0.759134
180.992936,-0.530145,74.584558,-2511.709100,-2510.931718,-2510.755042,0.754190
181.370540,0.199746,0.352324,-282.930591,-294.986092,-253.841802,0.749059
181.748122,-0.058515,0.427867,-270.125975,-266.814219,-228.245211,0.743744
182.125682,1.986358,11.239465,-162.657043,-215.620911,-207.774487,0.738247
182.503219,1.986358,0.467518,-131.980974,-182.364752,-218.009123,0.732580
182.880735,-0.993179,31.503446,-262.444301,-200.270011,-194.983235,0.726747
183.258228,1.986358,0.573137,-78.329025,-98.013841,-115.727917,0.720735
183.635699,-0.993179,0.151344,-108.982433,-77.579881,-154.066435,0.714539
184.013148,1.986358,0.402044,-142.204888,-154.236873,-179.636721,0.708158
184.390575,1.986358,0.232627,-50.241396,-54.598525,-82.517563,0.701592
184.767979,0.545560,0.064959,-29.820817,-85.241944,-16.142219,0.694845
185.145361,-0.509279,0.371469,-45.135716,-44.386913,-62.087949,0.687924
185.522721,-0.993179,0.157162,-19.612666,-13.760635,-41.664057,0.680835
185.900058,0.096559,0.038553,5.901483,-1.003469,47.623498,0.673574
186.277373,-0.993179,14.427790,-50.241396,24.504202,19.573411,0.666142
186.654665,-0.238957,0.091931,-4.303110,9.200664,47.623498,0.658544
187.031936,-0.993179,2.221409,374.870302,456.796955,426.533010,0.650783
187.409183,1.070791,0.759268,148.617297,116.258613,136.802755,0.642868
187.786408,-0.236898,0.243378,79.842393,95.878614,141.895461,0.634807
188.163611,1.986358,0.832960,153.709191,144.271937,131.709698,0.626610
188.540792,-0.993179,5.881421,44.156068,151.910095,167.353742,0.618288
188.917949,-0.993179,0.296907,105.322046,202.811052,121.522532,0.609859
189.295084,0.487756,0.205314,247.846299,200.266833,266.557768,0.601339
189.672197,-0.123805,0.113302,369.793469,403.531068,588.701375,0.592747
190.049287,0.347891,0.070394,468.730132,337.530644,593.763573,0.584102
190.426355,0.269203,0.058180,478.870166,355.305687,667.127834,0.575426
190.803399,0.309831,0.061533,509.282134,370.538092,674.713235,0.566739
191.180422,0.365870,0.063992,448.445992,299.427081,576.044412,0.558063
191.557421,0.318624,0.053771,514.349612,350.227532,699.992500,0.549433
191.934398,0.309143,0.079617,544.747385,433.973315,677.241535,0.540887
192.311352,0.146487,0.078804,494.077673,441.581960,684.825938,0.532458
192.688283,0.084644,0.072093,504.214319,469.473781,748.000248,0.524182
193.065192,0.304305,0.078957,504.214319,398.456165,634.249095,0.516095
193.442078,0.126301,0.096718,491.543301,454.261335,654.483833,0.508233
193.818941,0.324771,0.068863,516.883223,385.767415,659.541683,0.500634
194.195781,0.537503,0.114793,592.852402,444.118005,631.719377,0.493337
194.572598,0.287217,0.064877,521.950194,398.456165,689.881791,0.486375
194.949393,0.330453,0.073254,542.214701,413.679848,677.241535,0.479781
195.326164,0.521596,0.126670,676.331357,537.892059,717.683044,0.473589
195.702913,0.359868,0.088832,542.214701,426.363904,644.367131,0.467829
196.079639,0.219322,0.076291,544.747385,461.867940,717.683044,0.462527
196.456342,0.021839,0.072724,509.282134,499.889516,790.929254,0.457707
196.833021,0.300948,0.095343,519.416751,431.436930,629.189576,0.453384
197.209678,0.148111,0.089541,562.473816,512.559141,740.422064,0.449565
197.586312,0.192353,0.067350,544.747385,461.867940,753.051957,0.446273
197.962923,0.042401,0.102309,445.910092,433.973315,624.129722,0.443527
198.339510,0.071832,0.057626,443.374108,408.605628,735.369528,0.441337
198.716075,0.283827,0.058681,494.077673,362.922275,674.713235,0.439709
