# FilmMeasure spectrum v1.0
# Timestamp: 1686967572 Fri Jun 16 22:06:12 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.529216,94.218047,-2508.564301,-2510.931718,-2510.755042,0.468131
180.992936,1.528658,94.183682,-2508.564301,-2510.931718,-2510.755042,0.466823
181.370540,-0.044473,0.395655,-297.820966,-294.986092,-253.841802,0.465544
181.748122,0.423728,0.322390,-241.486044,-266.814219,-228.245211,0.464303
182.125682,1.880757,9.652881,-167.293668,-215.620911,-207.774487,0.463106
182.503219,1.880757,0.322462,-177.522568,-182.364752,-218.009123,0.461978
182.880735,-0.940378,41.331707,-287.574963,-200.270011,-194.983235,0.460925
183.258228,-0.940378,2.386261,-167.293668,-98.013841,-115.727917,0.459925
183.635699,-0.940378,0.274547,-195.426627,-77.579881,-154.066435,0.458973
184.013148,1.880757,0.383763,-144.283927,-154.236873,-179.636721,0.458066
184.390575,-0.940378,1.266196,-169.850758,-54.598525,-82.517563,0.457204
184.767979,-0.193016,0.147781,-105.950576,-85.241944,-16.142219,0.456387
185.145361,1.468500,0.318869,-42.106514,-44.386913,-62.087949,0.455624
185.522721,-0.940378,0.784009,-126.392510,-13.760635,-41.664057,0.454917
185.900058,-0.940378,0.223599,-95.731764,-1.003469,47.623498,0.454254
186.277373,-0.940378,12.229405,-42.106514,24.504202,19.573411,0.453628
186.654665,-0.175528,0.074399,-1.275599,9.200664,47.623498,0.453036
187.031936,-0.940378,0.810871,443.847498,456.796955,426.533010,0.452473
187.409183,1.880757,1.338071,177.093465,116.258613,136.802755,0.451937
187.786408,-0.075079,0.203654,90.510945,95.878614,141.895461,0.451425
188.163611,1.880757,0.798009,154.184417,144.271937,131.709698,0.450931
188.540792,-0.541824,1.158520,138.907782,151.910095,167.353742,0.450456
188.917949,-0.940378,0.319688,80.318093,202.811052,121.522532,0.449999
189.295084,0.515790,0.201877,253.405994,200.266833,266.557768,0.449559
189.672197,0.650653,0.120007,590.793791,403.531068,588.701375,0.449136
190.049287,0.597724,0.082885,575.605600,337.530644,593.763573,0.448726
190.426355,0.564069,0.069867,628.751068,355.305687,667.127834,0.448328
190.803399,0.369346,0.061094,545.220144,370.538092,674.713235,0.447935
191.180422,0.759687,0.088216,626.221169,299.427081,576.044412,0.447544
191.557421,0.591009,0.065392,671.746589,350.227532,699.992500,0.447158
191.934398,0.608244,0.094233,664.160895,433.973315,677.241535,0.446783
192.311352,0.447727,0.082882,611.040016,441.581960,684.825938,0.446418
192.688283,0.507454,0.079136,689.443630,469.473781,748.000248,0.446063
193.065192,0.834083,0.115886,704.609281,398.456165,634.249095,0.445719
193.442078,0.697612,0.122030,671.746589,454.261335,654.483833,0.445384
193.818941,0.735922,0.093053,699.554396,385.767415,659.541683,0.445063
194.195781,0.778882,0.137807,671.746589,444.118005,631.719377,0.444759
194.572598,0.579543,0.077168,661.632164,398.456165,689.881791,0.444463
194.949393,0.732800,0.097571,714.718056,413.679848,677.241535,0.444173
195.326164,0.693904,0.141623,732.405220,537.892059,717.683044,0.443888
195.702913,0.736583,0.115293,676.803303,426.363904,644.367131,0.443605
