# FilmMeasure spectrum v1.0
# Timestamp: 1686967577 Fri Jun 16 22:06:17 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.876733,178.099166,-2506.629803,-2510.931718,-2510.755042,0.468131
180.992936,1.876733,178.034207,-2506.629803,-2510.931718,-2510.755042,0.466823
181.370540,-0.255734,0.476645,-311.322312,-294.986092,-253.841802,0.465544
181.748122,-0.700234,0.696644,-308.760191,-266.814219,-228.245211,0.464303
182.125682,1.876733,12.756239,-152.643287,-215.620911,-207.774487,0.463106
182.503219,1.876733,0.306192,-173.098391,-182.364752,-218.009123,0.461978
182.880735,-0.938367,24.022787,-249.856667,-200.270011,-194.983235,0.460925
183.258228,-0.938367,1.360525,-132.193958,-98.013841,-115.727917,0.459925
183.635699,-0.938367,0.199075,-147.530414,-77.579881,-154.066435,0.458973
184.013148,1.876733,0.947373,-93.866986,-154.236873,-179.636721,0.458066
184.390575,-0.938367,0.416725,-78.541851,-54.598525,-82.517563,0.457204
184.767979,0.276059,0.086390,-55.560192,-85.241944,-16.142219,0.456387
185.145361,-0.938367,1.372687,-98.976081,-44.386913,-62.087949,0.455624
185.522721,-0.938367,0.322581,-50.454140,-13.760635,-41.664057,0.454917
185.900058,0.694910,0.136869,51.592146,-1.003469,47.623498,0.454254
186.277373,-0.938367,5.145484,-1.964432,24.504202,19.573411,0.453628
186.654665,1.220111,0.270320,82.178394,9.200664,47.623498,0.453036
187.031936,-0.613493,0.651558,455.841881,456.796955,426.533010,0.452473
187.409183,0.129273,0.442271,120.393368,116.258613,136.802755,0.451937
187.786408,1.408097,0.444689,196.764148,95.878614,141.895461,0.451425
188.163611,1.876733,0.771305,148.405127,144.271937,131.709698,0.450931
188.540792,-0.938367,2.193104,115.299181,151.910095,167.353742,0.450456
188.917949,-0.938367,0.247091,128.033991,202.811052,121.522532,0.449999
189.295084,1.172620,0.355498,321.334762,200.266833,266.557768,0.449559
189.672197,0.901266,0.150708,663.478146,403.531068,588.701375,0.449136
190.049287,0.784912,0.098801,650.833543,337.530644,593.763573,0.448726
190.426355,0.665573,0.076922,678.648920,355.305687,667.127834,0.448328
190.803399,0.431223,0.063976,574.922060,370.538092,674.713235,0.447935
191.180422,0.862083,0.096933,671.063907,299.427081,576.044412,0.447544
191.557421,0.463216,0.057851,602.765019,350.227532,699.992500,0.447158
191.934398,0.565134,0.090581,648.304373,433.973315,677.241535,0.446783
192.311352,0.525010,0.088005,640.716361,441.581960,684.825938,0.446418
192.688283,0.533891,0.080838,701.399468,469.473781,748.000248,0.446063
193.065192,0.802958,0.112564,693.816700,398.456165,634.249095,0.445719
193.442078,0.621087,0.113771,648.304373,454.261335,654.483833,0.445384
193.818941,0.762325,0.095324,711.508664,385.767415,659.541683,0.445063
194.195781,0.973374,0.164028,729.196564,444.118005,631.719377,0.444759
194.572598,0.571246,0.076501,658.420555,398.456165,689.881791,0.444463
194.949393,0.803220,0.104116,744.354392,413.679848,677.241535,0.444173
195.326164,0.923726,0.174322,797.383380,537.892059,717.683044,0.443888
195.702913,0.933261,0.137815,744.354392,426.363904,644.367131,0.443605
196.079639,0.472457,0.081936,650.833543,461.867940,717.683044,0.443321
196.456342,0.376042,0.070486,671.063907,499.889516,790.929254,0.443033
196.833021,0.929655,0.149491,719.089689,431.436930,629.189576,0.442729
197.209678,0.713572,0.115523,767.085556,512.559141,740.422064,0.442397
197.586312,0.663741,0.087135,764.560201,461.867940,753.051957,0.442048
197.962923,0.939910,0.156152,714.035755,433.973315,624.129722,0.441694
198.339510,0.586332,0.071269,708.981489,408.605628,735.369528,0.441340
198.716075,0.443812,0.062703,579.985172,362.922275,674.713235,0.440987
199.092617,0.614574,0.096768,716.562764,479.613715,725.263463,0.440637
199.469135,0.622586,0.065405,815.051637,433.973315,823.741260,0.440291
199.845630,0.617730,0.083872,779.711091,492.286725,788.404678,0.439945
200.222102,0.886880,0.123764,862.988066,510.025385,763.154385,0.439589
200.598551,0.609941,0.108926,703.926891,497.355337,712.629018,0.439230
200.974977,0.785139,0.094730,691.288944,352.766652,626.659691,0.438886
201.351379,0.669740,0.082193,729.196564,411.142781,712.629018,0.438552
201.727758,0.567470,0.069666,676.120666,388.305336,710.101880,0.438231
202.104114,0.547312,0.087488,653.362631,439.045830,687.353906,0.437970
202.480447,0.547352,0.076820,668.535403,421.290537,707.574659,0.437733
202.856756,0.460484,0.080499,683.705179,492.286725,755.577688,0.437413
203.233042,0.596774,0.080507,681.177091,413.679848,697.464947,0.437315
203.609304,0.625292,0.077977,650.833543,362.922275,654.483833,0.437871
203.985543,0.699918,0.074211,678.648920,317.211154,644.367131,0.438781
204.361759,0.755232,0.096708,731.723076,408.605628,679.769753,0.439624
204.737952,0.679847,0.080924,688.761106,367.999572,667.127834,0.440357
205.114120,0.517382,0.082666,628.068004,421.290537,674.713235,0.440938
205.490266,0.717594,0.107912,749.406340,477.078859,717.683044,0.441220
205.866388,0.534270,0.065495,650.833543,373.076527,702.519969,0.441149
206.242486,0.744380,0.135986,749.406340,520.159903,715.156072,0.440744
206.618561,0.609495,0.061510,711.508664,342.609657,725.263463,0.439674
206.994612,0.877246,0.105726,741.828294,367.999572,636.778729,0.437757
207.370640,0.834440,0.104946,767.085556,411.142781,679.769753,0.436598
207.746644,0.589909,0.075794,668.535403,390.843172,687.353906,0.437169
208.122624,0.434435,0.067103,696.344372,479.613715,793.453748,0.436418
208.498581,0.496377,0.056456,688.761106,385.767415,768.205103,0.433106
208.874514,0.609009,0.093391,633.127597,403.531068,639.308280,0.431902
209.250423,0.963680,0.152856,746.880408,439.045830,639.308280,0.434532
209.626309,0.974647,0.157106,736.775850,433.973315,629.189576,0.437023
210.002171,0.448456,0.066084,625.538082,408.605628,712.629018,0.437635
210.378009,0.750277,0.085226,802.431865,421.290537,740.422064,0.437639
210.753824,0.649808,0.091112,683.705179,416.216829,674.713235,0.437709
211.129614,0.604101,0.127454,1119.829444,899.240334,1128.485322,0.437902
211.505381,0.725570,0.098077,772.136017,461.867940,730.316661,0.438274
211.881124,0.487643,0.062292,686.233184,418.753726,763.154385,0.438850
212.256843,0.650033,0.091683,678.648920,413.679848,669.656384,0.439419
212.632538,1.018587,0.166927,855.421122,522.693321,727.790103,0.439705
213.008210,0.655948,0.077595,716.562764,390.843172,702.519969,0.439852
213.383857,0.708420,0.096715,754.457957,454.261335,720.209933,0.440185
213.759480,0.502397,0.061031,706.454232,418.753726,778.305550,0.441016
214.135080,0.631429,0.077272,696.344372,390.843172,694.937311,0.442429
214.510655,0.857809,0.136691,724.143292,444.118005,649.425649,0.443486
214.886207,0.505424,0.088649,655.891634,464.403305,702.519969,0.443332
215.261734,0.449465,0.062357,633.127597,400.993659,725.263463,0.442882
215.637237,0.532750,0.077263,721.616532,474.543918,765.679785,0.443223
216.012717,0.597437,0.069787,716.562764,398.456165,732.843136,0.444081
216.388172,0.665307,0.100325,688.761106,436.509615,674.713235,0.444931
216.763603,0.661621,0.092380,731.723076,451.725630,717.683044,0.445708
217.139009,0.649329,0.070500,749.406340,388.305336,737.895837,0.446484
217.514392,1.352534,0.350658,835.239004,568.280437,692.409593,0.447378
217.889751,0.764550,0.102357,711.508664,403.531068,657.012799,0.448428
218.265085,0.687714,0.095553,726.669970,441.581960,702.519969,0.449221
218.640395,0.668407,0.080336,729.196564,403.531068,710.101880,0.449388
219.015681,0.758321,0.091210,807.480020,444.118005,745.474269,0.449477
219.390942,0.843658,0.111596,774.661124,431.436930,687.353906,0.450202
219.766179,0.754811,0.086019,835.239004,446.653965,770.730338,0.451391
220.141392,0.648258,0.081352,777.186149,459.332490,768.205103,0.452564
220.516581,0.483284,0.066467,671.063907,426.363904,745.474269,0.453549
220.891745,0.484225,0.064954,691.288944,436.509615,768.205103,0.454329
221.266885,0.670785,0.065968,744.354392,342.609657,720.209933,0.454962
221.642000,0.628445,0.071740,769.610828,426.363904,770.730338,0.455552
222.017091,0.731040,0.075950,817.575346,403.531068,760.628902,0.456120
222.392157,0.821222,0.090962,845.330718,426.363904,748.000248,0.456612
222.767199,1.500448,0.326471,835.239004,497.355337,639.308280,0.457072
223.142217,0.541119,0.061116,693.816700,380.691316,745.474269,0.457665
223.517210,0.585494,0.069468,716.562764,406.068391,740.422064,0.458386
223.892178,0.643650,0.082497,802.431865,487.217775,795.978160,0.458955
224.267122,0.681134,0.083432,734.249504,411.142781,710.101880,0.459192
224.642042,0.462677,0.069266,698.871961,472.008892,780.830456,0.459198
225.016936,0.596915,0.067067,784.760728,439.045830,803.550901,0.459110
225.391806,0.645275,0.096602,711.508664,456.796955,705.047356,0.459051
225.766652,0.886849,0.145799,749.406340,466.938586,667.127834,0.459097
226.141472,0.636872,0.089081,784.760728,499.889516,780.830456,0.459069
226.516269,0.744717,0.104238,741.828294,444.118005,694.937311,0.458721
226.891040,0.783046,0.088382,779.711091,393.380922,702.519969,0.458142
227.265786,0.768812,0.133475,779.711091,527.759905,732.843136,0.457628
227.640508,0.627445,0.063581,706.454232,334.991008,705.047356,0.457203
228.015205,0.882336,0.108035,759.509244,383.229409,649.425649,0.456582
228.389878,0.712575,0.097543,915.936089,583.470085,874.194198,0.455636
228.764525,0.744716,0.087764,772.136017,411.142781,712.629018,0.454601
229.139148,0.579159,0.061819,802.431865,436.509615,828.788029,0.453668
229.513745,0.692010,0.075905,777.186149,400.993659,737.895837,0.452653
229.888318,0.778431,0.098676,797.383380,446.653965,725.263463,0.451312
230.262866,0.781041,0.113161,729.196564,433.973315,667.127834,0.449747
230.637389,0.516175,0.079889,714.035755,484.683173,758.103336,0.448248
231.011887,0.594560,0.068023,789.810036,446.653965,801.026736,0.446916
231.386360,0.753819,0.113500,716.562764,439.045830,664.599200,0.445627
231.760808,1.095262,0.185000,827.669357,487.217775,677.241535,0.444305
232.135232,0.533090,0.063691,731.723076,426.363904,775.780562,0.443022
232.509630,0.677578,0.095984,754.457957,466.938586,725.263463,0.441858
232.884003,0.729785,0.100609,772.136017,461.867940,720.209933,0.440830
233.258350,0.758183,0.103927,792.334566,469.473781,727.790103,0.439925
233.632673,0.552820,0.082963,751.932190,502.423610,775.780562,0.439135
234.006971,0.641087,0.086632,744.354392,451.725630,727.790103,0.438463
234.381243,0.629229,0.086479,754.457957,466.938586,742.948208,0.437923
234.755491,0.650953,0.082156,815.051637,484.683173,790.929254,0.437573
235.129713,0.864330,0.123882,774.661124,444.118005,674.713235,0.437469
235.503910,0.538143,0.095373,678.648920,479.613715,702.519969,0.437577
235.878081,0.671253,0.094979,739.302114,454.261335,710.101880,0.437814
236.252228,0.466028,0.071168,774.661124,537.892059,843.926366,0.438143
236.626349,0.391295,0.058114,719.089689,492.286725,841.403515,0.438587
237.000445,0.566597,0.067971,668.535403,370.538092,687.353906,0.439176
237.374515,0.659355,0.117297,716.562764,494.821073,697.464947,0.439948
237.748561,0.427215,0.083777,676.120666,507.491545,745.474269,0.440938
238.122580,0.726444,0.122851,729.196564,482.148486,687.353906,0.442109
238.496575,0.616267,0.072237,706.454232,383.229409,699.992500,0.443357
238.870544,0.698495,0.085925,807.480020,459.332490,760.628902,0.444621
239.244488,0.729564,0.110901,731.723076,456.796955,684.825938,0.445982
239.618406,0.755943,0.083201,802.431865,400.993659,722.736740,0.447530
239.992298,0.739492,0.081479,716.562764,342.609657,649.425649,0.449219
240.366166,0.514041,0.067531,706.454232,436.509615,755.577688,0.450907
240.740007,0.720224,0.128448,756.983642,520.159903,720.209933,0.452525
241.113823,0.612873,0.097631,708.981489,472.008892,707.574659,0.454206
241.487614,0.573689,0.074743,774.661124,479.613715,793.453748,0.456094
241.861379,0.501362,0.064584,691.288944,421.290537,750.526144,0.458174
242.235118,0.639266,0.078184,812.527847,477.078859,798.502489,0.460327
242.608832,0.605588,0.084000,721.616532,449.189840,725.263463,0.462455
242.982520,0.469313,0.060913,741.828294,469.473781,826.264685,0.464531
243.356183,0.736975,0.115472,673.592328,418.753726,631.719377,0.466542
243.729819,0.578455,0.065863,698.871961,378.153139,720.209933,0.468539
244.103430,0.496485,0.071278,759.509244,507.491545,821.217753,0.470617
244.477016,0.631997,0.077757,764.560201,444.118005,758.103336,0.472837
