# FilmMeasure spectrum v1.0
# Timestamp: 1686967758 Fri Jun 16 22:09:18 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 116.621162 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.979490,115.698945,-2512.698510,-2510.931718,-2510.755042,0.712162
180.992936,-0.979490,115.656745,-2512.698510,-2510.931718,-2510.755042,0.719710
181.370540,0.641639,0.360802,-255.719243,-294.986092,-253.841802,0.726893
181.748122,-0.654581,0.688366,-304.379177,-266.814219,-228.245211,0.733726
182.125682,1.958980,6.915628,-181.512231,-215.620911,-207.774487,0.740226
182.503219,1.958980,0.328467,-153.384684,-182.364752,-218.009123,0.746422
182.880735,0.108306,2.360358,-199.417279,-200.270011,-194.983235,0.752328
183.258228,1.958980,0.483596,-94.607782,-98.013841,-115.727917,0.757942
183.635699,-0.979490,0.292615,-199.417279,-77.579881,-154.066435,0.763275
184.013148,-0.979490,0.651213,-168.725627,-154.236873,-179.636721,0.768336
184.390575,-0.979490,0.606495,-97.162311,-54.598525,-82.517563,0.773138
184.767979,0.057856,0.119129,-79.282492,-85.241944,-16.142219,0.777694
185.145361,-0.979490,0.415995,-48.641578,-44.386913,-62.087949,0.782018
185.522721,-0.979490,0.549644,-84.390564,-13.760635,-41.664057,0.786122
185.900058,-0.164208,0.057396,-12.910089,-1.003469,47.623498,0.790011
186.277373,1.958980,10.474580,83.987682,24.504202,19.573411,0.793692
186.654665,-0.519466,0.154252,-20.565366,9.200664,47.623498,0.797172
187.031936,-0.979490,0.719332,452.570874,456.796955,426.533010,0.800459
187.409183,1.958980,2.229472,211.291155,116.258613,136.802755,0.803560
187.786408,-0.098991,0.215336,89.084031,95.878614,141.895461,0.806483
188.163611,1.958980,5.243829,224.009497,144.271937,131.709698,0.809233
188.540792,-0.979490,3.946558,81.439376,151.910095,167.353742,0.811818
188.917949,-0.979490,0.412147,33.004789,202.811052,121.522532,0.814245
189.295084,-0.248695,0.245332,175.668219,200.266833,266.557768,0.816521
189.672197,0.003061,0.102633,404.376851,403.531068,588.701375,0.818651
190.049287,0.539415,0.080237,543.801860,337.530644,593.763573,0.820641
190.426355,0.339692,0.059670,513.403708,355.305687,667.127834,0.822495
190.803399,0.325797,0.061343,518.470911,370.538092,674.713235,0.824217
191.180422,0.432203,0.066552,477.923820,299.427081,576.044412,0.825809
191.557421,0.462728,0.059309,591.907472,350.227532,699.992500,0.827279
191.934398,0.323191,0.079069,551.399501,433.973315,677.241535,0.828632
192.311352,0.427627,0.084107,596.969458,441.581960,684.825938,0.829870
192.688283,0.202942,0.070081,553.931880,469.473781,748.000248,0.831000
193.065192,0.541776,0.090612,589.376354,398.456165,634.249095,0.832024
193.442078,0.485249,0.104492,599.500325,454.261335,654.483833,0.832945
193.818941,0.485017,0.075701,584.313865,385.767415,659.541683,0.833768
194.195781,0.274026,0.099653,521.004385,444.118005,631.719377,0.834497
194.572598,0.362423,0.066588,556.464174,398.456165,689.881791,0.835132
194.949393,0.496811,0.080626,609.622955,413.679848,677.241535,0.835674
195.326164,0.661175,0.139964,715.829940,537.892059,717.683044,0.836124
195.702913,0.631171,0.106529,632.393977,426.363904,644.367131,0.836485
196.079639,0.438437,0.082273,629.864198,461.867940,717.683044,0.836756
196.456342,0.234222,0.069176,602.031108,499.889516,790.929254,0.836939
196.833021,0.361975,0.096263,538.736344,431.436930,629.189576,0.837031
197.209678,0.321070,0.089326,622.274359,512.559141,740.422064,0.837030
197.586312,0.465573,0.075036,665.273510,461.867940,753.051957,0.836941
197.962923,0.367001,0.100051,538.736344,433.973315,624.129722,0.836772
198.339510,0.347697,0.060205,579.251041,408.605628,735.369528,0.836524
198.716075,0.504911,0.067796,599.500325,362.922275,674.713235,0.836199
199.092617,0.297168,0.080356,589.376354,479.613715,725.263463,0.835799
199.469135,0.321118,0.052019,622.274359,433.973315,823.741260,0.835325
199.845630,0.512830,0.078240,720.883756,492.286725,788.404678,0.834777
200.222102,0.460233,0.086998,685.500071,510.025385,763.154385,0.834150
200.598551,0.252410,0.091081,579.251041,497.355337,712.629018,0.833449
200.974977,0.572822,0.078954,589.376354,352.766652,626.659691,0.832680
201.351379,0.313855,0.063237,553.931880,411.142781,712.629018,0.831840
201.727758,0.309595,0.058357,538.736344,388.305336,710.101880,0.830926
202.104114,0.366993,0.078860,576.719503,439.045830,687.353906,0.829963
202.480447,0.259690,0.065285,533.670492,421.290537,707.574659,0.828932
202.856756,0.116638,0.075171,538.736344,492.286725,755.577688,0.827781
203.233042,0.509325,0.076119,632.393977,413.679848,697.464947,0.826670
203.609304,0.329653,0.062592,508.336168,362.922275,654.483833,0.825841
203.985543,0.493851,0.062014,561.528511,317.211154,644.367131,0.825146
204.361759,0.212406,0.066997,495.665837,408.605628,679.769753,0.824359
204.737952,0.377732,0.063502,538.736344,367.999572,667.127834,0.823457
205.114120,0.452223,0.080571,594.438507,421.290537,674.713235,0.822415
205.490266,0.434156,0.086990,634.923672,477.078859,717.683044,0.821148
205.866388,0.515581,0.065825,629.864198,373.076527,702.519969,0.819616
206.242486,0.397551,0.106040,637.453284,520.159903,715.156072,0.817812
206.618561,0.381916,0.050803,564.060553,342.609657,725.263463,0.815543
206.994612,0.672417,0.088552,642.512258,367.999572,636.778729,0.812676
207.370640,0.454727,0.075871,596.969458,411.142781,679.769753,0.810014
207.746644,0.429007,0.067409,584.313865,390.843172,687.353906,0.808136
208.122624,0.287907,0.063498,617.214048,479.613715,793.453748,0.805666
208.498581,0.352507,0.051218,591.907472,385.767415,768.205103,0.801964
208.874514,0.304212,0.076695,513.403708,403.531068,639.308280,0.799093
209.250423,0.549127,0.106820,607.092423,439.045830,639.308280,0.797848
209.626309,0.275384,0.093407,515.937352,433.973315,629.189576,0.796402
210.002171,0.559309,0.074584,667.802122,408.605628,712.629018,0.793974
210.378009,0.303765,0.059885,569.124385,421.290537,740.422064,0.791234
210.753824,0.432672,0.077285,586.845152,416.216829,674.713235,0.788489
211.129614,0.117676,0.113702,940.406100,899.240334,1128.485322,0.785668
211.505381,0.515032,0.082604,672.859095,461.867940,730.316661,0.782792
211.881124,0.252425,0.054590,551.399501,418.753726,763.154385,0.779943
212.256843,0.436951,0.078003,584.313865,413.679848,669.656384,0.777041
212.632538,0.382879,0.100099,642.512258,522.693321,727.790103,0.773938
213.008210,0.433298,0.064759,596.969458,390.843172,702.519969,0.770608
213.383857,0.183127,0.070566,528.604302,454.261335,720.209933,0.767111
213.759480,0.246400,0.052419,553.931880,418.753726,778.305550,0.763730
214.135080,0.313606,0.061078,536.203460,390.843172,694.937311,0.760677
214.510655,0.642469,0.113828,645.041620,444.118005,649.425649,0.757377
214.886207,0.421012,0.085637,617.214048,464.403305,702.519969,0.753222
215.261734,0.431886,0.063150,614.683767,400.993659,725.263463,0.748746
215.637237,0.093166,0.066791,515.937352,474.543918,765.679785,0.744643
216.012717,0.329616,0.057168,566.592511,398.456165,732.843136,0.740734
216.388172,0.567138,0.093568,642.512258,436.509615,674.713235,0.736660
216.763603,0.395697,0.075799,612.153403,451.725630,717.683044,0.732386
217.139009,0.353653,0.055478,576.719503,388.305336,737.895837,0.727979
217.514392,0.633284,0.193093,688.028017,568.280437,692.409593,0.723543
217.889751,0.330664,0.073162,531.137439,403.531068,657.012799,0.719126
218.265085,0.231879,0.071489,533.670492,441.581960,702.519969,0.714420
218.640395,0.484892,0.069241,629.864198,403.531068,710.101880,0.709117
219.015681,0.487277,0.072513,667.802122,444.118005,745.474269,0.703586
219.390942,0.580504,0.088907,657.687176,431.436930,687.353906,0.698349
219.766179,0.340695,0.061681,614.683767,446.653965,770.730338,0.693282
220.141392,0.260679,0.062787,581.782495,459.332490,768.205103,0.688017
220.516581,0.325623,0.061006,584.313865,426.363904,745.474269,0.682488
220.891745,0.278156,0.058160,576.719503,436.509615,768.205103,0.676775
221.266885,0.363890,0.050515,551.399501,342.609657,720.209933,0.670857
221.642000,0.335721,0.057490,602.031108,426.363904,770.730338,0.664651
222.017091,0.417129,0.057975,629.864198,403.531068,760.628902,0.658191
222.392157,0.514679,0.069555,677.915735,426.363904,748.000248,0.651616
222.767199,0.344409,0.135917,571.656175,497.355337,639.308280,0.644990
223.142217,0.367306,0.053841,584.313865,380.691316,745.474269,0.638291
223.517210,0.251162,0.055560,533.670492,406.068391,740.422064,0.631458
223.892178,0.271685,0.064590,614.683767,487.217775,795.978160,0.624369
224.267122,0.408905,0.067112,596.969458,411.142781,710.101880,0.616951
224.642042,0.379126,0.067129,650.100093,472.008892,780.830456,0.609265
225.016936,0.330229,0.055077,622.274359,439.045830,803.550901,0.601397
225.391806,0.343897,0.078618,586.845152,456.796955,705.047356,0.593446
225.766652,0.343185,0.096130,571.656175,466.938586,667.127834,0.585483
226.141472,0.462640,0.078455,698.138969,499.889516,780.830456,0.577351
226.516269,0.471792,0.083399,624.804389,444.118005,694.937311,0.568828
226.891040,0.478919,0.067723,619.744245,393.380922,702.519969,0.560003
227.265786,0.397729,0.100978,652.629204,527.759905,732.843136,0.551173
227.640508,0.386024,0.051603,553.931880,334.991008,705.047356,0.542400
228.015205,0.362028,0.069546,531.137439,383.229409,649.425649,0.533466
228.389878,0.448696,0.079293,784.028551,583.470085,874.194198,0.524275
228.764525,0.351097,0.063490,574.187881,411.142781,712.629018,0.515053
229.139148,0.244188,0.048772,584.313865,436.509615,828.788029,0.505991
229.513745,0.317971,0.055933,566.592511,400.993659,737.895837,0.496921
229.888318,0.471330,0.075759,650.100093,446.653965,725.263463,0.487609
230.262866,0.317283,0.079200,548.867038,433.973315,667.127834,0.478190
230.637389,0.347003,0.072640,632.393977,484.683173,758.103336,0.469007
231.011887,0.216915,0.052846,566.592511,446.653965,801.026736,0.460192
231.386360,0.404707,0.085396,581.782495,439.045830,664.599200,0.451615
231.760808,0.360055,0.100886,594.438507,487.217775,677.241535,0.443198
232.135232,0.186312,0.051811,528.604302,426.363904,775.780562,0.435044
232.509630,0.288733,0.072684,584.313865,466.938586,725.263463,0.427271
232.884003,0.294413,0.072400,581.782495,461.867940,720.209933,0.419902
233.258350,0.293910,0.072756,589.376354,469.473781,727.790103,0.412920
233.632673,0.265480,0.070266,617.214048,502.423610,775.780562,0.406342
234.006971,0.511469,0.078200,675.387456,451.725630,727.790103,0.400219
234.381243,0.470402,0.076331,672.859095,466.938586,742.948208,0.394589
234.755491,0.371427,0.065748,665.273510,484.683173,790.929254,0.389468
235.129713,0.272085,0.077827,543.801860,444.118005,674.713235,0.384871
235.503910,0.316921,0.084115,591.907472,479.613715,702.519969,0.380789
235.878081,0.126695,0.070574,505.802271,454.261335,710.101880,0.377193
236.252228,0.282490,0.065258,675.387456,537.892059,843.926366,0.374059
236.626349,0.224978,0.054859,617.214048,492.286725,841.403515,0.371388
237.000445,0.589972,0.070849,667.802122,370.538092,687.353906,0.369193
237.374515,0.356327,0.094474,609.622955,494.821073,697.464947,0.367542
237.748561,0.116114,0.079961,551.399501,507.491545,745.474269,0.366505
238.122580,0.367963,0.093097,602.031108,482.148486,687.353906,0.366042
238.496575,0.556285,0.069317,662.744816,383.229409,699.992500,0.366022
238.870544,0.320045,0.063500,612.153403,459.332490,760.628902,0.366373
239.244488,0.367241,0.083141,589.376354,456.796955,684.825938,0.367186
239.618406,0.220954,0.054592,513.403708,400.993659,722.736740,0.368570
239.992298,0.509366,0.066008,589.376354,342.609657,649.425649,0.370470
240.366166,0.464766,0.066142,670.330650,436.509615,755.577688,0.372725
240.740007,0.476711,0.105691,670.330650,520.159903,720.209933,0.375253
241.113823,0.562692,0.095089,680.443930,472.008892,707.574659,0.378182
241.487614,0.361419,0.064275,657.687176,479.613715,793.453748,0.381656
