# FilmMeasure spectrum v1.0
# Timestamp: 1686967559 Fri Jun 16 22:05:59 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 112.186848 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.989093,256.735699,-2515.693342,-2510.931718,-2510.755042,0.796208
180.992936,-0.989093,256.642058,-2515.693342,-2510.931718,-2510.755042,0.799650
181.370540,0.811405,0.410743,-245.812024,-294.986092,-253.841802,0.802887
181.748122,0.369557,0.337938,-245.812024,-266.814219,-228.245211,0.805932
182.125682,0.044985,1.737880,-215.100633,-215.620911,-207.774487,0.808797
182.503219,-0.989093,0.552824,-207.424830,-182.364752,-218.009123,0.811503
182.880735,1.978186,18.807620,-158.830347,-200.270011,-194.983235,0.814060
183.258228,-0.989093,1.313809,-128.155897,-98.013841,-115.727917,0.816463
183.635699,-0.989093,0.191262,-135.823293,-77.579881,-154.066435,0.818718
184.013148,-0.989093,0.552526,-161.387137,-154.236873,-179.636721,0.820830
184.390575,-0.989093,0.991297,-135.823293,-54.598525,-82.517563,0.822804
184.767979,0.930944,0.070792,9.719336,-85.241944,-16.142219,0.824648
185.145361,-0.989093,0.866522,-71.953035,-44.386913,-62.087949,0.826369
185.522721,-0.989093,0.394840,-59.185706,-13.760635,-41.664057,0.827974
185.900058,-0.205974,0.065181,-15.793483,-1.003469,47.623498,0.829462
186.277373,1.978186,3.974765,47.971932,24.504202,19.573411,0.830836
186.654665,-0.665327,0.185414,-28.553227,9.200664,47.623498,0.832097
187.031936,1.978186,0.657070,485.198549,456.796955,426.533010,0.833248
187.409183,0.520663,0.487877,132.057734,116.258613,136.802755,0.834292
187.786408,0.232499,0.191678,111.682094,95.878614,141.895461,0.835231
188.163611,1.978186,2.616439,185.517125,144.271937,131.709698,0.836067
188.540792,-0.989093,3.240352,96.396676,151.910095,167.353742,0.836802
188.917949,-0.989093,0.214857,160.065081,202.811052,121.522532,0.837438
189.295084,0.264985,0.188589,226.222267,200.266833,266.557768,0.837979
189.672197,-0.053757,0.107342,388.821370,403.531068,588.701375,0.838427
190.049287,0.276131,0.067802,442.097630,337.530644,593.763573,0.838781
190.426355,0.287326,0.058447,487.733134,355.305687,667.127834,0.839045
190.803399,0.345161,0.062519,525.741756,370.538092,674.713235,0.839216
191.180422,0.410841,0.065888,467.454082,299.427081,576.044412,0.839296
191.557421,0.187428,0.050563,447.169600,350.227532,699.992500,0.839286
191.934398,0.248008,0.078034,523.208439,433.973315,677.241535,0.839191
192.311352,0.135297,0.078612,490.267634,441.581960,684.825938,0.839010
192.688283,0.357684,0.074014,616.885116,469.473781,748.000248,0.838746
193.065192,0.234036,0.077234,480.129125,398.456165,634.249095,0.838399
193.442078,0.104376,0.096937,485.198549,454.261335,654.483833,0.837969
193.818941,0.276535,0.067239,497.870627,385.767415,659.541683,0.837459
194.195781,0.594465,0.119655,609.293990,444.118005,631.719377,0.836871
194.572598,0.353483,0.066756,551.070286,398.456165,689.881791,0.836201
194.949393,0.436039,0.077598,583.984792,413.679848,677.241535,0.835449
195.326164,0.334370,0.115049,627.005447,537.892059,717.683044,0.834616
195.702913,0.573727,0.102024,611.824449,426.363904,644.367131,0.833700
196.079639,0.114916,0.076570,505.472858,461.867940,717.683044,0.832700
196.456342,0.253336,0.070073,609.293990,499.889516,790.929254,0.831616
196.833021,0.502419,0.105371,578.921946,431.436930,629.189576,0.830443
197.209678,0.383050,0.092370,642.183435,512.559141,740.422064,0.829178
197.586312,0.562866,0.081537,705.392759,461.867940,753.051957,0.827824
197.962923,0.378394,0.101390,540.939885,433.973315,624.129722,0.826384
198.339510,0.199306,0.057181,505.472858,408.605628,735.369528,0.824861
198.716075,0.285372,0.058513,495.336381,362.922275,674.713235,0.823253
199.092617,0.520504,0.091899,670.001946,479.613715,725.263463,0.821560
199.469135,0.476106,0.058691,710.447260,433.973315,823.741260,0.819782
199.845630,0.253600,0.068238,604.232821,492.286725,788.404678,0.817917
200.222102,0.470570,0.088200,687.699389,510.025385,763.154385,0.815960
200.598551,0.340511,0.093944,606.763448,497.355337,712.629018,0.813913
200.974977,0.707534,0.089591,642.183435,352.766652,626.659691,0.811782
