# FilmMeasure spectrum v1.0
# Timestamp: 1686966483 Fri Jun 16 21:48:03 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 19.292717 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-2.000000,372.265284,-2514.156152,-2510.931718,-2510.755042,0.840324
180.992936,-2.000000,372.129505,-2514.156152,-2510.931718,-2510.755042,0.840223
181.370540,1.519421,0.792225,-249.447073,-294.986092,-253.841802,0.840108
181.748122,-2.000000,1.958904,-333.975454,-266.814219,-228.245211,0.839982
182.125682,4.000000,23.884092,-159.904188,-215.620911,-207.774487,0.839847
182.503219,4.000000,0.688320,-177.803883,-182.364752,-218.009123,0.839713
182.880735,2.509866,8.127528,-190.592094,-200.270011,-194.983235,0.839585
183.258228,-2.000000,2.568050,-126.673627,-98.013841,-115.727917,0.839453
183.635699,-2.000000,0.663589,-218.734131,-77.579881,-154.066435,0.839315
184.013148,4.000000,1.764852,-101.122008,-154.236873,-179.636721,0.839170
184.390575,-2.000000,1.515815,-111.341577,-54.598525,-82.517563,0.839019
184.767979,0.090289,0.246900,-80.687176,-85.241944,-16.142219,0.838863
185.145361,-2.000000,2.795112,-96.012762,-44.386913,-62.087949,0.838704
185.522721,-2.000000,0.618185,-44.940005,-13.760635,-41.664057,0.838544
185.900058,0.989994,0.216525,34.152293,-1.003469,47.623498,0.838379
186.277373,-2.000000,10.813450,-1.556234,24.504202,19.573411,0.838206
186.654665,1.615963,0.392280,54.549372,9.200664,47.623498,0.838025
187.031936,2.719241,1.326199,458.783131,456.796955,426.533010,0.837833
187.409183,0.811831,0.932460,128.441468,116.258613,136.802755,0.837630
187.786408,-0.243818,0.446479,87.682570,95.878614,141.895461,0.837416
188.163611,4.000000,1.618697,151.358477,144.271937,131.709698,0.837188
188.540792,-2.000000,3.408752,128.441468,151.910095,167.353742,0.836947
188.917949,-2.000000,0.417263,166.632544,202.811052,121.522532,0.836693
189.295084,-0.011380,0.414595,199.715574,200.266833,266.557768,0.836425
189.672197,-0.566861,0.259690,326.821265,403.531068,588.701375,0.836145
190.049287,0.606830,0.138471,451.176216,337.530644,593.763573,0.835850
190.426355,0.364976,0.114151,438.496324,355.305687,667.127834,0.835540
