# FilmMeasure spectrum v1.0
# Timestamp: 1686966791 Fri Jun 16 21:53:11 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.709802 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.574563,96.640949,-2508.864640,-2510.931718,-2510.755042,0.837466
180.992936,1.573988,96.605700,-2508.864640,-2510.931718,-2510.755042,0.837662
181.370540,0.558134,0.380172,-264.816997,-294.986092,-253.841802,0.837839
181.748122,-0.617441,0.717832,-298.111291,-266.814219,-228.245211,0.838002
182.125682,2.217898,17.114729,-144.573634,-215.620911,-207.774487,0.838153
182.503219,-1.108949,0.532567,-198.274634,-182.364752,-218.009123,0.838303
182.880735,-1.108949,14.438071,-223.860575,-200.270011,-194.983235,0.838455
183.258228,-1.108949,1.340156,-124.126579,-98.013841,-115.727917,0.838601
183.635699,2.217898,0.098600,-44.948514,-77.579881,-154.066435,0.838737
184.013148,-1.108949,0.806784,-172.697757,-154.236873,-179.636721,0.838864
184.390575,-1.108949,0.868602,-113.905212,-54.598525,-82.517563,0.838982
184.767979,-0.118480,0.159403,-96.021277,-85.241944,-16.142219,0.839092
185.145361,-0.426482,0.412077,-44.948514,-44.386913,-62.087949,0.839197
185.522721,-1.108949,0.325154,-42.395815,-13.760635,-41.664057,0.839298
185.900058,-0.207957,0.068991,-14.322002,-1.003469,47.623498,0.839392
186.277373,-1.108949,3.406232,11.190305,24.504202,19.573411,0.839475
186.654665,0.089710,0.091744,13.741047,9.200664,47.623498,0.839547
187.031936,-1.108949,1.207636,430.878914,456.796955,426.533010,0.839607
187.409183,0.449826,0.516977,128.432979,116.258613,136.802755,0.839654
187.786408,0.326917,0.217012,115.698238,95.878614,141.895461,0.839687
188.163611,-1.108949,2.732146,118.245362,144.271937,131.709698,0.839705
188.540792,-1.028549,1.758866,130.979664,151.910095,167.353742,0.839707
188.917949,-1.108949,0.313211,115.698238,202.811052,121.522532,0.839694
189.295084,-0.385087,0.300758,166.624059,200.266833,266.557768,0.839667
189.672197,-0.033479,0.118501,395.360307,403.531068,588.701375,0.839624
190.049287,0.531561,0.085749,517.069018,337.530644,593.763573,0.839566
190.426355,0.621402,0.079575,610.753232,355.305687,667.127834,0.839492
190.803399,0.466411,0.073448,557.595239,370.538092,674.713235,0.839400
191.180422,0.596639,0.081658,517.069018,299.427081,576.044412,0.839289
191.557421,0.301237,0.058443,489.194706,350.227532,699.992500,0.839160
191.934398,0.361540,0.089382,549.998215,433.973315,677.241535,0.839016
192.311352,0.400912,0.091364,570.255262,441.581960,684.825938,0.838856
192.688283,0.439410,0.084527,630.994176,469.473781,748.000248,0.838682
193.065192,0.421771,0.091133,529.735781,398.456165,634.249095,0.838493
193.442078,0.457914,0.112566,575.318683,454.261335,654.483833,0.838290
193.818941,0.706210,0.096467,641.112642,385.767415,659.541683,0.838075
194.195781,0.468109,0.118770,560.127411,444.118005,631.719377,0.837848
194.572598,0.511874,0.080163,595.569009,398.456165,689.881791,0.837608
194.949393,0.434929,0.084367,565.191505,413.679848,677.241535,0.837353
195.326164,0.551266,0.138873,668.931541,537.892059,717.683044,0.837084
195.702913,0.551754,0.107448,585.444517,426.363904,644.367131,0.836800
196.079639,0.290331,0.085698,560.127411,461.867940,717.683044,0.836500
196.456342,0.412605,0.082003,658.816745,499.889516,790.929254,0.836184
196.833021,0.733196,0.133224,623.404449,431.436930,629.189576,0.835848
197.209678,0.559972,0.111034,681.573164,512.559141,740.422064,0.835489
197.586312,0.300558,0.076195,577.850267,461.867940,753.051957,0.835110
197.962923,0.741280,0.138756,620.874373,433.973315,624.129722,0.834716
198.339510,0.361218,0.067053,565.191505,408.605628,735.369528,0.834310
198.716075,0.384709,0.067699,522.135976,362.922275,674.713235,0.833892
199.092617,0.526037,0.099266,651.229773,479.613715,725.263463,0.833463
199.469135,0.282677,0.056811,580.381768,433.973315,823.741260,0.833023
199.845630,0.249468,0.076075,590.506931,492.286725,788.404678,0.832573
200.222102,0.681999,0.110004,739.697888,510.025385,763.154385,0.832107
200.598551,0.633996,0.120816,679.045006,497.355337,712.629018,0.831630
200.974977,0.540598,0.082346,549.998215,352.766652,626.659691,0.831149
201.351379,0.471549,0.076252,600.630752,411.142781,712.629018,0.830658
201.727758,0.482938,0.071413,595.569009,388.305336,710.101880,0.830157
202.104114,0.273701,0.085273,529.735781,439.045830,687.353906,0.829670
202.480447,0.469198,0.080088,600.630752,421.290537,707.574659,0.829180
202.856756,-0.008790,0.089597,489.194706,492.286725,755.577688,0.828635
203.233042,0.319339,0.074468,534.801895,413.679848,697.464947,0.828193
203.609304,0.473654,0.075205,547.465706,362.922275,654.483833,0.828088
203.985543,0.671774,0.077027,610.753232,317.211154,644.367131,0.828168
204.361759,0.600311,0.090721,625.934442,408.605628,679.769753,0.828214
204.737952,0.557330,0.078563,590.506931,367.999572,667.127834,0.828203
205.114120,0.582682,0.095686,618.344213,421.290537,674.713235,0.828113
205.490266,0.542316,0.101559,651.229773,477.078859,717.683044,0.827867
205.866388,0.540283,0.072077,610.753232,373.076527,702.519969,0.827433
206.242486,0.318506,0.115396,603.161497,520.159903,715.156072,0.826809
206.618561,0.513681,0.061186,605.692159,342.609657,725.263463,0.825826
206.994612,0.378272,0.076335,504.400145,367.999572,636.778729,0.824374
207.370640,0.637125,0.093862,641.112642,411.142781,679.769753,0.823205
207.746644,0.539379,0.079239,605.692159,390.843172,687.353906,0.822834
208.122624,0.340623,0.072271,623.404449,479.613715,793.453748,0.821965
208.498581,0.469874,0.060896,628.464350,385.767415,768.205103,0.820021
208.874514,0.101629,0.085746,435.951637,403.531068,639.308280,0.818939
209.250423,0.447953,0.108649,560.127411,439.045830,639.308280,0.819442
209.626309,0.662824,0.126991,608.222737,433.973315,629.189576,0.819837
210.002171,0.574208,0.080680,643.642050,408.605628,712.629018,0.819413
210.378009,0.440756,0.071373,610.753232,421.290537,740.422064,0.818770
210.753824,0.587552,0.093552,620.874373,416.216829,674.713235,0.818188
211.129614,0.552419,0.135552,1069.928633,899.240334,1128.485322,0.817626
211.505381,0.509348,0.088944,646.171374,461.867940,730.316661,0.817106
211.881124,0.408215,0.065490,608.222737,418.753726,763.154385,0.816683
212.256843,0.542009,0.091125,600.630752,413.679848,669.656384,0.816281
212.632538,0.647961,0.128684,701.795436,522.693321,727.790103,0.815776
213.008210,0.493257,0.073455,598.099922,390.843172,702.519969,0.815172
213.383857,0.372908,0.082840,587.975766,454.261335,720.209933,0.814551
213.759480,0.239488,0.058659,534.801895,418.753726,778.305550,0.814119
214.135080,0.339258,0.068656,529.735781,390.843172,694.937311,0.814010
214.510655,0.621574,0.119077,615.813970,444.118005,649.425649,0.813766
214.886207,0.503858,0.098505,625.934442,464.403305,702.519969,0.812934
215.261734,0.561018,0.075360,646.171374,400.993659,725.263463,0.811946
215.637237,0.276149,0.075421,582.913184,474.543918,765.679785,0.811333
216.012717,0.426260,0.066750,590.506931,398.456165,732.843136,0.810954
216.388172,0.282684,0.087741,527.202597,436.509615,674.713235,0.810543
216.763603,0.267355,0.080233,547.465706,451.725630,717.683044,0.810073
217.139009,0.478097,0.066125,613.283643,388.305336,737.895837,0.809591
217.514392,0.330053,0.183140,623.404449,568.280437,692.409593,0.809169
217.889751,0.637635,0.097836,620.874373,403.531068,657.012799,0.808834
218.265085,0.554401,0.092593,636.053576,441.581960,702.519969,0.808373
218.640395,0.551720,0.078551,630.994176,403.531068,710.101880,0.807583
219.015681,0.429701,0.075880,618.344213,444.118005,745.474269,0.806731
219.390942,0.307620,0.082331,537.334826,431.436930,687.353906,0.806175
219.766179,0.458007,0.072748,646.171374,446.653965,770.730338,0.805824
220.141392,0.236836,0.070225,557.595239,459.332490,768.205103,0.805431
220.516581,0.347665,0.068406,575.318683,426.363904,745.474269,0.804941
220.891745,0.493635,0.072546,656.287837,436.509615,768.205103,0.804387
221.266885,0.449191,0.058736,570.255262,342.609657,720.209933,0.803770
221.642000,0.437287,0.067273,628.464350,426.363904,770.730338,0.803070
222.017091,0.421824,0.063475,605.692159,403.531068,760.628902,0.802308
222.392157,0.421264,0.070561,608.222737,426.363904,748.000248,0.801533
222.767199,0.449006,0.156884,582.913184,497.355337,639.308280,0.800779
223.142217,0.366457,0.059148,560.127411,380.691316,745.474269,0.800061
223.517210,0.444857,0.068162,605.692159,406.068391,740.422064,0.799351
223.892178,0.633653,0.088217,749.802062,487.217775,795.978160,0.798550
224.267122,0.661126,0.087771,676.516764,411.142781,710.101880,0.797600
224.642042,0.486811,0.078636,673.988440,472.008892,780.830456,0.796540
225.016936,0.463919,0.065841,666.402967,439.045830,803.550901,0.795426
225.391806,0.650246,0.104606,673.988440,456.796955,705.047356,0.794315
225.766652,0.326976,0.106938,555.062982,466.938586,667.127834,0.793243
226.141472,0.179221,0.079301,567.723425,499.889516,780.830456,0.792114
226.516269,0.544968,0.095108,628.464350,444.118005,694.937311,0.790799
226.891040,0.478247,0.073260,593.038012,393.380922,702.519969,0.789341
227.265786,0.326660,0.109725,618.344213,527.759905,732.843136,0.787902
227.640508,0.474682,0.060108,572.787014,334.991008,705.047356,0.786504
228.015205,0.363870,0.076944,514.535413,383.229409,649.425649,0.785008
228.389878,0.427704,0.085887,752.327899,583.470085,874.194198,0.783353
228.764525,0.492816,0.076254,613.283643,411.142781,712.629018,0.781658
229.139148,0.363775,0.057520,630.994176,436.509615,828.788029,0.780021
229.513745,0.472500,0.067914,618.344213,400.993659,737.895837,0.778339
229.888318,0.383955,0.078419,593.038012,446.653965,725.263463,0.776475
230.262866,0.331082,0.088805,539.867672,433.973315,667.127834,0.774489
230.637389,0.247796,0.078743,577.850267,484.683173,758.103336,0.772557
231.011887,0.304917,0.060988,595.569009,446.653965,801.026736,0.770739
231.386360,0.567440,0.103748,615.813970,439.045830,664.599200,0.768957
231.760808,0.517769,0.120849,623.404449,487.217775,677.241535,0.767159
232.135232,0.349094,0.061580,595.569009,426.363904,775.780562,0.765392
232.509630,0.470991,0.088184,636.053576,466.938586,725.263463,0.763709
232.884003,0.322395,0.081671,577.850267,461.867940,720.209933,0.762116
233.258350,0.371013,0.083597,603.161497,469.473781,727.790103,0.760595
233.632673,0.409501,0.082997,658.816745,502.423610,775.780562,0.759148
234.006971,0.378969,0.077775,598.099922,451.725630,727.790103,0.757794
234.381243,0.430841,0.080863,633.523918,466.938586,742.948208,0.756547
234.755491,0.446699,0.075616,676.516764,484.683173,790.929254,0.755414
235.129713,0.381969,0.090475,567.723425,444.118005,674.713235,0.754396
235.503910,0.419026,0.097714,610.753232,479.613715,702.519969,0.753479
235.878081,0.562246,0.093104,656.287837,454.261335,710.101880,0.752641
236.252228,0.304810,0.073540,668.931541,537.892059,843.926366,0.751866
236.626349,0.277652,0.062499,628.464350,492.286725,841.403515,0.751148
237.000445,0.517015,0.070734,600.630752,370.538092,687.353906,0.750487
237.374515,0.425178,0.108014,615.813970,494.821073,697.464947,0.749917
237.748561,0.240970,0.089596,587.975766,507.491545,745.474269,0.749481
238.122580,0.517244,0.111473,630.994176,482.148486,687.353906,0.749156
238.496575,0.603863,0.076787,651.229773,383.229409,699.992500,0.748864
238.870544,0.383022,0.072631,620.874373,459.332490,760.628902,0.748556
239.244488,0.252573,0.089467,537.334826,456.796955,684.825938,0.748288
239.618406,0.410478,0.066613,585.444517,400.993659,722.736740,0.748128
239.992298,0.520170,0.071376,565.191505,342.609657,649.425649,0.748049
240.366166,0.528735,0.075027,671.460032,436.509615,755.577688,0.747959
240.740007,0.434707,0.112838,641.112642,520.159903,720.209933,0.747815
241.113823,0.408591,0.092799,605.692159,472.008892,707.574659,0.747692
241.487614,0.481501,0.076067,689.157139,479.613715,793.453748,0.747676
241.861379,0.443532,0.068313,623.404449,421.290537,750.526144,0.747758
242.235118,0.392211,0.070711,651.229773,477.078859,798.502489,0.747861
242.608832,0.504189,0.084448,641.112642,449.189840,725.263463,0.747931
