# FilmMeasure spectrum v1.0
# Timestamp: 1686968012 Fri Jun 16 22:13:32 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 17.740103 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,2.992590,197.798097,-2507.857627,-2510.931718,-2510.755042,0.838286
180.992936,2.992590,197.725953,-2507.857627,-2510.931718,-2510.755042,0.838010
181.370540,1.863597,0.883179,-220.329175,-294.986092,-253.841802,0.837721
181.748122,-0.125420,0.657943,-271.525835,-266.814219,-228.245211,0.837421
182.125682,2.992590,7.872989,-189.628636,-215.620911,-207.774487,0.837114
182.503219,2.992590,0.468329,-164.054818,-182.364752,-218.009123,0.836810
182.880735,-1.496295,52.209277,-268.965136,-200.270011,-194.983235,0.836512
183.258228,2.992590,2.383115,-41.425812,-98.013841,-115.727917,0.836212
183.635699,-1.496295,0.214608,-102.714463,-77.579881,-154.066435,0.835907
184.013148,2.992590,0.911991,-118.044692,-154.236873,-179.636721,0.835597
184.390575,-1.496295,0.969981,-100.159739,-54.598525,-82.517563,0.835281
184.767979,0.725528,0.106616,-36.320748,-85.241944,-16.142219,0.834961
185.145361,-1.496295,0.777492,-54.190033,-44.386913,-62.087949,0.834639
185.522721,-1.496295,0.647191,-64.403018,-13.760635,-41.664057,0.834318
185.900058,-0.206410,0.079342,-10.800775,-1.003469,47.623498,0.833993
186.277373,-1.496295,3.002590,17.260926,24.504202,19.573411,0.833661
186.654665,0.554841,0.180653,30.012695,9.200664,47.623498,0.833321
187.031936,2.992590,0.946850,462.273604,456.796955,426.533010,0.832971
187.409183,-0.233663,0.854894,111.571711,116.258613,136.802755,0.832611
187.786408,-1.182161,0.578993,42.762250,95.878614,141.895461,0.832241
188.163611,2.992590,5.804660,203.218119,144.271937,131.709698,0.831857
188.540792,-1.496295,5.485132,88.642361,151.910095,167.353742,0.831461
188.917949,2.992590,0.237380,218.481525,202.811052,121.522532,0.831051
189.295084,0.791910,0.317004,251.541508,200.266833,266.557768,0.830630
189.672197,-0.081932,0.162430,388.711396,403.531068,588.701375,0.830195
190.049287,0.528715,0.106235,469.879404,337.530644,593.763573,0.829746
190.426355,0.351099,0.086476,462.273604,355.305687,667.127834,0.829283
190.803399,0.683671,0.101807,573.749058,370.538092,674.713235,0.828804
191.180422,0.808601,0.110409,518.031766,299.427081,576.044412,0.828305
191.557421,0.483390,0.081121,515.498193,350.227532,699.992500,0.827790
191.934398,0.406677,0.118566,530.698368,433.973315,677.241535,0.827261
192.311352,0.150935,0.119889,477.484441,441.581960,684.825938,0.826718
192.688283,0.289817,0.106991,548.428069,469.473781,748.000248,0.826161
193.065192,0.375549,0.117137,485.088715,398.456165,634.249095,0.825591
193.442078,0.066773,0.150280,467.344223,454.261335,654.483833,0.825008
193.818941,0.635359,0.109833,556.025249,385.767415,659.541683,0.824413
194.195781,0.388631,0.151804,515.498193,444.118005,631.719377,0.823808
194.572598,0.463366,0.098586,530.698368,398.456165,689.881791,0.823191
194.949393,0.659213,0.117367,583.875101,413.679848,677.241535,0.822561
195.326164,0.505212,0.174025,626.895817,537.892059,717.683044,0.821917
195.702913,0.737132,0.144477,583.875101,426.363904,644.367131,0.821260
196.079639,0.264314,0.114849,528.165217,461.867940,717.683044,0.820588
196.456342,0.196644,0.105736,556.025249,499.889516,790.929254,0.819902
196.833021,0.785582,0.161362,583.875101,431.436930,629.189576,0.819197
197.209678,0.499824,0.136739,624.365856,512.559141,740.422064,0.818470
197.586312,0.886464,0.125778,715.391927,461.867940,753.051957,0.817726
197.962923,0.436281,0.148676,515.498193,433.973315,624.129722,0.816969
198.339510,0.356371,0.087253,523.098660,408.605628,735.369528,0.816199
198.716075,0.472661,0.089742,507.896965,362.922275,674.713235,0.815419
199.092617,0.389329,0.121478,573.749058,479.613715,725.263463,0.814628
199.469135,0.561896,0.081905,649.661705,433.973315,823.741260,0.813827
199.845630,0.435300,0.104224,619.305684,492.286725,788.404678,0.813016
200.222102,0.701309,0.132796,685.061885,510.025385,763.154385,0.812191
200.598551,0.729008,0.153294,652.190831,497.355337,712.629018,0.811355
200.974977,0.967030,0.127370,614.245177,352.766652,626.659691,0.810516
201.351379,0.248293,0.092698,485.088715,411.142781,712.629018,0.809665
201.727758,0.479528,0.089357,540.830132,388.305336,710.101880,0.808803
202.104114,0.507291,0.118418,563.621672,439.045830,687.353906,0.807955
202.480447,0.421984,0.100289,540.830132,421.290537,707.574659,0.807104
202.856756,0.448415,0.115737,609.184335,492.286725,755.577688,0.806186
203.233042,0.335170,0.098674,507.896965,413.679848,697.464947,0.805398
203.609304,0.475739,0.094657,500.294976,362.922275,654.483833,0.805028
203.985543,0.698326,0.091679,543.362862,317.211154,644.367131,0.804891
204.361759,0.436162,0.104375,525.631981,408.605628,679.769753,0.804716
204.737952,0.618347,0.098883,550.960547,367.999572,667.127834,0.804474
205.114120,0.436517,0.112319,530.698368,421.290537,674.713235,0.804141
205.490266,0.076252,0.126552,495.226561,477.078859,717.683044,0.803621
205.866388,0.351336,0.082944,487.623304,373.076527,702.519969,0.802872
206.242486,0.251251,0.155887,568.685533,520.159903,715.156072,0.801891
206.618561,0.415431,0.071758,500.294976,342.609657,725.263463,0.800474
206.994612,0.627761,0.108181,535.764419,367.999572,636.778729,0.798484
