# FilmMeasure spectrum v1.0
# Timestamp: 1686967847 Fri Jun 16 22:10:47 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.719084 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.023330,45.983696,-2510.896383,-2510.931718,-2510.755042,0.573990
180.992936,0.023321,45.966924,-2510.896383,-2510.931718,-2510.755042,0.585643
181.370540,-0.081607,0.417051,-300.075283,-294.986092,-253.841802,0.597137
181.748122,-0.305953,0.514592,-284.706345,-266.814219,-228.245211,0.608426
182.125682,1.922395,9.933422,-166.986824,-215.620911,-207.774487,0.619468
182.503219,1.922395,0.305658,-159.316130,-182.364752,-218.009123,0.630248
182.880735,-0.961197,11.059948,-220.704485,-200.270011,-194.983235,0.640740
183.258228,-0.961197,0.734050,-108.198907,-98.013841,-115.727917,0.650907
183.635699,-0.961197,0.210351,-151.646249,-77.579881,-154.066435,0.660726
184.013148,-0.961197,0.511076,-159.316130,-154.236873,-179.636721,0.670190
184.390575,-0.961197,0.277671,-59.670824,-54.598525,-82.517563,0.679291
184.767979,-0.097015,0.137397,-95.425222,-85.241944,-16.142219,0.688030
185.145361,1.922395,0.294718,-34.142696,-44.386913,-62.087949,0.696415
185.522721,-0.961197,0.324390,-49.458502,-13.760635,-41.664057,0.704453
185.900058,-0.310336,0.081985,-23.933943,-1.003469,47.623498,0.712142
186.277373,1.922395,2.890225,42.388295,24.504202,19.573411,0.719485
186.654665,0.175311,0.090246,19.437384,9.200664,47.623498,0.726491
187.031936,-0.961197,1.128064,426.397725,456.796955,426.533010,0.733168
187.409183,1.224385,0.856004,154.489917,116.258613,136.802755,0.739525
187.786408,0.364688,0.193950,121.386693,95.878614,141.895461,0.745574
188.163611,-0.961197,1.680577,129.027214,144.271937,131.709698,0.751322
188.540792,-0.961197,4.160275,75.526966,151.910095,167.353742,0.756782
188.917949,-0.961197,0.233419,141.759660,202.811052,121.522532,0.761966
189.295084,0.858079,0.273346,286.755469,200.266833,266.557768,0.766887
189.672197,0.351334,0.097780,502.457397,403.531068,588.701375,0.771553
190.049287,0.162948,0.064333,401.027492,337.530644,593.763573,0.775977
190.426355,0.315611,0.057927,504.991406,355.305687,667.127834,0.780167
190.803399,0.307009,0.059776,512.592924,370.538092,674.713235,0.784131
191.180422,0.392085,0.063677,464.437109,299.427081,576.044412,0.787879
191.557421,0.395485,0.055411,560.718240,350.227532,699.992500,0.791420
191.934398,0.383353,0.080201,575.909393,433.973315,677.241535,0.794765
192.311352,0.178087,0.076024,507.525330,441.581960,684.825938,0.797923
192.688283,0.465750,0.077595,666.992975,469.473781,748.000248,0.800902
193.065192,0.317838,0.077136,512.592924,398.456165,634.249095,0.803710
193.442078,0.382240,0.096818,570.846012,454.261335,654.483833,0.806353
193.818941,0.413325,0.070815,558.186086,385.767415,659.541683,0.808842
194.195781,0.540614,0.112862,598.690456,444.118005,631.719377,0.811183
194.572598,0.393725,0.066984,573.377744,398.456165,689.881791,0.813380
194.949393,0.441439,0.076373,591.097524,413.679848,677.241535,0.815436
195.326164,0.470749,0.119820,666.992975,537.892059,717.683044,0.817357
195.702913,0.457186,0.091729,578.440958,426.363904,644.367131,0.819146
196.079639,0.090972,0.074831,497.389126,461.867940,717.683044,0.820807
196.456342,0.216635,0.067755,596.159563,499.889516,790.929254,0.822345
196.833021,0.712832,0.123697,646.761538,431.436930,629.189576,0.823757
197.209678,0.305482,0.087388,618.934591,512.559141,740.422064,0.825044
197.586312,0.386890,0.070124,634.114179,461.867940,753.051957,0.826214
197.962923,0.461827,0.104113,568.314195,433.973315,624.129722,0.827279
198.339510,0.471132,0.065049,644.232233,408.605628,735.369528,0.828244
198.716075,0.313465,0.057972,512.592924,362.922275,674.713235,0.829112
199.092617,0.477675,0.087408,659.406811,479.613715,725.263463,0.829888
199.469135,0.313766,0.051006,621.464731,433.973315,823.741260,0.830573
199.845630,0.312231,0.067805,634.114179,492.286725,788.404678,0.831171
200.222102,0.599152,0.096012,742.813482,510.025385,763.154385,0.831678
200.598551,0.268214,0.089669,586.035149,497.355337,712.629018,0.832099
200.974977,0.716482,0.089453,654.348952,352.766652,626.659691,0.832445
201.351379,0.278932,0.061224,540.458657,411.142781,712.629018,0.832715
201.727758,0.245896,0.055742,510.059169,388.305336,710.101880,0.832909
202.104114,0.305033,0.075397,555.653849,439.045830,687.353906,0.833049
202.480447,0.413762,0.069768,603.751993,421.290537,707.574659,0.833122
202.856756,0.255960,0.073688,596.159563,492.286725,755.577688,0.833080
203.233042,0.405441,0.069383,591.097524,413.679848,697.464947,0.833064
203.609304,0.293505,0.060421,494.854864,362.922275,654.483833,0.833283
203.985543,0.628608,0.069823,634.114179,317.211154,644.367131,0.833605
204.361759,0.485395,0.076365,611.343669,408.605628,679.769753,0.833837
204.737952,0.412904,0.064282,558.186086,367.999572,667.127834,0.833959
205.114120,0.500076,0.082601,616.404367,421.290537,674.713235,0.833952
205.490266,0.191580,0.078584,548.056632,477.078859,717.683044,0.833746
