# FilmMeasure spectrum v1.0
# Timestamp: 1686968153 Fri Jun 16 22:15:53 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.601183 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.963722,173.331130,-2514.023638,-2510.931718,-2510.755042,0.578565
180.992936,-0.963722,173.267909,-2514.023638,-2510.931718,-2510.755042,0.590178
181.370540,0.816520,0.409000,-244.199350,-294.986092,-253.841802,0.601611
181.748122,0.519380,0.338414,-236.520446,-266.814219,-228.245211,0.612818
182.125682,1.927445,16.027484,-139.325006,-215.620911,-207.774487,0.623763
182.503219,-0.963722,0.569236,-210.930012,-182.364752,-218.009123,0.634433
182.880735,-0.963722,8.952121,-216.047372,-200.270011,-194.983235,0.644806
183.258228,-0.963722,3.539421,-203.254652,-98.013841,-115.727917,0.654845
183.635699,-0.963722,0.191727,-139.325006,-77.579881,-154.066435,0.664532
184.013148,1.927445,0.688165,-111.213824,-154.236873,-179.636721,0.673860
184.390575,-0.963722,0.281510,-60.130412,-54.598525,-82.517563,0.682825
184.767979,0.215475,0.096977,-62.683732,-85.241944,-16.142219,0.691428
185.145361,-0.963722,1.398377,-98.439609,-44.386913,-62.087949,0.699677
185.522721,-0.963722,0.485221,-75.451673,-13.760635,-41.664057,0.707580
185.900058,0.824726,0.157215,59.775213,-1.003469,47.623498,0.715137
186.277373,-0.280447,0.975397,24.079147,24.504202,19.573411,0.722351
186.654665,0.167889,0.089512,18.978293,9.200664,47.623498,0.729232
187.031936,-0.963722,0.692210,453.838723,456.796955,426.533010,0.735787
187.409183,-0.586224,0.800004,98.001793,116.258613,136.802755,0.742026
187.786408,0.505103,0.212411,131.115485,95.878614,141.895461,0.747961
188.163611,-0.963722,1.407394,133.662078,144.271937,131.709698,0.753600
188.540792,-0.963722,2.468652,110.739585,151.910095,167.353742,0.758954
188.917949,-0.963722,0.340226,72.519610,202.811052,121.522532,0.764037
189.295084,0.299426,0.184768,230.367853,200.266833,266.557768,0.768860
189.672197,0.693301,0.125903,598.234902,403.531068,588.701375,0.773433
190.049287,0.527473,0.078722,542.535512,337.530644,593.763573,0.777767
190.426355,0.363681,0.059861,527.337702,355.305687,667.127834,0.781871
190.803399,0.460483,0.066648,583.048191,370.538092,674.713235,0.785753
191.180422,0.440343,0.066298,484.260731,299.427081,576.044412,0.789421
191.557421,0.409975,0.056163,567.858459,350.227532,699.992500,0.792886
191.934398,0.355702,0.079165,565.326543,433.973315,677.241535,0.796159
192.311352,0.410463,0.082211,593.173000,441.581960,684.825938,0.799247
192.688283,0.370222,0.072965,626.069372,469.473781,748.000248,0.802159
193.065192,0.564854,0.091573,600.765727,398.456165,634.249095,0.804903
193.442078,0.439997,0.100276,588.110763,454.261335,654.483833,0.807484
193.818941,0.321999,0.067052,519.737658,385.767415,659.541683,0.809914
194.195781,0.709007,0.130397,646.306269,444.118005,631.719377,0.812198
194.572598,0.330871,0.064548,545.068186,398.456165,689.881791,0.814340
194.949393,0.435148,0.076161,588.110763,413.679848,677.241535,0.816343
195.326164,0.553510,0.127258,689.291959,537.892059,717.683044,0.818213
195.702913,0.380696,0.087587,552.665701,426.363904,644.367131,0.819953
196.079639,0.447618,0.081860,636.188489,461.867940,717.683044,0.821566
196.456342,0.478651,0.077142,712.039360,499.889516,790.929254,0.823058
196.833021,0.553635,0.107883,598.234902,431.436930,629.189576,0.824426
197.209678,0.436067,0.093244,664.009173,512.559141,740.422064,0.825669
197.586312,0.540631,0.078918,701.930234,461.867940,753.051957,0.826799
197.962923,0.347997,0.097876,534.936987,433.973315,624.129722,0.827823
198.339510,0.359861,0.059908,588.110763,408.605628,735.369528,0.828749
198.716075,0.451604,0.064173,577.985283,362.922275,674.713235,0.829578
199.092617,0.349687,0.080884,610.888189,479.613715,725.263463,0.830317
199.469135,0.267120,0.049844,593.173000,433.973315,823.741260,0.830966
199.845630,0.272955,0.066965,615.948918,492.286725,788.404678,0.831528
200.222102,0.527832,0.090565,714.566434,510.025385,763.154385,0.831999
200.598551,0.505373,0.101325,664.009173,497.355337,712.629018,0.832387
200.974977,0.584701,0.079194,598.234902,352.766652,626.659691,0.832699
