# FilmMeasure spectrum v1.0
# Timestamp: 1686966464 Fri Jun 16 21:47:44 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.803390,89.339924,-2512.168467,-2510.931718,-2510.755042,0.468131
180.992936,-0.803097,89.307338,-2512.168467,-2510.931718,-2510.755042,0.466823
181.370540,1.556198,0.745241,-196.347527,-294.986092,-253.841802,0.465544
181.748122,0.022976,0.381426,-265.448591,-266.814219,-228.245211,0.464303
182.125682,1.891400,13.357092,-150.316885,-215.620911,-207.774487,0.463106
182.503219,1.891400,0.682583,-104.315469,-182.364752,-218.009123,0.461978
182.880735,1.891400,13.694520,-168.214210,-200.270011,-194.983235,0.460925
183.258228,-0.945700,1.089377,-122.201445,-98.013841,-115.727917,0.459925
183.635699,-0.945700,0.240856,-173.328544,-77.579881,-154.066435,0.458973
184.013148,1.891400,0.389609,-137.535789,-154.236873,-179.636721,0.458066
184.390575,-0.945700,0.511578,-88.988135,-54.598525,-82.517563,0.457204
184.767979,-0.035114,0.127067,-88.988135,-85.241944,-16.142219,0.456387
185.145361,-0.945700,0.519409,-55.789973,-44.386913,-62.087949,0.455624
185.522721,-0.945700,0.387841,-60.896399,-13.760635,-41.664057,0.454917
185.900058,-0.627530,0.130977,-48.131005,-1.003469,47.623498,0.454254
186.277373,1.891400,1.074203,30.964738,24.504202,19.573411,0.453628
186.654665,1.483386,0.320850,97.237456,9.200664,47.623498,0.453036
187.031936,1.891400,0.594157,480.965604,456.796955,426.533010,0.452473
187.409183,-0.117716,0.526718,112.522701,116.258613,136.802755,0.451937
187.786408,1.093716,0.351478,173.632107,95.878614,141.895461,0.451425
188.163611,-0.945700,3.373067,102.332889,144.271937,131.709698,0.450931
188.540792,-0.945700,2.220873,115.069934,151.910095,167.353742,0.450456
188.917949,-0.945700,0.256754,122.711107,202.811052,121.522532,0.449999
189.295084,0.683480,0.232701,270.285942,200.266833,266.557768,0.449559
189.672197,0.615771,0.116620,579.757339,403.531068,588.701375,0.449136
190.049287,0.867085,0.106721,680.949559,337.530644,593.763573,0.448726
190.426355,0.476127,0.064643,584.820129,355.305687,667.127834,0.448328
190.803399,0.487932,0.067454,600.006488,370.538092,674.713235,0.447935
191.180422,0.755942,0.088048,622.780371,299.427081,576.044412,0.447544
191.557421,0.676779,0.071213,716.335336,350.227532,699.992500,0.447158
191.934398,0.683171,0.101148,691.061442,433.973315,677.241535,0.446783
192.311352,0.387319,0.079898,587.351399,441.581960,684.825938,0.446418
192.688283,0.643051,0.089476,746.653070,469.473781,748.000248,0.446063
193.065192,0.760126,0.108435,675.893119,398.456165,634.249095,0.445719
193.442078,0.820938,0.136839,708.754039,454.261335,654.483833,0.445384
193.818941,0.636569,0.084932,655.664027,385.767415,659.541683,0.445063
194.195781,1.188775,0.196059,789.582824,444.118005,631.719377,0.444759
194.572598,0.698371,0.086462,713.808320,398.456165,689.881791,0.444463
194.949393,0.734720,0.097920,713.808320,413.679848,677.241535,0.444173
195.326164,1.011624,0.188442,819.871848,537.892059,717.683044,0.443888
195.702913,0.865154,0.129896,718.862270,426.363904,644.367131,0.443605
196.079639,0.558405,0.088383,683.477655,461.867940,717.683044,0.443321
196.456342,0.523963,0.079117,736.548483,499.889516,790.929254,0.443033
196.833021,1.026698,0.162776,746.653070,431.436930,629.189576,0.442729
197.209678,0.697100,0.114102,759.281944,512.559141,740.422064,0.442397
197.586312,0.512088,0.076226,693.589205,461.867940,753.051957,0.442048
197.962923,0.955033,0.158446,716.335336,433.973315,624.129722,0.441694
198.339510,0.590466,0.071796,708.754039,408.605628,735.369528,0.441340
198.716075,0.566741,0.070424,637.959197,362.922275,674.713235,0.440987
199.092617,0.651807,0.100439,728.969174,479.613715,725.263463,0.440637
199.469135,0.548100,0.061098,766.858277,433.973315,823.741260,0.440291
199.845630,0.556426,0.079618,749.179010,492.286725,788.404678,0.439945
200.222102,0.733497,0.107723,799.680481,510.025385,763.154385,0.439589
200.598551,0.644113,0.112698,713.808320,497.355337,712.629018,0.439230
200.974977,0.808468,0.097007,698.644482,352.766652,626.659691,0.438886
201.351379,0.535024,0.072671,663.250561,411.142781,712.629018,0.438552
201.727758,0.516180,0.066655,648.076743,388.305336,710.101880,0.438231
202.104114,0.590054,0.091243,668.307834,439.045830,687.353906,0.437970
202.480447,0.748460,0.093087,756.756334,421.290537,707.574659,0.437733
202.856756,0.635067,0.093964,754.230642,492.286725,755.577688,0.437413
203.233042,0.578188,0.079403,670.836345,413.679848,697.464947,0.437315
203.609304,0.668426,0.081520,668.307834,362.922275,654.483833,0.437871
203.985543,0.675337,0.072636,663.250561,317.211154,644.367131,0.438781
204.361759,0.802253,0.101270,749.179010,408.605628,679.769753,0.439624
204.737952,0.722468,0.084514,706.226774,367.999572,667.127834,0.440357
205.114120,0.896880,0.117590,776.958900,421.290537,674.713235,0.440938
205.490266,0.789666,0.115669,774.433868,477.078859,717.683044,0.441220
205.866388,0.557614,0.067217,660.721800,373.076527,702.519969,0.441149
206.242486,0.947756,0.163945,809.776822,520.159903,715.156072,0.440744
206.618561,0.474941,0.054033,627.840314,342.609657,725.263463,0.439674
206.994612,0.698266,0.089596,663.250561,367.999572,636.778729,0.437757
207.370640,0.721057,0.094546,716.335336,411.142781,679.769753,0.436598
207.746644,0.653570,0.080819,696.116885,390.843172,687.353906,0.437169
208.122624,0.605785,0.078366,779.483850,479.613715,793.453748,0.436418
208.498581,0.516574,0.057800,698.644482,385.767415,768.205103,0.433106
208.874514,0.714574,0.103527,670.836345,403.531068,639.308280,0.431902
209.250423,1.010338,0.159369,759.281944,439.045830,639.308280,0.434532
209.626309,0.645300,0.116347,632.899922,433.973315,629.189576,0.437023
210.002171,0.699031,0.083764,744.127047,408.605628,712.629018,0.437635
210.378009,0.610399,0.074699,728.969174,421.290537,740.422064,0.437639
210.753824,0.672896,0.093404,691.061442,416.216829,674.713235,0.437709
211.129614,0.767724,0.148112,1177.402986,899.240334,1128.485322,0.437902
211.505381,0.635459,0.090307,731.495693,461.867940,730.316661,0.438274
211.881124,0.491036,0.062755,686.005667,418.753726,763.154385,0.438850
212.256843,0.754537,0.101520,718.862270,413.679848,669.656384,0.439419
212.632538,0.893510,0.149632,812.300702,522.693321,727.790103,0.439705
213.008210,0.742651,0.084585,756.756334,390.843172,702.519969,0.439852
213.383857,0.707409,0.096869,751.704867,454.261335,720.209933,0.440185
213.759480,0.465886,0.059278,683.477655,418.753726,778.305550,0.441016
214.135080,0.567429,0.072910,663.250561,390.843172,694.937311,0.442429
214.510655,0.777988,0.127197,696.116885,444.118005,649.425649,0.443486
214.886207,0.555853,0.092964,673.364774,464.403305,702.519969,0.443332
215.261734,0.674507,0.077381,746.653070,400.993659,725.263463,0.442882
215.637237,0.569362,0.080182,736.548483,474.543918,765.679785,0.443223
216.012717,0.525127,0.065347,675.893119,398.456165,732.843136,0.444081
216.388172,0.790814,0.113199,734.022129,436.509615,674.713235,0.444931
216.763603,0.533837,0.082389,675.893119,451.725630,717.683044,0.445708
217.139009,0.589891,0.066718,713.808320,388.305336,737.895837,0.446484
217.514392,0.717265,0.204584,708.754039,568.280437,692.409593,0.447378
217.889751,0.725693,0.098889,693.589205,403.531068,657.012799,0.448428
218.265085,0.643389,0.091900,706.226774,441.581960,702.519969,0.449221
218.640395,0.652254,0.079319,718.862270,403.531068,710.101880,0.449388
219.015681,0.572546,0.076669,716.335336,444.118005,745.474269,0.449477
219.390942,0.712024,0.098855,718.862270,431.436930,687.353906,0.450202
219.766179,0.557618,0.071486,731.495693,446.653965,770.730338,0.451391
220.141392,0.543831,0.074025,723.915887,459.332490,768.205103,0.452564
220.516581,0.612375,0.075203,734.022129,426.363904,745.474269,0.453549
220.891745,0.366478,0.059397,627.840314,436.509615,768.205103,0.454329
221.266885,0.565080,0.059547,678.421380,342.609657,720.209933,0.454962
221.642000,0.693498,0.076610,802.204690,426.363904,770.730338,0.455552
222.017091,0.718385,0.075207,807.252860,403.531068,760.628902,0.456120
222.392157,0.682600,0.079940,771.908753,426.363904,748.000248,0.456612
222.767199,1.104409,0.242968,744.127047,497.355337,639.308280,0.457072
223.142217,0.606571,0.065382,728.969174,380.691316,745.474269,0.457665
223.517210,0.791196,0.084879,822.395400,406.068391,740.422064,0.458386
223.892178,0.726111,0.089453,840.057961,487.217775,795.978160,0.458955
224.267122,0.680607,0.083616,731.495693,411.142781,710.101880,0.459192
224.642042,0.408668,0.066741,670.836345,472.008892,780.830456,0.459198
225.016936,0.662677,0.071701,819.871848,439.045830,803.550901,0.459110
225.391806,0.623927,0.095000,701.171996,456.796955,705.047356,0.459051
225.766652,1.036882,0.166582,794.631817,466.938586,667.127834,0.459097
226.141472,0.612893,0.087392,771.908753,499.889516,780.830456,0.459069
226.516269,0.418519,0.078328,610.129051,444.118005,694.937311,0.458721
226.891040,0.499606,0.067591,637.959197,393.380922,702.519969,0.458142
227.265786,0.781887,0.135406,782.008717,527.759905,732.843136,0.457628
227.640508,0.597538,0.061877,686.005667,334.991008,705.047356,0.457203
228.015205,0.631869,0.085397,650.605921,383.229409,649.425649,0.456582
228.389878,0.712209,0.097756,913.188719,583.470085,874.194198,0.455636
228.764525,0.566208,0.074058,683.477655,411.142781,712.629018,0.454601
229.139148,0.486654,0.056721,741.600942,436.509615,828.788029,0.453668
229.513745,0.579923,0.068167,713.808320,400.993659,737.895837,0.452653
229.888318,0.671041,0.089197,746.653070,446.653965,725.263463,0.451312
230.262866,0.779802,0.113254,726.442572,433.973315,667.127834,0.449747
230.637389,0.605648,0.087111,751.704867,484.683173,758.103336,0.448248
231.011887,0.647293,0.071886,817.348215,446.653965,801.026736,0.446916
231.386360,0.786756,0.117378,726.442572,439.045830,664.599200,0.445627
231.760808,1.078541,0.182541,819.871848,487.217775,677.241535,0.444305
232.135232,0.665704,0.072911,804.728816,426.363904,775.780562,0.443022
232.509630,0.388158,0.074490,630.370160,466.938586,725.263463,0.441858
232.884003,0.633162,0.091790,728.969174,461.867940,720.209933,0.440830
233.258350,0.877054,0.116584,840.057961,469.473781,727.790103,0.439925
233.632673,0.686305,0.094691,809.776822,502.423610,775.780562,0.439135
234.006971,0.517269,0.077135,686.005667,451.725630,727.790103,0.438463
234.381243,0.694912,0.092515,782.008717,466.938586,742.948208,0.437923
234.755491,0.545294,0.074311,759.281944,484.683173,790.929254,0.437573
235.129713,0.630788,0.098994,683.477655,444.118005,674.713235,0.437469
235.503910,0.872147,0.131791,799.680481,479.613715,702.519969,0.437577
235.878081,0.544008,0.084192,683.477655,454.261335,710.101880,0.437814
236.252228,0.444173,0.070198,761.807471,537.892059,843.926366,0.438143
236.626349,0.393958,0.058550,718.862270,492.286725,841.403515,0.438587
237.000445,0.594813,0.070169,680.949559,370.538092,687.353906,0.439176
237.374515,0.822799,0.137724,769.383556,494.821073,697.464947,0.439948
237.748561,0.584841,0.096480,736.548483,507.491545,745.474269,0.440938
238.122580,0.888629,0.143730,782.008717,482.148486,687.353906,0.442109
238.496575,0.557501,0.068297,673.364774,383.229409,699.992500,0.443357
238.870544,0.683079,0.084831,797.156190,459.332490,760.628902,0.444621
239.244488,0.808970,0.119993,759.281944,456.796955,684.825938,0.445982
