# FilmMeasure spectrum v1.0
# Timestamp: 1686967999 Fri Jun 16 22:13:19 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 122.581612 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.824470,91.129996,-2512.186135,-2510.931718,-2510.755042,0.504496
180.992936,-0.824169,91.096758,-2512.186135,-2510.931718,-2510.755042,0.515019
181.370540,-0.101139,0.422386,-301.322020,-294.986092,-253.841802,0.525960
181.748122,-0.151403,0.447761,-275.708507,-266.814219,-228.245211,0.537206
182.125682,-0.956846,8.586716,-250.104132,-215.620911,-207.774487,0.548651
182.503219,1.913691,0.313846,-155.446999,-182.364752,-218.009123,0.560219
182.880735,1.913691,15.027967,-165.674225,-200.270011,-194.983235,0.571826
183.258228,1.913691,0.969618,-60.913421,-98.013841,-115.727917,0.583374
183.635699,-0.956846,0.211342,-152.890419,-77.579881,-154.066435,0.594790
184.013148,1.913691,0.388045,-140.108868,-154.236873,-179.636721,0.606020
184.390575,-0.956846,0.901924,-129.885250,-54.598525,-82.517563,0.617016
184.767979,0.206511,0.097204,-63.466768,-85.241944,-16.142219,0.627743
185.145361,-0.791730,0.363708,-45.595212,-44.386913,-62.087949,0.638180
185.522721,-0.956846,0.423775,-66.020205,-13.760635,-41.664057,0.648308
185.900058,1.254669,0.220406,92.124684,-1.003469,47.623498,0.658101
186.277373,1.913691,2.665097,41.147429,24.504202,19.573411,0.667544
186.654665,0.153356,0.087268,18.196131,9.200664,47.623498,0.676632
187.031936,-0.956846,1.053459,430.236344,456.796955,426.533010,0.685359
187.409183,1.913691,2.683900,232.131142,116.258613,136.802755,0.693726
187.786408,-0.271030,0.243530,76.835213,95.878614,141.895461,0.701736
188.163611,-0.956846,4.446926,87.028546,144.271937,131.709698,0.709391
188.540792,-0.956846,6.185916,33.497793,151.910095,167.353742,0.716701
188.917949,-0.956846,0.174758,188.884625,202.811052,121.522532,0.723675
189.295084,0.867078,0.275240,288.059999,200.266833,266.557768,0.730323
189.672197,0.291624,0.095320,486.018074,403.531068,588.701375,0.736655
190.049287,0.573480,0.081706,562.018046,337.530644,593.763573,0.742682
190.426355,0.247756,0.055777,473.344016,355.305687,667.127834,0.748414
190.803399,0.520867,0.069897,612.642613,370.538092,674.713235,0.753860
191.180422,0.399385,0.063837,468.273799,299.427081,576.044412,0.759030
191.557421,0.396126,0.055268,562.018046,350.227532,699.992500,0.763937
191.934398,0.391918,0.080328,579.740462,433.973315,677.241535,0.768592
192.311352,0.351005,0.079032,572.145645,441.581960,684.825938,0.773007
192.688283,0.270716,0.069404,584.803254,469.473781,748.000248,0.777191
193.065192,0.726981,0.105569,660.704941,398.456165,634.249095,0.781155
193.442078,0.475628,0.102191,599.989616,454.261335,654.483833,0.784908
193.818941,0.342029,0.067388,529.094049,385.767415,659.541683,0.788462
194.195781,0.577932,0.116027,610.112181,444.118005,631.719377,0.791828
