# FilmMeasure spectrum v1.0
# Timestamp: 1686967479 Fri Jun 16 22:04:39 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.937751,180.442837,-2514.288667,-2510.931718,-2510.755042,0.468131
180.992936,-0.937751,180.377023,-2514.288667,-2510.931718,-2510.755042,0.466823
181.370540,0.990721,0.474197,-231.657564,-294.986092,-253.841802,0.465544
181.748122,-0.353183,0.526727,-287.984775,-266.814219,-228.245211,0.464303
182.125682,-0.937751,6.684529,-241.895593,-215.620911,-207.774487,0.463106
182.503219,1.875501,0.295207,-167.702796,-182.364752,-218.009123,0.461978
182.880735,-0.082953,2.606533,-200.952204,-200.270011,-194.983235,0.460925
183.258228,1.875501,0.433737,-88.477279,-98.013841,-115.727917,0.459925
183.635699,-0.937751,0.116673,-88.477279,-77.579881,-154.066435,0.458973
184.013148,1.875501,0.523800,-121.690356,-154.236873,-179.636721,0.458066
184.390575,-0.937751,0.759382,-116.579664,-54.598525,-82.517563,0.457204
184.767979,-0.718903,0.221064,-162.588860,-85.241944,-16.142219,0.456387
185.145361,-0.937751,1.103306,-85.923055,-44.386913,-62.087949,0.455624
185.522721,-0.937751,0.504569,-80.814876,-13.760635,-41.664057,0.454917
185.900058,0.597168,0.122037,44.224058,-1.003469,47.623498,0.454254
186.277373,-0.937751,7.337527,-14.441080,24.504202,19.573411,0.453628
186.654665,0.329548,0.110391,28.924630,9.200664,47.623498,0.453036
187.031936,-0.937751,0.741336,448.513615,456.796955,426.533010,0.452473
187.409183,-0.021223,0.483838,115.579370,116.258613,136.802755,0.451937
187.786408,0.239261,0.182114,113.032154,95.878614,141.895461,0.451425
188.163611,-0.937751,2.317950,118.126498,144.271937,131.709698,0.450931
188.540792,0.394945,0.653437,161.414258,151.910095,167.353742,0.450456
188.917949,-0.937751,0.343588,64.618343,202.811052,121.522532,0.449999
189.295084,0.781062,0.253403,280.961049,200.266833,266.557768,0.449559
189.672197,0.550945,0.109825,562.541338,403.531068,588.701375,0.449136
190.049287,0.658412,0.087670,600.512648,337.530644,593.763573,0.448726
190.426355,0.707308,0.080043,699.149991,355.305687,667.127834,0.448328
190.803399,0.548918,0.070966,630.876119,370.538092,674.713235,0.447935
191.180422,0.862162,0.096926,671.342038,299.427081,576.044412,0.447544
191.557421,0.616422,0.066952,686.511259,350.227532,699.992500,0.447158
191.934398,0.738698,0.106180,714.313730,433.973315,677.241535,0.446783
192.311352,0.598694,0.093833,668.813543,441.581960,684.825938,0.446418
192.688283,0.539994,0.081239,704.204903,469.473781,748.000248,0.446063
193.065192,0.597068,0.092970,618.226137,398.456165,634.249095,0.445719
193.442078,0.953038,0.153726,752.210029,454.261335,654.483833,0.445384
193.818941,0.431193,0.070566,570.137111,385.767415,659.541683,0.445063
194.195781,1.077114,0.179110,759.787056,444.118005,631.719377,0.444759
194.572598,0.676961,0.084481,706.732234,398.456165,689.881791,0.444463
194.949393,0.852415,0.108904,764.837994,413.679848,677.241535,0.444173
195.326164,0.861240,0.164793,779.988830,537.892059,717.683044,0.443888
195.702913,0.844541,0.127251,714.313730,426.363904,644.367131,0.443605
196.079639,0.529707,0.085841,673.870449,461.867940,717.683044,0.443321
196.456342,0.376405,0.070466,671.342038,499.889516,790.929254,0.443033
196.833021,1.003382,0.159395,742.106169,431.436930,629.189576,0.442729
197.209678,0.834125,0.129075,810.281605,512.559141,740.422064,0.442397
197.586312,0.757966,0.095183,807.757659,461.867940,753.051957,0.442048
197.962923,0.897845,0.150395,701.677489,433.973315,624.129722,0.441694
198.339510,0.606207,0.072609,719.367646,408.605628,735.369528,0.441340
198.716075,0.728317,0.081951,719.367646,362.922275,674.713235,0.440987
199.092617,0.726208,0.107269,759.787056,479.613715,725.263463,0.440637
199.469135,0.544317,0.060632,767.363339,433.973315,823.741260,0.440291
199.845630,0.596228,0.082199,769.888602,492.286725,788.404678,0.439945
200.222102,0.728599,0.106944,800.185330,510.025385,763.154385,0.439589
