# FilmMeasure spectrum v1.0
# Timestamp: 1686967136 Fri Jun 16 21:58:56 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.934750,335.392973,-2517.751825,-2510.931718,-2510.755042,0.468131
180.992936,-0.934750,335.270643,-2517.751825,-2510.931718,-2510.755042,0.466823
181.370540,-0.142748,0.429207,-304.140065,-294.986092,-253.841802,0.465544
181.748122,-0.535502,0.612466,-299.016429,-266.814219,-228.245211,0.464303
182.125682,1.869500,4.535953,-191.504406,-215.620911,-207.774487,0.463106
182.503219,-0.934750,0.475963,-201.736734,-182.364752,-218.009123,0.461978
182.880735,1.682527,5.501161,-186.388786,-200.270011,-194.983235,0.460925
183.258228,0.698290,0.490168,-96.923885,-98.013841,-115.727917,0.459925
183.635699,-0.934750,0.214692,-158.259342,-77.579881,-154.066435,0.458973
184.013148,-0.934750,0.457219,-155.702662,-154.236873,-179.636721,0.458066
184.390575,-0.934750,0.419368,-79.044124,-54.598525,-82.517563,0.457204
184.767979,0.317650,0.081070,-50.956220,-85.241944,-16.142219,0.456387
185.145361,-0.934750,0.807654,-71.382713,-44.386913,-62.087949,0.455624
185.522721,-0.934750,0.384976,-61.168751,-13.760635,-41.664057,0.454917
185.900058,-0.254327,0.071856,-20.327190,-1.003469,47.623498,0.454254
186.277373,1.869500,3.853662,48.541320,24.504202,19.573411,0.453628
186.654665,1.869500,0.439014,135.173015,9.200664,47.623498,0.453036
187.031936,1.869500,0.561764,475.625503,456.796955,426.533010,0.452473
187.409183,0.430456,0.445320,130.079846,116.258613,136.802755,0.451937
187.786408,0.758743,0.261344,150.450419,95.878614,141.895461,0.451425
188.163611,1.869500,1.136872,163.179183,144.271937,131.709698,0.450931
188.540792,-0.934750,3.634780,84.225520,151.910095,167.353742,0.450456
188.917949,-0.934750,0.276689,107.156242,202.811052,121.522532,0.449999
189.295084,0.525786,0.202669,254.761954,200.266833,266.557768,0.449559
189.672197,0.555245,0.110036,564.296873,403.531068,588.701375,0.449136
190.049287,0.496403,0.075331,536.439866,337.530644,593.763573,0.448726
190.426355,0.713821,0.080460,703.429838,355.305687,667.127834,0.448328
190.803399,0.556165,0.071338,635.159773,370.538092,674.713235,0.447935
191.180422,0.676395,0.081311,592.143706,299.427081,576.044412,0.447544
191.557421,0.594555,0.065452,675.623433,350.227532,699.992500,0.447158
191.934398,0.661273,0.098685,685.736016,433.973315,677.241535,0.446783
192.311352,0.528323,0.088063,642.748335,441.581960,684.825938,0.446418
192.688283,0.727641,0.096386,786.788906,469.473781,748.000248,0.446063
193.065192,0.538232,0.088072,597.205676,398.456165,634.249095,0.445719
193.442078,0.995835,0.159471,766.588909,454.261335,654.483833,0.445384
193.818941,0.616778,0.082971,650.336146,385.767415,659.541683,0.445063
194.195781,0.744406,0.133262,662.980831,444.118005,631.719377,0.444759
194.572598,0.473824,0.069974,614.919930,398.456165,689.881791,0.444463
194.949393,0.719446,0.096171,711.011659,413.679848,677.241535,0.444173
195.326164,0.990008,0.184668,817.079023,537.892059,717.683044,0.443888
195.702913,0.898670,0.133544,733.752647,426.363904,644.367131,0.443605
196.079639,0.387492,0.076919,617.450203,461.867940,717.683044,0.443321
196.456342,0.384570,0.070656,675.623433,499.889516,790.929254,0.443033
196.833021,0.631434,0.113665,627.570459,431.436930,629.189576,0.442729
197.209678,0.892723,0.136031,832.219644,512.559141,740.422064,0.442397
197.586312,0.704224,0.090399,784.264195,461.867940,753.051957,0.442048
197.962923,0.875481,0.147298,695.847270,433.973315,624.129722,0.441694
198.339510,0.548703,0.068660,690.791809,408.605628,735.369528,0.441340
198.716075,0.564782,0.069915,640.218898,362.922275,674.713235,0.440987
199.092617,0.552152,0.091360,693.319581,479.613715,725.263463,0.440637
199.469135,0.479653,0.056972,728.699674,433.973315,823.741260,0.440291
199.845630,0.435805,0.071537,695.847270,492.286725,788.404678,0.439945
200.222102,0.559987,0.091515,733.752647,510.025385,763.154385,0.439589
200.598551,0.665591,0.114386,723.646369,497.355337,712.629018,0.439230
200.974977,0.669966,0.084776,642.748335,352.766652,626.659691,0.438886
201.351379,0.819739,0.094635,801.935445,411.142781,712.629018,0.438552
201.727758,0.623884,0.073434,705.957195,388.305336,710.101880,0.438231
202.104114,0.788266,0.109308,748.909580,439.045830,687.353906,0.437970
202.480447,0.566449,0.078037,678.151703,421.290537,707.574659,0.437733
202.856756,0.457517,0.080115,683.207995,492.286725,755.577688,0.437413
203.233042,0.598987,0.080540,683.207995,413.679848,697.464947,0.437315
203.609304,0.501385,0.069212,594.674733,362.922275,654.483833,0.437871
203.985543,0.788896,0.080764,726.173063,317.211154,644.367131,0.438781
204.361759,0.715866,0.093055,716.065792,408.605628,679.769753,0.439624
204.737952,0.708197,0.083061,703.429838,367.999572,667.127834,0.440357
205.114120,0.665425,0.094526,688.263954,421.290537,674.713235,0.440938
205.490266,0.680371,0.104074,736.279009,477.078859,717.683044,0.441220
205.866388,0.618462,0.070931,695.847270,373.076527,702.519969,0.441149
206.242486,0.748074,0.136292,751.435446,520.159903,715.156072,0.440744
206.618561,0.377361,0.049026,571.892471,342.609657,725.263463,0.439674
206.994612,0.801828,0.098518,711.011659,367.999572,636.778729,0.437757
207.370640,0.759282,0.097700,736.279009,411.142781,679.769753,0.436598
207.746644,0.624035,0.078201,685.736016,390.843172,687.353906,0.437169
208.122624,0.497367,0.070566,728.699674,479.613715,793.453748,0.436418
208.498581,0.600866,0.062495,753.961230,385.767415,768.205103,0.433106
208.874514,0.832487,0.115350,718.592734,403.531068,639.308280,0.431902
209.250423,0.863872,0.139596,716.065792,439.045830,639.308280,0.434532
209.626309,0.888282,0.145329,711.011659,433.973315,629.189576,0.437023
210.002171,0.653965,0.079876,726.173063,408.605628,712.629018,0.437635
210.378009,0.741463,0.084416,799.411227,421.290537,740.422064,0.437639
210.753824,0.847876,0.109800,766.588909,416.216829,674.713235,0.437709
211.129614,0.847177,0.158923,1209.785963,899.240334,1128.485322,0.437902
211.505381,0.762789,0.101493,789.313535,461.867940,730.316661,0.438274
211.881124,0.604177,0.069488,751.435446,418.753726,763.154385,0.438850
212.256843,0.738966,0.099692,716.065792,413.679848,669.656384,0.439419
212.632538,0.897736,0.149879,817.079023,522.693321,727.790103,0.439705
213.008210,0.611863,0.074219,695.847270,390.843172,702.519969,0.439852
213.383857,0.674832,0.093540,741.331485,454.261335,720.209933,0.440185
213.759480,0.477612,0.059515,693.319581,418.753726,778.305550,0.441016
214.135080,0.732021,0.085078,746.383631,390.843172,694.937311,0.442429
214.510655,0.891536,0.140863,736.279009,444.118005,649.425649,0.443486
214.886207,0.528764,0.090236,665.509518,464.403305,702.519969,0.443332
215.261734,0.495558,0.064852,657.923207,400.993659,725.263463,0.442882
215.637237,0.437337,0.071094,678.151703,474.543918,765.679785,0.443223
216.012717,0.594205,0.069455,716.065792,398.456165,732.843136,0.444081
216.388172,0.628226,0.096730,675.623433,436.509615,674.713235,0.444931
216.763603,0.431776,0.075178,635.159773,451.725630,717.683044,0.445708
217.139009,0.559943,0.064467,700.902398,388.305336,737.895837,0.446484
217.514392,0.975358,0.258143,761.538085,568.280437,692.409593,0.447378
217.889751,0.685366,0.094801,680.679891,403.531068,657.012799,0.448428
218.265085,0.501634,0.080334,650.336146,441.581960,702.519969,0.449221
218.640395,0.607982,0.075658,700.902398,403.531068,710.101880,0.449388
219.015681,0.486536,0.070497,678.151703,444.118005,745.474269,0.449477
219.390942,0.888647,0.116201,794.362546,431.436930,687.353906,0.450202
219.766179,0.575081,0.072274,743.857600,446.653965,770.730338,0.451391
220.141392,0.547253,0.073826,728.699674,459.332490,768.205103,0.452564
220.516581,0.704130,0.081790,784.264195,426.363904,745.474269,0.453549
220.891745,0.538835,0.068144,721.119593,436.509615,768.205103,0.454329
221.266885,0.591724,0.060858,698.374875,342.609657,720.209933,0.454962
221.642000,0.569839,0.067677,738.805289,426.363904,770.730338,0.455552
222.017091,0.585238,0.065775,736.279009,403.531068,760.628902,0.456120
222.392157,0.698821,0.080881,784.264195,426.363904,748.000248,0.456612
222.767199,0.755034,0.177644,668.038121,497.355337,639.308280,0.457072
223.142217,0.559933,0.062143,705.957195,380.691316,745.474269,0.457665
223.517210,0.667720,0.075138,761.538085,406.068391,740.422064,0.458386
223.892178,0.537439,0.074583,751.435446,487.217775,795.978160,0.458955
224.267122,0.762329,0.090080,774.164526,411.142781,710.101880,0.459192
224.642042,0.403389,0.065942,670.566642,472.008892,780.830456,0.459198
225.016936,0.537296,0.063210,751.435446,439.045830,803.550901,0.459110
225.391806,0.558609,0.089010,678.151703,456.796955,705.047356,0.459051
225.766652,1.008243,0.162310,789.313535,466.938586,667.127834,0.459097
226.141472,0.442034,0.074902,698.374875,499.889516,780.830456,0.459069
226.516269,0.696540,0.099443,723.646369,444.118005,694.937311,0.458721
226.891040,0.626011,0.075819,703.429838,393.380922,702.519969,0.458142
227.265786,0.541662,0.108253,705.957195,527.759905,732.843136,0.457628
227.640508,0.530602,0.057545,650.336146,334.991008,705.047356,0.457203
228.015205,0.576655,0.080601,630.100314,383.229409,649.425649,0.456582
228.389878,0.773334,0.103234,945.680471,583.470085,874.194198,0.455636
228.764525,0.787522,0.091349,794.362546,411.142781,712.629018,0.454601
229.139148,0.400911,0.052126,690.791809,436.509615,828.788029,0.453668
229.513745,0.609755,0.069865,733.752647,400.993659,737.895837,0.452653
229.888318,0.802236,0.100846,809.507604,446.653965,725.263463,0.451312
230.262866,0.829983,0.118432,748.909580,433.973315,667.127834,0.449747
230.637389,0.501740,0.078702,708.484468,484.683173,758.103336,0.448248
231.011887,0.425731,0.057830,693.319581,446.653965,801.026736,0.446916
231.386360,0.797426,0.118243,733.752647,439.045830,664.599200,0.445627
231.760808,0.879111,0.152645,761.538085,487.217775,677.241535,0.444305
232.135232,0.486227,0.060735,705.957195,426.363904,775.780562,0.443022
232.509630,0.679729,0.096063,756.486931,466.938586,725.263463,0.441858
232.884003,0.589677,0.087585,713.538767,461.867940,720.209933,0.440830
233.258350,0.760004,0.104007,794.362546,469.473781,727.790103,0.439925
233.632673,0.655480,0.091505,799.411227,502.423610,775.780562,0.439135
234.006971,0.709183,0.092571,776.689567,451.725630,727.790103,0.438463
234.381243,0.454942,0.073222,675.623433,466.938586,742.948208,0.437923
234.755491,0.578103,0.076309,779.214526,484.683173,790.929254,0.437573
235.129713,0.530569,0.089489,647.806959,444.118005,674.713235,0.437469
235.503910,0.568774,0.097952,690.791809,479.613715,702.519969,0.437577
235.878081,0.839279,0.111836,812.031492,454.261335,710.101880,0.437814
236.252228,0.537504,0.075812,812.031492,537.892059,843.926366,0.438143
236.626349,0.575541,0.068792,827.173099,492.286725,841.403515,0.438587
237.000445,0.797951,0.085706,791.838082,370.538092,687.353906,0.439176
237.374515,0.947074,0.154372,814.555299,494.821073,697.464947,0.439948
237.748561,0.647509,0.102004,764.063538,507.491545,745.474269,0.440938
238.122580,0.544501,0.102995,668.038121,482.148486,687.353906,0.442109
238.496575,0.651343,0.074757,726.173063,383.229409,699.992500,0.443357
238.870544,0.598937,0.077702,759.012549,459.332490,760.628902,0.444621
239.244488,0.558405,0.093767,668.038121,456.796955,684.825938,0.445982
239.618406,0.538870,0.066823,688.263954,400.993659,722.736740,0.447530
239.992298,0.675917,0.076363,685.736016,342.609657,649.425649,0.449219
240.366166,0.645290,0.076760,776.689567,436.509615,755.577688,0.450907
240.740007,0.777146,0.135564,776.689567,520.159903,720.209933,0.452525
241.113823,0.589697,0.095335,700.902398,472.008892,707.574659,0.454206
241.487614,0.516707,0.070650,746.383631,479.613715,793.453748,0.456094
241.861379,0.629373,0.073143,761.538085,421.290537,750.526144,0.458174
242.235118,0.568769,0.072851,776.689567,477.078859,798.502489,0.460327
242.608832,0.680470,0.090243,756.486931,449.189840,725.263463,0.462455
242.982520,0.384238,0.056508,693.319581,469.473781,826.264685,0.464531
243.356183,0.841932,0.127497,711.011659,418.753726,631.719377,0.466542
243.729819,0.647972,0.070519,738.805289,378.153139,720.209933,0.468539
244.103430,0.627359,0.080438,827.173099,507.491545,821.217753,0.470617
244.477016,0.593850,0.074801,746.383631,444.118005,758.103336,0.472837
244.850575,0.610355,0.073294,769.114197,444.118005,773.255491,0.475136
245.224109,0.414838,0.054317,693.319581,439.045830,818.694163,0.477425
245.597617,0.635990,0.097545,700.902398,454.261335,694.937311,0.479681
245.971099,0.563608,0.073794,746.383631,461.867940,775.780562,0.481949
246.344555,0.952103,0.157311,817.079023,507.491545,710.101880,0.484269
246.717986,0.702157,0.111213,756.486931,497.355337,727.790103,0.486633
247.091390,0.685932,0.103394,759.012549,489.752293,735.369528,0.489015
