# FilmMeasure spectrum v1.0
# Timestamp: 1686967045 Fri Jun 16 21:57:25 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.103666 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-2.000000,617.789877,-2516.718157,-2510.931718,-2510.755042,0.836288
180.992936,-2.000000,617.564546,-2516.718157,-2510.931718,-2510.755042,0.836537
181.370540,0.753423,0.674698,-272.405029,-294.986092,-253.841802,0.836767
181.748122,0.438791,0.712748,-254.481833,-266.814219,-228.245211,0.836982
182.125682,-2.000000,25.741398,-267.283660,-215.620911,-207.774487,0.837184
182.503219,-2.000000,1.182108,-210.972655,-182.364752,-218.009123,0.837385
182.880735,4.000000,27.197175,-170.046805,-200.270011,-194.983235,0.837587
183.258228,4.000000,1.513566,-70.386789,-98.013841,-115.727917,0.837781
183.635699,-2.000000,0.447687,-154.705582,-77.579881,-154.066435,0.837966
184.013148,4.000000,1.767790,-101.036851,-154.236873,-179.636721,0.838142
184.390575,-2.000000,1.463735,-108.701384,-54.598525,-82.517563,0.838307
184.767979,0.345094,0.214014,-67.833199,-85.241944,-16.142219,0.838463
185.145361,-2.000000,3.129599,-103.591606,-44.386913,-62.087949,0.838614
185.522721,-2.000000,1.007522,-75.494237,-13.760635,-41.664057,0.838761
185.900058,1.710345,0.326088,59.732728,-1.003469,47.623498,0.838900
186.277373,-2.000000,8.892606,3.631084,24.504202,19.573411,0.839028
186.654665,-0.380283,0.160022,-1.471193,9.200664,47.623498,0.839144
187.031936,-2.000000,2.081150,433.508318,456.796955,426.533010,0.839248
187.409183,0.478063,0.916968,123.432732,116.258613,136.802755,0.839337
187.786408,2.031605,0.664638,164.171935,95.878614,141.895461,0.839413
188.163611,-2.000000,8.828902,90.315596,144.271937,131.709698,0.839473
188.540792,-2.000000,5.886262,103.054714,151.910095,167.353742,0.839517
188.917949,-2.000000,0.588826,108.149745,202.811052,121.522532,0.839545
189.295084,0.673019,0.385689,232.868658,200.266833,266.557768,0.839558
189.672197,-0.284765,0.231269,364.995546,403.531068,588.701375,0.839556
190.049287,0.756195,0.144078,479.148998,337.530644,593.763573,0.839538
190.426355,0.309708,0.113792,425.898859,355.305687,667.127834,0.839504
190.803399,0.511208,0.120981,484.218487,370.538092,674.713235,0.839452
191.180422,0.487310,0.120619,397.990949,299.427081,576.044412,0.839379
191.557421,0.603092,0.107070,504.493058,350.227532,699.992500,0.839289
