# FilmMeasure spectrum v1.0
# Timestamp: 1686967526 Fri Jun 16 22:05:26 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.460686,40.713983,-2510.216183,-2510.931718,-2510.755042,0.468131
180.992936,0.460518,40.699133,-2510.216183,-2510.931718,-2510.755042,0.466823
181.370540,-0.149415,0.432815,-304.541432,-294.986092,-253.841802,0.465544
181.748122,0.651811,0.358498,-227.724842,-266.814219,-228.245211,0.464303
182.125682,1.874618,12.003613,-156.103203,-215.620911,-207.774487,0.463106
182.503219,1.874618,0.492729,-125.429907,-182.364752,-218.009123,0.461978
182.880735,1.874618,12.116274,-171.444722,-200.270011,-194.983235,0.460925
183.258228,1.874618,0.442624,-92.215122,-98.013841,-115.727917,0.459925
183.635699,-0.937309,0.184803,-138.208870,-77.579881,-154.066435,0.458973
184.013148,1.874618,0.508946,-122.874384,-154.236873,-179.636721,0.458066
184.390575,-0.937309,0.402337,-76.890335,-54.598525,-82.517563,0.457204
184.767979,0.575646,0.056638,-23.278929,-85.241944,-16.142219,0.456387
185.145361,1.874618,1.880769,50.691358,-44.386913,-62.087949,0.455624
185.522721,-0.937309,0.312457,-48.803260,-13.760635,-41.664057,0.454917
185.900058,0.076427,0.032972,4.787551,-1.003469,47.623498,0.454254
186.277373,1.874618,5.555152,58.339205,24.504202,19.573411,0.453628
186.654665,0.522585,0.142096,40.492991,9.200664,47.623498,0.453036
187.031936,1.874618,1.207818,523.377330,456.796955,426.533010,0.452473
187.409183,-0.376288,0.657967,104.209618,116.258613,136.802755,0.451937
187.786408,0.613269,0.228963,139.866908,95.878614,141.895461,0.451425
188.163611,-0.937309,4.061039,91.470700,144.271937,131.709698,0.450931
188.540792,-0.937309,4.752795,60.888311,151.910095,167.353742,0.450456
188.917949,-0.937309,0.259161,119.493420,202.811052,121.522532,0.449999
189.295084,0.695531,0.234418,272.158433,200.266833,266.557768,0.449559
189.672197,0.555391,0.110210,563.900193,403.531068,588.701375,0.449136
190.049287,0.819762,0.102012,665.113362,337.530644,593.763573,0.448726
190.426355,0.532975,0.067747,614.523513,355.305687,667.127834,0.448328
190.803399,0.503531,0.068056,609.462690,370.538092,674.713235,0.447935
191.180422,0.753553,0.087625,624.644156,299.427081,576.044412,0.447544
191.557421,0.581559,0.064703,667.641979,350.227532,699.992500,0.447158
191.934398,0.841730,0.116755,753.565529,433.973315,677.241535,0.446783
192.311352,0.582008,0.092420,662.584662,441.581960,684.825938,0.446418
192.688283,0.496362,0.078261,685.339965,469.473781,748.000248,0.446063
193.065192,0.634824,0.096227,632.233760,398.456165,634.249095,0.445719
193.442078,0.787285,0.132381,700.506425,454.261335,654.483833,0.445384
193.818941,0.446002,0.071377,576.559170,385.767415,659.541683,0.445063
194.195781,1.089843,0.180992,763.667889,444.118005,631.719377,0.444759
194.572598,0.613041,0.079507,677.755613,398.456165,689.881791,0.444463
194.949393,0.702059,0.094696,703.033878,413.679848,677.241535,0.444173
195.326164,0.829739,0.160125,771.243793,537.892059,717.683044,0.443888
195.702913,0.640598,0.105385,644.881429,426.363904,644.367131,0.443605
196.079639,0.438109,0.079776,637.293078,461.867940,717.683044,0.443321
196.456342,0.517854,0.078317,735.883218,499.889516,790.929254,0.443033
196.833021,0.811495,0.134319,682.811931,431.436930,629.189576,0.442729
197.209678,0.837525,0.129462,811.636088,512.559141,740.422064,0.442397
197.586312,0.539302,0.077673,708.088534,461.867940,753.051957,0.442048
197.962923,0.842654,0.143049,685.339965,433.973315,624.129722,0.441694
198.339510,0.534645,0.067858,682.811931,408.605628,735.369528,0.441340
198.716075,0.550019,0.069028,632.233760,362.922275,674.713235,0.440987
199.092617,0.585379,0.094207,705.561248,479.613715,725.263463,0.440637
199.469135,0.517422,0.059093,751.039733,433.973315,823.741260,0.440291
199.845630,0.669314,0.087977,804.064138,492.286725,788.404678,0.439945
200.222102,0.763329,0.110449,814.159908,510.025385,763.154385,0.439589
200.598551,0.740756,0.122757,748.513853,497.355337,712.629018,0.439230
200.974977,0.905123,0.105727,743.461847,352.766652,626.659691,0.438886
201.351379,0.587373,0.075956,690.395784,411.142781,712.629018,0.438552
201.727758,0.580008,0.070471,682.811931,388.305336,710.101880,0.438231
202.104114,0.621817,0.093565,682.811931,439.045830,687.353906,0.437970
202.480447,0.840849,0.101219,801.539990,421.290537,707.574659,0.437733
202.856756,0.615695,0.091955,748.513853,492.286725,755.577688,0.437413
203.233042,0.560304,0.077772,665.113362,413.679848,697.464947,0.437315
203.609304,0.803611,0.092457,733.356842,362.922275,654.483833,0.437871
203.985543,0.726741,0.076147,692.923569,317.211154,644.367131,0.438781
204.361759,0.480755,0.074935,614.523513,408.605628,679.769753,0.439624
204.737952,0.629016,0.077014,665.113362,367.999572,667.127834,0.440357
205.114120,0.590426,0.088214,657.527012,421.290537,674.713235,0.440938
205.490266,0.794202,0.115882,778.818954,477.078859,717.683044,0.441220
205.866388,0.497931,0.063257,632.233760,373.076527,702.519969,0.441149
206.242486,0.511148,0.110658,677.755613,520.159903,715.156072,0.440744
206.618561,0.694889,0.066941,763.667889,342.609657,725.263463,0.439674
206.994612,0.791247,0.097609,705.561248,367.999572,636.778729,0.437757
207.370640,0.890535,0.110454,791.442575,411.142781,679.769753,0.436598
207.746644,0.533685,0.071830,642.352062,390.843172,687.353906,0.437169
208.122624,0.583912,0.076473,771.243793,479.613715,793.453748,0.436418
208.498581,0.494356,0.056313,687.867916,385.767415,768.205103,0.433106
208.874514,0.726566,0.104423,677.755613,403.531068,639.308280,0.431902
209.250423,0.817583,0.133813,700.506425,439.045830,639.308280,0.434532
209.626309,0.865064,0.142353,703.033878,433.973315,629.189576,0.437023
210.002171,0.654938,0.080032,725.777220,408.605628,712.629018,0.437635
210.378009,0.469480,0.065251,660.055879,421.290537,740.422064,0.437639
210.753824,0.616232,0.088211,670.170512,416.216829,674.713235,0.437709
211.129614,0.738486,0.143778,1169.204682,899.240334,1128.485322,0.437902
211.505381,0.598756,0.086931,718.196852,461.867940,730.316661,0.438274
211.881124,0.536098,0.065141,713.142859,418.753726,763.154385,0.438850
212.256843,0.640915,0.090851,675.227329,413.679848,669.656384,0.439419
212.632538,0.667357,0.121053,740.935720,522.693321,727.790103,0.439705
213.008210,0.658496,0.077756,718.196852,390.843172,702.519969,0.439852
213.383857,0.592362,0.086609,705.561248,454.261335,720.209933,0.440185
213.759480,0.478229,0.059640,692.923569,418.753726,778.305550,0.441016
214.135080,0.696699,0.082292,728.303843,390.843172,694.937311,0.442429
214.510655,1.124559,0.172276,811.636088,444.118005,649.425649,0.443486
214.886207,0.502498,0.088374,654.998063,464.403305,702.519969,0.443332
215.261734,0.496148,0.064983,657.527012,400.993659,725.263463,0.442882
