# FilmMeasure spectrum v1.0
# Timestamp: 1686967200 Fri Jun 16 22:00:00 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 109.631630 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.437365,68.996170,-2511.576591,-2510.931718,-2510.755042,0.821533
180.992936,-0.437205,68.971004,-2511.576591,-2510.931718,-2510.755042,0.823497
181.370540,1.549897,0.739773,-200.892512,-294.986092,-253.841802,0.825318
181.748122,-0.955837,0.847222,-321.230043,-266.814219,-228.245211,0.827003
182.125682,-0.987366,4.246214,-229.038569,-215.620911,-207.774487,0.828561
182.503219,-0.987366,0.561996,-208.567620,-182.364752,-218.009123,0.830008
182.880735,-0.987366,21.432833,-241.835867,-200.270011,-194.983235,0.831350
183.258228,-0.987366,1.047830,-119.075340,-98.013841,-115.727917,0.832583
183.635699,-0.987366,0.213022,-149.745948,-77.579881,-154.066435,0.833707
184.013148,1.974732,0.463224,-129.297436,-154.236873,-179.636721,0.834726
184.390575,-0.987366,0.773954,-113.964832,-54.598525,-82.517563,0.835643
184.767979,-0.556205,0.204375,-142.077080,-85.241944,-16.142219,0.836461
185.145361,-0.987366,0.442778,-50.113750,-44.386913,-62.087949,0.837186
185.522721,1.974732,0.093909,-4.175544,-13.760635,-41.664057,0.837824
185.900058,-0.398851,0.097124,-29.693206,-1.003469,47.623498,0.838370
186.277373,1.974732,8.882716,74.872834,24.504202,19.573411,0.838826
186.654665,-0.987366,0.280926,-55.219778,9.200664,47.623498,0.839191
187.031936,1.974732,0.614350,463.786374,456.796955,426.533010,0.839466
187.409183,-0.987366,1.974985,49.382647,116.258613,136.802755,0.839653
187.786408,0.103145,0.194309,102.901857,95.878614,141.895461,0.839751
188.163611,1.974732,1.246193,164.019205,144.271937,131.709698,0.839760
188.540792,-0.987366,5.072261,59.579781,151.910095,167.353742,0.839682
188.917949,-0.987366,0.263327,125.826781,202.811052,121.522532,0.839517
189.295084,0.175177,0.189366,217.455583,200.266833,266.557768,0.839267
189.672197,-0.020767,0.104920,397.838696,403.531068,588.701375,0.838931
190.049287,0.372920,0.071111,478.996908,337.530644,593.763573,0.838510
190.426355,0.196514,0.056527,446.036889,355.305687,667.127834,0.838003
190.803399,0.364541,0.063177,534.742792,370.538092,674.713235,0.837409
191.180422,0.413548,0.065944,468.856891,299.427081,576.044412,0.836725
191.557421,0.287661,0.052563,499.272873,350.227532,699.992500,0.835954
191.934398,0.546454,0.091624,630.935148,433.973315,677.241535,0.835098
192.311352,0.265467,0.078746,537.275725,441.581960,684.825938,0.834156
192.688283,0.250102,0.071092,572.727941,469.473781,748.000248,0.833128
193.065192,0.563678,0.092658,595.509953,398.456165,634.249095,0.832014
193.442078,0.134524,0.095932,494.204390,454.261335,654.483833,0.830814
193.818941,0.516487,0.078015,595.509953,385.767415,659.541683,0.829529
194.195781,0.480247,0.109870,577.791198,444.118005,631.719377,0.828158
194.572598,0.315114,0.065338,534.742792,398.456165,689.881791,0.826700
194.949393,0.315895,0.072421,537.275725,413.679848,677.241535,0.825151
195.326164,0.547426,0.128509,684.042251,537.892059,717.683044,0.823512
195.702913,0.358153,0.088328,542.341337,426.363904,644.367131,0.821780
196.079639,0.051731,0.078014,481.531700,461.867940,717.683044,0.819954
196.456342,0.215181,0.069544,592.978954,499.889516,790.929254,0.818031
196.833021,0.566558,0.110472,598.040868,431.436930,629.189576,0.816007
197.209678,0.334274,0.090371,625.875409,512.559141,740.422064,0.813878
197.586312,0.331709,0.069510,605.633111,461.867940,753.051957,0.811644
197.962923,0.445282,0.104980,560.068328,433.973315,624.129722,0.809310
198.339510,0.300691,0.059070,555.003895,408.605628,735.369528,0.806875
198.716075,0.320600,0.059504,511.942602,362.922275,674.713235,0.804338
199.092617,0.419881,0.085650,633.464891,479.613715,725.263463,0.801698
199.469135,0.229823,0.050175,567.664348,433.973315,823.741260,0.798954
199.845630,0.267769,0.068370,610.694188,492.286725,788.404678,0.796102
200.222102,0.433343,0.085967,673.929445,510.025385,763.154385,0.793137
200.598551,0.320680,0.093162,600.571700,497.355337,712.629018,0.790061
200.974977,0.419371,0.069894,524.610218,352.766652,626.659691,0.786879
201.351379,0.245797,0.061992,522.076864,411.142781,712.629018,0.783579
201.727758,0.366846,0.060781,565.132426,388.305336,710.101880,0.780156
202.104114,0.297982,0.077017,549.939124,439.045830,687.353906,0.776642
202.480447,0.382244,0.069672,585.385454,421.290537,707.574659,0.773010
202.856756,0.216434,0.075172,577.791198,492.286725,755.577688,0.769182
203.233042,0.307972,0.066955,544.874017,413.679848,697.464947,0.765402
203.609304,0.294218,0.061847,491.670021,362.922275,654.483833,0.762048
203.985543,0.494846,0.062346,560.068328,317.211154,644.367131,0.758899
204.361759,0.428543,0.074424,582.854119,408.605628,679.769753,0.755608
204.737952,0.309713,0.061331,506.874964,367.999572,667.127834,0.752135
205.114120,0.425360,0.079527,582.854119,421.290537,674.713235,0.748441
205.490266,0.454643,0.088672,641.053621,477.078859,717.683044,0.744390
205.866388,0.316952,0.056927,529.676674,373.076527,702.519969,0.739911
206.242486,0.378478,0.105792,630.935148,520.159903,715.156072,0.734980
206.618561,0.320808,0.048791,527.143488,342.609657,725.263463,0.729299
206.994612,0.374191,0.069489,519.543425,367.999572,636.778729,0.722644
207.370640,0.504722,0.079300,615.754930,411.142781,679.769753,0.716203
207.746644,0.389581,0.065894,565.132426,390.843172,687.353906,0.710891
208.122624,0.372510,0.066671,656.228829,479.613715,793.453748,0.704813
208.498581,0.383364,0.052724,608.163692,385.767415,768.205103,0.697018
208.874514,0.521690,0.088681,590.447871,403.531068,639.308280,0.690316
209.250423,0.540399,0.106559,603.102447,439.045830,639.308280,0.685815
209.626309,0.555669,0.109929,598.040868,433.973315,629.189576,0.680986
210.002171,0.445089,0.068085,613.224601,408.605628,712.629018,0.674756
210.378009,0.271714,0.059447,552.471552,421.290537,740.422064,0.668126
210.753824,0.341814,0.073530,549.939124,416.216829,674.713235,0.661523
211.129614,0.317647,0.112077,1009.473895,899.240334,1128.485322,0.654785
211.505381,0.422238,0.077500,633.464891,461.867940,730.316661,0.647951
211.881124,0.271084,0.055404,560.068328,418.753726,763.154385,0.641184
212.256843,0.351732,0.074376,549.939124,413.679848,669.656384,0.634392
212.632538,0.544162,0.111661,691.625983,522.693321,727.790103,0.627364
213.008210,0.342491,0.061121,552.471552,390.843172,702.519969,0.620016
213.383857,0.426131,0.077849,625.875409,454.261335,720.209933,0.612399
213.759480,0.287569,0.053767,575.259611,418.753726,778.305550,0.604995
214.135080,0.390055,0.064430,570.196187,390.843172,694.937311,0.598207
214.510655,0.585857,0.108864,625.875409,444.118005,649.425649,0.591164
214.886207,0.406290,0.085372,610.694188,464.403305,702.519969,0.582940
215.261734,0.360196,0.060311,577.791198,400.993659,725.263463,0.574356
215.637237,0.130835,0.066822,532.209775,474.543918,765.679785,0.566469
216.012717,0.289347,0.056288,544.874017,398.456165,732.843136,0.559021
216.388172,0.209341,0.077677,511.942602,436.509615,674.713235,0.551485
216.763603,0.281968,0.072243,565.132426,451.725630,717.683044,0.543836
217.139009,0.559561,0.066124,684.042251,388.305336,737.895837,0.536199
217.514392,0.226108,0.163255,610.694188,568.280437,692.409593,0.528753
217.889751,0.402279,0.076700,557.536153,403.531068,657.012799,0.521588
218.265085,0.313602,0.073786,565.132426,441.581960,702.519969,0.514272
218.640395,0.398200,0.065107,587.916704,403.531068,710.101880,0.506385
219.015681,0.410238,0.068799,630.935148,444.118005,745.474269,0.498494
