# FilmMeasure spectrum v1.0
# Timestamp: 1686966440 Fri Jun 16 21:47:20 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 75.740513 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.774216,109.832356,-2508.334631,-2510.931718,-2510.755042,0.668637
180.992936,1.773569,109.792296,-2508.334631,-2510.931718,-2510.755042,0.675208
181.370540,-0.213375,0.481121,-307.846390,-294.986092,-253.841802,0.681572
181.748122,0.587924,0.357437,-233.585615,-266.814219,-228.245211,0.687737
182.125682,1.989109,19.528144,-126.171025,-215.620911,-207.774487,0.693710
182.503219,-0.994554,0.560971,-207.996222,-182.364752,-218.009123,0.699509
182.880735,0.653211,2.495805,-195.204930,-200.270011,-194.983235,0.705142
183.258228,1.989109,1.188350,-54.649587,-98.013841,-115.727917,0.710596
183.635699,-0.994554,0.217789,-151.731465,-77.579881,-154.066435,0.715872
184.013148,1.989109,0.405335,-144.062387,-154.236873,-179.636721,0.720970
184.390575,-0.994554,0.673950,-103.174323,-54.598525,-82.517563,0.725897
184.767979,-0.000504,0.128776,-85.293027,-85.241944,-16.142219,0.730657
185.145361,-0.994554,1.323119,-92.955902,-44.386913,-62.087949,0.735259
185.522721,-0.994554,0.400637,-59.755933,-13.760635,-41.664057,0.739710
185.900058,-0.393773,0.096561,-29.123214,-1.003469,47.623498,0.744007
186.277373,-0.994554,12.417702,-39.332693,24.504202,19.573411,0.748152
186.654665,0.812465,0.196692,55.050729,9.200664,47.623498,0.752147
187.031936,-0.994554,0.777220,449.139123,456.796955,426.533010,0.755994
187.409183,0.589077,0.511833,134.035571,116.258613,136.802755,0.759698
187.786408,0.413765,0.204455,123.848725,95.878614,141.895461,0.763262
188.163611,-0.994554,1.146635,139.128467,144.271937,131.709698,0.766687
188.540792,0.222157,0.688016,156.950848,151.910095,167.353742,0.769979
188.917949,-0.994554,0.411230,37.203716,202.811052,121.522532,0.773143
189.295084,0.626062,0.226807,261.253272,200.266833,266.557768,0.776182
189.672197,0.055753,0.101489,418.702989,403.531068,588.701375,0.779101
190.049287,0.451162,0.075423,507.440867,337.530644,593.763573,0.781902
190.426355,0.265558,0.058162,477.028161,355.305687,667.127834,0.784590
190.803399,0.136069,0.058974,431.386201,370.538092,674.713235,0.787166
191.180422,0.237108,0.059867,395.867834,299.427081,576.044412,0.789632
191.557421,0.212010,0.051185,459.281780,350.227532,699.992500,0.791993
191.934398,0.198232,0.078063,504.906940,433.973315,677.241535,0.794254
192.311352,0.021117,0.082154,449.139123,441.581960,684.825938,0.796419
192.688283,0.203880,0.071149,553.037115,469.473781,748.000248,0.798490
193.065192,0.248304,0.077838,484.632480,398.456165,634.249095,0.800471
193.442078,0.085834,0.098130,479.563019,454.261335,654.483833,0.802365
193.818941,0.352074,0.069913,527.709240,385.767415,659.541683,0.804178
194.195781,0.183304,0.100907,494.770387,444.118005,631.719377,0.805912
194.572598,0.159376,0.063279,466.887881,398.456165,689.881791,0.807568
194.949393,0.280523,0.071935,522.642654,413.679848,677.241535,0.809145
195.326164,0.314994,0.115087,621.380395,537.892059,717.683044,0.810646
195.702913,0.354641,0.088728,540.374231,426.363904,644.367131,0.812072
196.079639,0.214748,0.076368,542.906977,461.867940,717.683044,0.813423
196.456342,0.153227,0.070065,565.697896,499.889516,790.929254,0.814702
196.833021,0.347124,0.096918,532.775490,431.436930,629.189576,0.815904
197.209678,0.278239,0.089591,606.198282,512.559141,740.422064,0.817026
197.586312,0.276614,0.068478,580.888058,461.867940,753.051957,0.818076
197.962923,0.207242,0.098035,492.236038,433.973315,624.129722,0.819064
198.339510,-0.099871,0.062569,360.332722,408.605628,735.369528,0.819993
198.716075,0.280229,0.058655,492.236038,362.922275,674.713235,0.820867
199.092617,0.257526,0.080726,573.293355,479.613715,725.263463,0.821686
199.469135,0.149151,0.049696,520.109234,433.973315,823.741260,0.822455
199.845630,0.080688,0.069112,527.709240,492.286725,788.404678,0.823172
200.222102,0.289815,0.081025,618.850252,510.025385,763.154385,0.823835
200.598551,-0.000159,0.098710,497.304652,497.355337,712.629018,0.824447
200.974977,0.442496,0.071453,532.775490,352.766652,626.659691,0.825019
201.351379,0.288423,0.063343,540.374231,411.142781,712.629018,0.825550
201.727758,0.296607,0.058724,530.242407,388.305336,710.101880,0.826042
202.104114,0.095944,0.077087,474.493218,439.045830,687.353906,0.826514
202.480447,0.279414,0.066634,540.374231,421.290537,707.574659,0.826953
202.856756,0.064479,0.077621,517.575729,492.286725,755.577688,0.827313
203.233042,0.095837,0.065715,454.210622,413.679848,697.464947,0.827728
203.609304,0.350159,0.064131,515.042140,362.922275,654.483833,0.828392
203.985543,0.411236,0.058302,517.575729,317.211154,644.367131,0.829178
204.361759,0.326428,0.070456,540.374231,408.605628,679.769753,0.829903
204.737952,0.398599,0.065149,545.439638,367.999572,667.127834,0.830549
205.114120,0.241905,0.073708,512.508467,421.290537,674.713235,0.831097
205.490266,0.424206,0.087422,628.970322,477.078859,717.683044,0.831481
205.866388,0.206757,0.054696,474.493218,373.076527,702.519969,0.831677
206.242486,0.034699,0.108825,530.242407,520.159903,715.156072,0.831686
206.618561,0.235385,0.046684,477.028161,342.609657,725.263463,0.831360
206.994612,0.308997,0.067416,492.236038,367.999572,636.778729,0.830606
207.370640,0.371438,0.072526,560.633836,411.142781,679.769753,0.830112
207.746644,0.273933,0.062239,512.508467,390.843172,687.353906,0.830326
208.122624,0.161369,0.062937,555.569440,479.613715,793.453748,0.829993
208.498581,0.083614,0.047260,433.922588,385.767415,768.205103,0.828583
208.874514,0.092572,0.076870,436.458890,403.531068,639.308280,0.827998
209.250423,0.353011,0.095148,545.439638,439.045830,639.308280,0.828941
209.626309,0.077690,0.096729,456.746243,433.973315,629.189576,0.829766
210.002171,0.194344,0.060519,497.304652,408.605628,712.629018,0.829778
210.378009,0.158594,0.058411,497.304652,421.290537,740.422064,0.829535
210.753824,0.084767,0.071772,449.139123,416.216829,674.713235,0.829311
211.129614,-0.109934,0.133426,861.365439,899.240334,1128.485322,0.829092
211.505381,0.219691,0.071722,550.504707,461.867940,730.316661,0.828900
211.881124,0.166471,0.054245,504.906940,418.753726,763.154385,0.828771
212.256843,0.355763,0.074975,550.504707,413.679848,669.656384,0.828628
212.632538,0.270943,0.097908,606.198282,522.693321,727.790103,0.828358
213.008210,0.232643,0.058494,499.838833,390.843172,702.519969,0.827981
213.383857,0.202712,0.071700,535.308488,454.261335,720.209933,0.827591
213.759480,0.164143,0.052101,507.440867,418.753726,778.305550,0.827363
214.135080,0.194352,0.059380,479.563019,390.843172,694.937311,0.827397
214.510655,0.222047,0.090798,512.508467,444.118005,649.425649,0.827273
214.886207,0.042409,0.083437,479.563019,464.403305,702.519969,0.826585
215.261734,0.114414,0.056319,456.746243,400.993659,725.263463,0.825732
215.637237,0.057808,0.068610,499.838833,474.543918,765.679785,0.825202
216.012717,0.070598,0.054897,433.922588,398.456165,732.843136,0.824870
216.388172,0.339899,0.080947,558.101680,436.509615,674.713235,0.824490
216.763603,0.158573,0.071627,515.042140,451.725630,717.683044,0.824038
217.139009,0.280168,0.053777,535.308488,388.305336,737.895837,0.823553
217.514392,-0.367520,0.244787,499.838833,568.280437,692.409593,0.823100
217.889751,0.206719,0.071447,482.097792,403.531068,657.012799,0.822704
218.265085,0.148947,0.072373,499.838833,441.581960,702.519969,0.822169
218.640395,0.148851,0.059607,471.958190,403.531068,710.101880,0.821308
219.015681,0.431260,0.070173,639.089056,444.118005,745.474269,0.820371
219.390942,0.283806,0.074019,540.374231,431.436930,687.353906,0.819688
219.766179,0.125146,0.059290,507.440867,446.653965,770.730338,0.819177
