# FilmMeasure spectrum v1.0
# Timestamp: 1686966717 Fri Jun 16 21:51:57 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 89.472853 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.956560,100.249700,-2512.362815,-2510.931718,-2510.755042,0.634346
180.992936,-0.956211,100.213135,-2512.362815,-2510.931718,-2510.755042,0.625592
181.370540,0.892048,0.437415,-240.035576,-294.986092,-253.841802,0.616705
181.748122,-0.644684,0.681035,-304.054668,-266.814219,-228.245211,0.607711
182.125682,-0.973087,4.343113,-229.797812,-215.620911,-207.774487,0.598638
182.503219,1.946175,0.327748,-176.073386,-182.364752,-218.009123,0.589531
182.880735,-0.973087,11.856585,-222.120444,-200.270011,-194.983235,0.580425
183.258228,1.946175,0.550038,-78.958993,-98.013841,-115.727917,0.571331
183.635699,-0.973087,0.125107,-91.729787,-77.579881,-154.066435,0.562278
184.013148,-0.973087,0.604698,-165.844691,-154.236873,-179.636721,0.553297
184.390575,-0.973087,0.819482,-119.833429,-54.598525,-82.517563,0.544427
184.767979,0.233001,0.096020,-61.083641,-85.241944,-16.142219,0.535705
185.145361,-0.973087,0.735269,-66.190437,-44.386913,-62.087949,0.527181
185.522721,-0.973087,0.495913,-76.405103,-13.760635,-41.664057,0.518899
185.900058,0.051032,0.026905,2.721204,-1.003469,47.623498,0.510890
186.277373,1.946175,4.481633,51.175746,24.504202,19.573411,0.503190
186.654665,-0.510466,0.152048,-20.242127,9.200664,47.623498,0.495840
187.031936,-0.973087,1.074417,430.067246,456.796955,426.533010,0.488878
187.409183,1.441472,1.004015,160.718459,116.258613,136.802755,0.482342
187.786408,-0.204319,0.232863,81.762166,95.878614,141.895461,0.476269
188.163611,-0.973087,4.886441,81.762166,144.271937,131.709698,0.470690
188.540792,-0.973087,1.696209,127.618021,151.910095,167.353742,0.465639
188.917949,-0.973087,0.287904,107.241157,202.811052,121.522532,0.461145
189.295084,0.113965,0.189776,211.613380,200.266833,266.557768,0.457235
189.672197,-0.023173,0.103577,397.085883,403.531068,588.701375,0.453930
190.049287,0.312882,0.067943,457.963312,337.530644,593.763573,0.451243
190.426355,0.148755,0.055357,424.994128,355.305687,667.127834,0.449187
190.803399,0.207923,0.058160,465.569545,370.538092,674.713235,0.447762
191.180422,0.424053,0.065836,475.710001,299.427081,576.044412,0.446964
191.557421,0.262789,0.051244,488.383664,350.227532,699.992500,0.446799
191.934398,0.315031,0.078363,549.187821,433.973315,677.241535,0.447259
192.311352,0.107167,0.077777,480.779720,441.581960,684.825938,0.448332
192.688283,0.160061,0.069618,536.524297,469.473781,748.000248,0.449999
193.065192,0.217791,0.075852,475.710001,398.456165,634.249095,0.452239
193.442078,0.298268,0.094697,544.122664,454.261335,654.483833,0.455025
193.818941,0.224431,0.065240,478.244903,385.767415,659.541683,0.458331
194.195781,0.282341,0.099191,523.858665,444.118005,631.719377,0.462130
194.572598,0.025787,0.063597,409.772729,398.456165,689.881791,0.466379
194.949393,0.347712,0.072627,551.720274,413.679848,677.241535,0.471037
195.326164,0.368710,0.114705,637.773696,537.892059,717.683044,0.476068
195.702913,0.342978,0.086658,539.057170,426.363904,644.367131,0.481429
196.079639,0.246095,0.075069,556.784925,461.867940,717.683044,0.487081
196.456342,0.377494,0.072568,665.593806,499.889516,790.929254,0.492983
196.833021,0.513434,0.105138,584.634500,431.436930,629.189576,0.499084
197.209678,0.172743,0.087335,571.976863,512.559141,740.422064,0.505333
197.586312,0.175523,0.065961,539.057170,461.867940,753.051957,0.511714
197.962923,0.304007,0.097190,521.325286,433.973315,624.129722,0.518214
198.339510,0.248681,0.057057,531.458297,408.605628,735.369528,0.524809
198.716075,0.346601,0.059745,526.391960,362.922275,674.713235,0.531474
199.092617,0.214376,0.078626,559.317125,479.613715,725.263463,0.538187
199.469135,0.315276,0.051564,620.064731,433.973315,823.741260,0.544927
199.845630,0.149392,0.066651,559.317125,492.286725,788.404678,0.551668
200.222102,0.260351,0.078848,609.943483,510.025385,763.154385,0.558379
200.598551,0.352486,0.093071,612.473920,497.355337,712.629018,0.565050
200.974977,0.448053,0.070739,539.057170,352.766652,626.659691,0.571686
201.351379,0.235069,0.060971,518.791822,411.142781,712.629018,0.578279
201.727758,0.225347,0.055982,498.521070,388.305336,710.101880,0.584825
202.104114,0.050098,0.076600,457.963312,439.045830,687.353906,0.591336
202.480447,0.235468,0.064451,523.858665,421.290537,707.574659,0.597780
202.856756,0.243004,0.074361,589.696967,492.286725,755.577688,0.604084
203.233042,0.278341,0.065297,533.991339,413.679848,697.464947,0.610389
203.609304,0.316807,0.061807,503.589265,362.922275,654.483833,0.616899
203.985543,0.455669,0.059702,544.122664,317.211154,644.367131,0.623455
204.361759,0.002829,0.069190,409.772729,408.605628,679.769753,0.629842
204.737952,0.231165,0.058580,473.175014,367.999572,667.127834,0.636035
205.114120,0.285852,0.073094,531.458297,421.290537,674.713235,0.642010
205.490266,0.203961,0.079562,551.720274,477.078859,717.683044,0.647687
205.866388,0.194609,0.053414,470.639942,373.076527,702.519969,0.653049
206.242486,-0.004607,0.108919,518.791822,520.159903,715.156072,0.658116
206.618561,0.262786,0.046466,495.986845,342.609657,725.263463,0.662694
206.994612,0.169557,0.063569,437.676285,367.999572,636.778729,0.666687
207.370640,0.397150,0.072486,574.508558,411.142781,679.769753,0.671124
207.746644,0.359980,0.063914,554.252642,390.843172,687.353906,0.676541
208.122624,0.355049,0.065240,650.420451,479.613715,793.453748,0.680757
208.498581,0.187247,0.046688,495.986845,385.767415,768.205103,0.683001
208.874514,0.275227,0.075452,503.589265,403.531068,639.308280,0.686666
209.250423,0.184850,0.090231,495.986845,439.045830,639.308280,0.692931
209.626309,-0.097716,0.105168,404.698247,433.973315,629.189576,0.698959
210.002171,0.116681,0.059149,463.034219,408.605628,712.629018,0.703548
210.378009,0.297265,0.059361,566.913220,421.290537,740.422064,0.707544
210.753824,0.162646,0.069318,480.779720,416.216829,674.713235,0.711426
211.129614,0.346677,0.111368,1021.313496,899.240334,1128.485322,0.715288
211.505381,0.193330,0.070045,541.589959,461.867940,730.316661,0.719164
211.881124,0.126848,0.053013,485.849101,418.753726,763.154385,0.723038
212.256843,0.505735,0.081924,612.473920,413.679848,669.656384,0.726769
212.632538,0.244849,0.095567,599.820895,522.693321,727.790103,0.730198
213.008210,0.367697,0.061424,566.913220,390.843172,702.519969,0.733450
213.383857,0.207510,0.070206,539.057170,454.261335,720.209933,0.736751
213.759480,0.268296,0.052603,566.913220,418.753726,778.305550,0.740250
214.135080,0.295957,0.060193,528.925171,390.843172,694.937311,0.743960
214.510655,0.349862,0.091881,554.252642,444.118005,649.425649,0.747339
214.886207,0.266720,0.079404,561.849241,464.403305,702.519969,0.749917
215.261734,0.287385,0.057164,544.122664,400.993659,725.263463,0.752238
