# FilmMeasure spectrum v1.0
# Timestamp: 1686966668 Fri Jun 16 21:51:08 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 90.475731 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.832000,92.239682,-2512.177301,-2510.931718,-2510.755042,0.668443
180.992936,-0.831696,92.206039,-2512.177301,-2510.931718,-2510.755042,0.660450
181.370540,0.146683,0.354601,-285.944276,-294.986092,-253.841802,0.652272
181.748122,-0.685469,0.701429,-306.437281,-266.814219,-228.245211,0.643924
182.125682,1.944864,12.034895,-157.995148,-215.620911,-207.774487,0.635424
182.503219,-0.972432,0.432433,-193.798026,-182.364752,-218.009123,0.626807
182.880735,1.138628,3.698832,-191.240090,-200.270011,-194.983235,0.618094
183.258228,-0.972432,1.416939,-132.432500,-98.013841,-115.727917,0.609289
183.635699,-0.972432,0.206678,-147.769007,-77.579881,-154.066435,0.600407
184.013148,1.944864,0.570335,-119.654554,-154.236873,-179.636721,0.591472
184.390575,-0.972432,0.597405,-96.659913,-54.598525,-82.517563,0.582507
184.767979,0.579015,0.060054,-25.167425,-85.241944,-16.142219,0.573544
185.145361,1.944864,0.539994,-14.959923,-44.386913,-62.087949,0.564619
185.522721,-0.972432,0.929935,-145.212697,-13.760635,-41.664057,0.555768
185.900058,0.088372,0.036341,5.450810,-1.003469,47.623498,0.547015
186.277373,1.944864,1.450771,33.506293,24.504202,19.573411,0.538392
186.654665,0.862852,0.204867,59.001981,9.200664,47.623498,0.529933
187.031936,-0.972432,1.164150,425.171693,456.796955,426.533010,0.521674
187.409183,0.621353,0.517548,135.436152,116.258613,136.802755,0.513653
187.786408,-0.680879,0.351232,48.804767,95.878614,141.895461,0.505910
188.163611,-0.972432,2.438001,117.608589,144.271937,131.709698,0.498480
188.540792,0.167849,0.683241,155.805252,151.910095,167.353742,0.491402
188.917949,-0.972432,0.299415,99.776724,202.811052,121.522532,0.484718
189.295084,0.039071,0.196309,204.159453,200.266833,266.557768,0.478466
189.672197,-0.323563,0.131730,313.476848,403.531068,588.701375,0.472679
