# FilmMeasure spectrum v1.0
# Timestamp: 1686968235 Fri Jun 16 22:17:15 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 123.859556 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.911004,96.403401,-2512.327479,-2510.931718,-2510.755042,0.468055
180.992936,-0.910671,96.368239,-2512.327479,-2510.931718,-2510.755042,0.475335
181.370540,1.236729,0.586006,-216.968535,-294.986092,-253.841802,0.483570
181.748122,-0.022797,0.397967,-268.162802,-266.814219,-228.245211,0.492634
182.125682,1.900412,12.834201,-153.026767,-215.620911,-207.774487,0.502399
182.503219,1.900412,0.304492,-170.924762,-182.364752,-218.009123,0.512758
182.880735,0.464390,2.176744,-196.501011,-200.270011,-194.983235,0.523589
183.258228,-0.950206,5.216981,-260.481339,-98.013841,-115.727917,0.534750
183.635699,-0.950206,0.222058,-160.696795,-77.579881,-154.066435,0.546126
184.013148,1.900412,0.590272,-117.244033,-154.236873,-179.636721,0.557617
184.390575,1.900412,0.225081,-50.837082,-54.598525,-82.517563,0.569134
184.767979,0.251890,0.090794,-58.496334,-85.241944,-16.142219,0.580601
185.145361,1.900412,0.767998,-2.347120,-44.386913,-62.087949,0.591959
185.522721,-0.950206,0.390618,-61.049597,-13.760635,-41.664057,0.603156
185.900058,-0.769198,0.152455,-58.496334,-1.003469,47.623498,0.614134
186.277373,-0.950206,4.823722,0.204094,24.504202,19.573411,0.624850
186.654665,0.020441,0.073964,10.408059,9.200664,47.623498,0.635275
187.031936,-0.950206,1.048552,430.101066,456.796955,426.533010,0.645382
187.409183,1.650417,1.152009,168.388860,116.258613,136.802755,0.655156
187.786408,0.736984,0.257495,148.023220,95.878614,141.895461,0.664582
188.163611,1.900412,1.442000,168.388860,144.271937,131.709698,0.673653
188.540792,-0.950206,2.597057,107.275123,151.910095,167.353742,0.682366
188.917949,-0.950206,0.353340,61.406619,202.811052,121.522532,0.690724
189.295084,0.311190,0.182831,231.995506,200.266833,266.557768,0.698730
189.672197,0.324718,0.095762,496.020635,403.531068,588.701375,0.706388
190.049287,0.427787,0.071878,506.157021,337.530644,593.763573,0.713706
190.426355,0.388358,0.060316,541.623729,355.305687,667.127834,0.720691
190.803399,0.327640,0.059917,523.892443,370.538092,674.713235,0.727351
191.180422,0.699747,0.083617,597.323784,299.427081,576.044412,0.733694
191.557421,0.430745,0.056632,582.136892,350.227532,699.992500,0.739732
