# FilmMeasure spectrum v1.0
# Timestamp: 1686967436 Fri Jun 16 22:03:56 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.272244 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.588167,331.635829,-2514.633207,-2510.931718,-2510.755042,0.838535
180.992936,-1.588167,331.514870,-2514.633207,-2510.931718,-2510.755042,0.838673
181.370540,0.515958,0.539225,-275.512172,-294.986092,-253.841802,0.838794
181.748122,-0.679925,0.929964,-290.879139,-266.814219,-228.245211,0.838901
182.125682,2.700651,6.122762,-196.168462,-215.620911,-207.774487,0.838998
182.503219,3.176334,0.497273,-165.478190,-182.364752,-218.009123,0.839093
182.880735,-1.588167,68.396995,-285.756451,-200.270011,-194.983235,0.839192
183.258228,-1.588167,3.304788,-152.694418,-98.013841,-115.727917,0.839284
183.635699,-1.588167,0.376985,-162.921255,-77.579881,-154.066435,0.839368
184.013148,3.176334,0.739050,-129.689311,-154.236873,-179.636721,0.839444
184.390575,1.675702,0.393627,-53.058182,-54.598525,-82.517563,0.839511
184.767979,-0.136572,0.223814,-93.918075,-85.241944,-16.142219,0.839570
185.145361,3.176334,1.127226,-7.118127,-44.386913,-62.087949,0.839624
185.522721,-1.588167,0.936576,-88.809335,-13.760635,-41.664057,0.839677
185.900058,0.376671,0.104848,15.841091,-1.003469,47.623498,0.839721
186.277373,3.176334,17.187347,84.675710,24.504202,19.573411,0.839756
186.654665,-1.183854,0.321694,-32.636816,9.200664,47.623498,0.839781
187.031936,1.663129,1.060302,458.326738,456.796955,426.533010,0.839793
187.409183,-0.727449,1.168554,102.511223,116.258613,136.802755,0.839793
187.786408,0.517730,0.313639,117.795376,95.878614,141.895461,0.839780
188.163611,-1.588167,2.883292,127.983056,144.271937,131.709698,0.839752
188.540792,-0.787830,1.836017,140.715682,151.910095,167.353742,0.839709
188.917949,-1.588167,0.514998,89.772011,202.811052,121.522532,0.839651
189.295084,0.942364,0.352250,257.753454,200.266833,266.557768,0.839579
189.672197,0.321542,0.156349,458.326738,403.531068,588.701375,0.839493
190.049287,0.340131,0.106866,417.747434,337.530644,593.763573,0.839391
190.426355,0.456055,0.093701,486.212393,355.305687,667.127834,0.839274
190.803399,0.376857,0.095505,476.073342,370.538092,674.713235,0.839139
191.180422,0.862659,0.117472,519.154957,299.427081,576.044412,0.838985
191.557421,0.595197,0.089102,541.952986,350.227532,699.992500,0.838813
191.934398,0.481872,0.126977,541.952986,433.973315,677.241535,0.838627
192.311352,0.018144,0.131825,445.648045,441.581960,684.825938,0.838425
192.688283,0.321853,0.113600,552.083251,469.473781,748.000248,0.838209
193.065192,0.567007,0.128974,521.688409,398.456165,634.249095,0.837979
193.442078,0.653373,0.161082,574.871427,454.261335,654.483833,0.837735
193.818941,0.648725,0.115333,549.550811,385.767415,659.541683,0.837479
194.195781,0.887249,0.185950,597.652800,444.118005,631.719377,0.837211
