# FilmMeasure spectrum v1.0
# Timestamp: 1686966537 Fri Jun 16 21:48:57 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 92.409221 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.764756,51.343325,-2509.801000,-2510.931718,-2510.755042,0.723473
180.992936,0.764477,51.324598,-2509.801000,-2510.931718,-2510.755042,0.717184
181.370540,1.447699,0.688400,-206.853441,-294.986092,-253.841802,0.710689
181.748122,0.153688,0.362850,-258.040512,-266.814219,-228.245211,0.703993
182.125682,1.969278,12.699489,-155.702662,-215.620911,-207.774487,0.697102
182.503219,1.969278,0.419239,-137.808428,-182.364752,-218.009123,0.690035
182.880735,-0.513907,3.911646,-204.295042,-200.270011,-194.983235,0.682801
183.258228,1.969278,0.481369,-84.152179,-98.013841,-115.727917,0.675390
183.635699,-0.984639,0.234461,-163.372973,-77.579881,-154.066435,0.667803
184.013148,-0.984639,1.079721,-194.062352,-154.236873,-179.636721,0.660045
184.390575,-0.984639,0.535182,-89.260592,-54.598525,-82.517563,0.652126
184.767979,0.633520,0.057642,-20.327190,-85.241944,-16.142219,0.644056
185.145361,1.969278,1.302896,20.491583,-44.386913,-62.087949,0.635852
185.522721,-0.984639,0.502340,-76.490231,-13.760635,-41.664057,0.627532
185.900058,-0.126395,0.050388,-10.120364,-1.003469,47.623498,0.619100
186.277373,-0.984639,6.435448,-7.568880,24.504202,19.573411,0.610569
186.654665,0.645441,0.166128,45.991787,9.200664,47.623498,0.601956
187.031936,-0.984639,2.594181,356.388982,456.796955,426.533010,0.593278
187.409183,-0.716525,0.894778,94.417832,116.258613,136.802755,0.584557
187.786408,0.165168,0.191136,107.156242,95.878614,141.895461,0.575815
188.163611,1.969278,2.301288,180.995783,144.271937,131.709698,0.567077
188.540792,-0.984639,3.072069,99.513460,151.910095,167.353742,0.558370
188.917949,-0.984639,0.197147,173.360621,202.811052,121.522532,0.549726
189.295084,0.683032,0.236496,267.472883,200.266833,266.557768,0.541178
189.672197,-0.180744,0.117625,353.849984,403.531068,588.701375,0.532759
190.049287,0.316374,0.068742,457.878794,337.530644,593.763573,0.524502
190.426355,0.177731,0.056182,437.591744,355.305687,667.127834,0.516445
190.803399,0.013637,0.059925,376.697878,370.538092,674.713235,0.508618
191.180422,0.354823,0.063107,445.200025,299.427081,576.044412,0.501052
191.557421,0.382775,0.055803,549.103405,350.227532,699.992500,0.493796
