# FilmMeasure spectrum v1.0
# Timestamp: 1686967844 Fri Jun 16 22:10:44 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 121.054446 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.925985,58.499538,-2509.527157,-2510.931718,-2510.755042,0.560969
180.992936,0.925647,58.478201,-2509.527157,-2510.931718,-2510.755042,0.572673
181.370540,1.538271,0.735256,-198.914172,-294.986092,-253.841802,0.584295
181.748122,0.241753,0.337323,-252.655625,-266.814219,-228.245211,0.595774
182.125682,1.919561,7.434744,-178.451765,-215.620911,-207.774487,0.607059
182.503219,1.919561,0.322585,-175.894371,-182.364752,-218.009123,0.618124
182.880735,1.919561,21.017480,-152.881897,-200.270011,-194.983235,0.628936
183.258228,-0.959780,1.324448,-129.876731,-98.013841,-115.727917,0.639448
183.635699,-0.959780,0.139837,-104.323985,-77.579881,-154.066435,0.649632
184.013148,-0.959780,0.668871,-170.779856,-154.236873,-179.636721,0.659471
184.390575,1.919561,0.209596,-45.586703,-54.598525,-82.517563,0.668957
184.767979,-0.011420,0.125727,-86.442407,-85.241944,-16.142219,0.678084
185.145361,-0.959780,1.086747,-83.888254,-44.386913,-62.087949,0.686857
185.522721,-0.959780,0.154206,-20.063496,-13.760635,-41.664057,0.695279
185.900058,0.466359,0.102542,33.506293,-1.003469,47.623498,0.703347
186.277373,-0.959780,10.814333,-32.823986,24.504202,19.573411,0.711062
186.654665,-0.369523,0.120835,-12.408271,9.200664,47.623498,0.718431
187.031936,-0.959780,2.208155,371.883473,456.796955,426.533010,0.725461
187.409183,0.531835,0.481549,132.889620,116.258613,136.802755,0.732161
187.786408,0.710122,0.252184,145.621403,95.878614,141.895461,0.738541
188.163611,-0.959780,1.754043,127.796294,144.271937,131.709698,0.744610
188.540792,-0.959780,2.374520,112.514210,151.910095,167.353742,0.750378
188.917949,-0.959780,0.264383,120.155647,202.811052,121.522532,0.755859
189.295084,1.599553,0.480840,361.729061,200.266833,266.557768,0.761064
189.672197,0.238613,0.094632,470.817400,403.531068,588.701375,0.766005
190.049287,0.406491,0.071230,496.164244,337.530644,593.763573,0.770691
190.426355,0.376575,0.060225,534.168649,355.305687,667.127834,0.775133
190.803399,0.374981,0.062269,544.299951,370.538092,674.713235,0.779339
191.180422,0.382584,0.063154,460.676289,299.427081,576.044412,0.783318
191.557421,0.273792,0.050931,496.164244,350.227532,699.992500,0.787082
191.934398,0.256554,0.075974,529.102493,433.973315,677.241535,0.790640
192.311352,0.188188,0.075904,511.368287,441.581960,684.825938,0.794003
192.688283,0.349029,0.071893,617.711660,469.473781,748.000248,0.797177
193.065192,0.567446,0.091584,602.528819,398.456165,634.249095,0.800173
193.442078,0.460543,0.101340,594.936267,454.261335,654.483833,0.802997
193.818941,0.330971,0.067141,524.035999,385.767415,659.541683,0.805660
194.195781,0.676926,0.126537,637.950765,444.118005,631.719377,0.808168
194.572598,0.452975,0.069922,599.998052,398.456165,689.881791,0.810526
194.949393,0.481763,0.078686,607.590101,413.679848,677.241535,0.812736
195.326164,0.511635,0.123068,678.412953,537.892059,717.683044,0.814806
195.702913,0.726253,0.114977,668.299406,426.363904,644.367131,0.816739
196.079639,0.495570,0.084609,655.655598,461.867940,717.683044,0.818539
196.456342,0.293166,0.068944,630.361727,499.889516,790.929254,0.820210
196.833021,0.490263,0.102454,579.748901,431.436930,629.189576,0.821751
197.209678,0.294270,0.086985,615.181396,512.559141,740.422064,0.823162
197.586312,0.445977,0.072964,660.713371,461.867940,753.051957,0.824454
197.962923,0.578594,0.113772,602.528819,433.973315,624.129722,0.825636
198.339510,0.321476,0.058322,569.622311,408.605628,735.369528,0.826715
198.716075,0.432268,0.062995,569.622311,362.922275,674.713235,0.827694
199.092617,0.500562,0.088861,668.299406,479.613715,725.263463,0.828578
199.469135,0.285890,0.050141,605.059502,433.973315,823.741260,0.829369
199.845630,0.264589,0.066543,612.651048,492.286725,788.404678,0.830070
