# FilmMeasure spectrum v1.0
# Timestamp: 1686967700 Fri Jun 16 22:08:20 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.035278 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.817912,112.879754,-2508.202130,-2510.931718,-2510.755042,0.670923
180.992936,1.817249,112.838583,-2508.202130,-2510.931718,-2510.755042,0.680166
181.370540,0.788222,0.400269,-246.255729,-294.986092,-253.841802,0.689020
181.748122,0.177982,0.351804,-256.495836,-266.814219,-228.245211,0.697492
182.125682,1.939163,5.575979,-187.403355,-215.620911,-207.774487,0.705594
182.503219,-0.969582,0.386479,-187.403355,-182.364752,-218.009123,0.713348
182.880735,1.939163,39.910096,-113.266424,-200.270011,-194.983235,0.720767
183.258228,1.939163,1.089643,-57.075057,-98.013841,-115.727917,0.727846
183.635699,-0.969582,0.220233,-156.716801,-77.579881,-154.066435,0.734591
184.013148,-0.969582,1.446550,-215.544149,-154.236873,-179.636721,0.741014
184.390575,-0.969582,0.607628,-97.937203,-54.598525,-82.517563,0.747124
184.767979,0.147994,0.106200,-69.842016,-85.241944,-16.142219,0.752937
185.145361,1.939163,0.308315,-31.547836,-44.386913,-62.087949,0.758468
185.522721,-0.969582,0.469102,-72.395676,-13.760635,-41.664057,0.763731
185.900058,-0.173113,0.058747,-13.684086,-1.003469,47.623498,0.768731
186.277373,0.050787,0.935948,24.580712,24.504202,19.573411,0.773476
186.654665,-0.307179,0.107144,-8.580958,9.200664,47.623498,0.777975
187.031936,-0.969582,0.999387,434.049405,456.796955,426.533010,0.782238
187.409183,1.565386,1.090927,164.714973,116.258613,136.802755,0.786274
187.786408,0.368481,0.195700,121.429143,95.878614,141.895461,0.790093
188.163611,-0.969582,2.855607,111.240560,144.271937,131.709698,0.793701
188.540792,-0.969582,2.581829,108.693195,151.910095,167.353742,0.797108
188.917949,-0.969582,0.345642,70.472159,202.811052,121.522532,0.800324
189.295084,1.069424,0.328092,307.125562,200.266833,266.557768,0.803357
189.672197,0.109330,0.096893,434.049405,403.531068,588.701375,0.806215
190.049287,0.551637,0.080659,550.631329,337.530644,593.763573,0.808903
190.426355,0.388502,0.061196,537.968045,355.305687,667.127834,0.811430
190.803399,0.414695,0.064547,560.760441,370.538092,674.713235,0.813799
191.180422,0.407760,0.064840,469.549836,299.427081,576.044412,0.816016
191.557421,0.470982,0.059375,598.732637,350.227532,699.992500,0.818088
191.934398,0.538495,0.090111,631.626619,433.973315,677.241535,0.820022
192.311352,0.048563,0.079063,459.408555,441.581960,684.825938,0.821823
192.688283,0.313471,0.071319,601.263446,469.473781,748.000248,0.823497
193.065192,0.640764,0.098138,626.566927,398.456165,634.249095,0.825049
193.442078,0.620054,0.115396,641.745002,454.261335,654.483833,0.826482
193.818941,0.508857,0.076717,596.201745,385.767415,659.541683,0.827804
194.195781,0.607972,0.119767,616.446538,444.118005,631.719377,0.829018
194.572598,0.357013,0.065845,555.696054,398.456165,689.881791,0.830125
194.949393,0.489859,0.079689,608.855369,413.679848,677.241535,0.831128
195.326164,0.493611,0.122353,672.092142,537.892059,717.683044,0.832029
195.702913,0.599444,0.103173,624.036955,426.363904,644.367131,0.832830
196.079639,0.222769,0.074544,548.098841,461.867940,717.683044,0.833533
196.456342,0.419579,0.074262,684.733244,499.889516,790.929254,0.834140
196.833021,0.347289,0.094830,535.435136,431.436930,629.189576,0.834648
197.209678,0.520720,0.099337,692.316908,512.559141,740.422064,0.835055
