# FilmMeasure spectrum v1.0
# Timestamp: 1686966857 Fri Jun 16 21:54:17 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 98.949502 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.095207,67.799304,-2509.306317,-2510.931718,-2510.755042,0.821478
180.992936,1.094807,67.774576,-2509.306317,-2510.931718,-2510.755042,0.819410
181.370540,0.696218,0.374673,-252.442286,-294.986092,-253.841802,0.817228
181.748122,-0.777165,0.751482,-311.347934,-266.814219,-228.245211,0.814932
182.125682,0.353983,1.527788,-211.492903,-215.620911,-207.774487,0.812525
182.503219,1.961888,0.310198,-160.338842,-182.364752,-218.009123,0.810015
182.880735,-0.980944,17.818127,-234.524066,-200.270011,-194.983235,0.807404
183.258228,-0.664108,0.548183,-99.001628,-98.013841,-115.727917,0.804681
183.635699,-0.980944,0.164724,-119.441607,-77.579881,-154.066435,0.801839
184.013148,1.961888,0.578268,-119.441607,-154.236873,-179.636721,0.798877
184.390575,-0.980944,0.673713,-104.111084,-54.598525,-82.517563,0.795791
184.767979,-0.456746,0.189585,-132.219516,-85.241944,-16.142219,0.792579
185.145361,1.961888,0.596769,-12.195637,-44.386913,-62.087949,0.789244
185.522721,-0.980944,0.321589,-47.926777,-13.760635,-41.664057,0.785784
185.900058,-0.577579,0.124699,-42.821258,-1.003469,47.623498,0.782191
186.277373,-0.980944,1.384282,20.967668,24.504202,19.573411,0.778460
186.654665,0.651337,0.166979,46.467706,9.200664,47.623498,0.774584
187.031936,1.961888,0.828665,498.909643,456.796955,426.533010,0.770561
187.409183,0.467265,0.470867,130.555223,116.258613,136.802755,0.766385
187.786408,-0.200267,0.233625,82.152911,95.878614,141.895461,0.762054
188.163611,-0.980944,1.779276,128.008523,144.271937,131.709698,0.757560
188.540792,-0.042792,0.781837,150.925666,151.910095,167.353742,0.752901
188.917949,-0.980944,0.355682,66.861370,202.811052,121.522532,0.748075
189.295084,0.762482,0.252776,275.572853,200.266833,266.557768,0.743078
189.672197,0.125166,0.097631,438.065171,403.531068,588.701375,0.737908
190.049287,0.283221,0.067495,445.673404,337.530644,593.763573,0.732561
190.426355,0.210824,0.056370,453.280872,355.305687,667.127834,0.727034
190.803399,0.255187,0.059433,486.237739,370.538092,674.713235,0.721319
191.180422,0.569747,0.075007,534.379732,299.427081,576.044412,0.715413
191.557421,0.343392,0.054106,529.313589,350.227532,699.992500,0.709318
191.934398,0.123100,0.077508,478.633580,433.973315,677.241535,0.703039
192.311352,0.248778,0.077993,531.846703,441.581960,684.825938,0.696575
192.688283,0.229324,0.070386,564.769510,469.473781,748.000248,0.689928
193.065192,0.407879,0.082267,541.978313,398.456165,634.249095,0.683102
193.442078,0.437527,0.101425,585.022634,454.261335,654.483833,0.676099
193.818941,0.437922,0.073106,564.769510,385.767415,659.541683,0.668923
194.195781,0.331215,0.101264,536.912676,444.118005,631.719377,0.661580
194.572598,0.294774,0.064374,526.780391,398.456165,689.881791,0.654075
194.949393,0.415798,0.076100,577.428342,413.679848,677.241535,0.646414
195.326164,0.184805,0.113123,587.553897,537.892059,717.683044,0.638604
195.702913,0.370250,0.088361,547.043613,426.363904,644.367131,0.630656
196.079639,0.268951,0.076018,564.769510,461.867940,717.683044,0.622579
196.456342,0.265253,0.069725,615.392254,499.889516,790.929254,0.614385
196.833021,0.227957,0.093103,498.909643,431.436930,629.189576,0.606085
197.209678,0.182695,0.087960,574.896744,512.559141,740.422064,0.597689
197.586312,0.444700,0.073980,655.866345,461.867940,753.051957,0.589218
197.962923,0.432228,0.103657,557.173202,433.973315,624.129722,0.580693
198.339510,0.396143,0.062216,602.739712,408.605628,735.369528,0.572135
198.716075,0.236484,0.056936,473.563718,362.922275,674.713235,0.563565
199.092617,0.292667,0.080355,587.553897,479.613715,725.263463,0.555008
199.469135,0.236356,0.049989,572.365061,433.973315,823.741260,0.546487
199.845630,0.458401,0.075130,696.319096,492.286725,788.404678,0.538026
200.222102,0.309994,0.080500,628.042705,510.025385,763.154385,0.529647
200.598551,0.434621,0.097733,638.161561,497.355337,712.629018,0.521382
200.974977,0.317462,0.065194,483.703104,352.766652,626.659691,0.513271
201.351379,0.176464,0.060815,491.306755,411.142781,712.629018,0.505321
201.727758,0.306296,0.058327,536.912676,388.305336,710.101880,0.497557
202.104114,0.295075,0.076490,549.576136,439.045830,687.353906,0.490075
202.480447,0.355484,0.068225,574.896744,421.290537,707.574659,0.482862
202.856756,0.226846,0.074767,582.491287,492.286725,755.577688,0.475808
203.233042,0.393699,0.069856,582.491287,413.679848,697.464947,0.469392
203.609304,0.561709,0.074954,610.331489,362.922275,654.483833,0.464271
203.985543,0.449880,0.059689,539.445537,317.211154,644.367131,0.460022
204.361759,0.301125,0.068843,531.846703,408.605628,679.769753,0.456055
204.737952,0.340576,0.062072,521.713743,367.999572,667.127834,0.452331
205.114120,0.381913,0.077016,567.301444,421.290537,674.713235,0.448815
205.490266,0.255502,0.080623,569.833295,477.078859,717.683044,0.445334
205.866388,0.375272,0.058806,559.705388,373.076527,702.519969,0.441836
206.242486,0.331846,0.103349,617.922512,520.159903,715.156072,0.438357
206.618561,0.405571,0.051863,577.428342,342.609657,725.263463,0.434541
206.994612,0.445431,0.072727,549.576136,367.999572,636.778729,0.430205
207.370640,0.661705,0.090640,681.151810,411.142781,679.769753,0.427160
207.746644,0.082336,0.060323,427.919668,390.843172,687.353906,0.426541
208.122624,0.231487,0.062506,590.085076,479.613715,793.453748,0.425250
208.498581,0.228480,0.047714,519.180292,385.767415,768.205103,0.421944
208.874514,0.419009,0.081754,554.640931,403.531068,639.308280,0.421207
209.250423,0.461149,0.100070,579.959857,439.045830,639.308280,0.424756
209.626309,0.303753,0.094227,524.247109,433.973315,629.189576,0.428641
210.002171,0.282753,0.061277,539.445537,408.605628,712.629018,0.431132
210.378009,0.253566,0.058699,544.511005,421.290537,740.422064,0.433490
210.753824,0.409400,0.076135,577.428342,416.216829,674.713235,0.436345
211.129614,0.256884,0.110689,988.970631,899.240334,1128.485322,0.439717
211.505381,0.492801,0.081224,663.452859,461.867940,730.316661,0.443647
211.881124,0.201052,0.053816,524.247109,418.753726,763.154385,0.448131
212.256843,0.355008,0.074114,552.108575,413.679848,669.656384,0.452916
212.632538,0.409997,0.101626,650.808252,522.693321,727.790103,0.457700
213.008210,0.382143,0.062409,572.365061,390.843172,702.519969,0.462624
213.383857,0.203895,0.070739,536.912676,454.261335,720.209933,0.468026
213.759480,0.206449,0.051813,531.846703,418.753726,778.305550,0.474153
214.135080,0.392204,0.064222,572.365061,390.843172,694.937311,0.480990
214.510655,0.207919,0.089529,509.045644,444.118005,649.425649,0.487616
214.886207,0.200069,0.079333,536.912676,464.403305,702.519969,0.493240
215.261734,0.300743,0.057945,549.576136,400.993659,725.263463,0.498714
215.637237,0.094903,0.066862,516.646757,474.543918,765.679785,0.505022
216.012717,0.251942,0.055044,526.780391,398.456165,732.843136,0.511885
216.388172,0.172046,0.077150,498.909643,436.509615,674.713235,0.518804
216.763603,0.191655,0.070605,529.313589,451.725630,717.683044,0.525701
217.139009,0.369786,0.056171,585.022634,388.305336,737.895837,0.532611
217.514392,0.061858,0.171822,579.959857,568.280437,692.409593,0.539615
217.889751,0.392149,0.075836,554.640931,403.531068,657.012799,0.546720
218.265085,0.463826,0.080262,625.512782,441.581960,702.519969,0.553560
218.640395,0.411124,0.065406,595.147182,403.531068,710.101880,0.559821
219.015681,0.368140,0.066624,612.861913,444.118005,745.474269,0.565977
219.390942,0.498691,0.083105,625.512782,431.436930,687.353906,0.572626
219.766179,0.450500,0.066551,668.510118,446.653965,770.730338,0.579604
220.141392,0.262577,0.062910,582.491287,459.332490,768.205103,0.586494
220.516581,0.249157,0.059068,547.043613,426.363904,745.474269,0.593126
220.891745,0.249796,0.057614,562.237491,436.509615,768.205103,0.599459
221.266885,0.392186,0.051734,567.301444,342.609657,720.209933,0.605559
221.642000,0.245517,0.055123,554.640931,426.363904,770.730338,0.611548
222.017091,0.367683,0.055933,602.739712,403.531068,760.628902,0.617432
222.392157,0.335473,0.061015,590.085076,426.363904,748.000248,0.623123
222.767199,0.042506,0.142663,506.511770,497.355337,639.308280,0.628655
223.142217,0.369132,0.053972,585.022634,380.691316,745.474269,0.634185
223.517210,0.347773,0.058451,582.491287,406.068391,740.422064,0.639717
223.892178,0.257396,0.064399,607.800980,487.217775,795.978160,0.645010
224.267122,0.483564,0.071144,630.572544,411.142781,710.101880,0.649918
224.642042,0.251737,0.063400,590.085076,472.008892,780.830456,0.654532
225.016936,0.377656,0.056869,648.279081,439.045830,803.550901,0.658963
225.391806,0.198754,0.075773,531.846703,456.796955,705.047356,0.663306
225.766652,0.271225,0.094229,549.576136,466.938586,667.127834,0.667618
226.141472,0.198964,0.070095,585.022634,499.889516,780.830456,0.671766
226.516269,0.302259,0.075627,559.705388,444.118005,694.937311,0.675577
226.891040,0.491852,0.068529,625.512782,393.380922,702.519969,0.679121
227.265786,0.319891,0.097857,628.042705,527.759905,732.843136,0.682610
227.640508,0.432556,0.053767,579.959857,334.991008,705.047356,0.686061
