# FilmMeasure spectrum v1.0
# Timestamp: 1686967271 Fri Jun 16 22:01:11 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 96.808053 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.995013,129.199548,-2512.954699,-2510.931718,-2510.755042,0.801146
180.992936,-0.995013,129.152424,-2512.954699,-2510.931718,-2510.755042,0.798021
181.370540,0.732692,0.387360,-250.846530,-294.986092,-253.841802,0.794756
181.748122,-0.261255,0.508460,-281.573193,-266.814219,-228.245211,0.791350
182.125682,1.990026,10.411678,-166.415755,-215.620911,-207.774487,0.787805
182.503219,-0.995013,0.428893,-191.990409,-182.364752,-218.009123,0.784131
182.880735,-0.582039,4.150065,-204.781131,-200.270011,-194.983235,0.780329
183.258228,-0.995013,0.573802,-99.963881,-98.013841,-115.727917,0.776384
183.635699,-0.995013,0.119100,-84.637463,-77.579881,-154.066435,0.772291
184.013148,1.990026,0.897955,-99.963881,-154.236873,-179.636721,0.768047
184.390575,1.990026,0.219205,-46.335519,-54.598525,-82.517563,0.763649
184.767979,-0.019228,0.131327,-87.191642,-85.241944,-16.142219,0.759094
185.145361,-0.995013,0.468484,-51.441283,-44.386913,-62.087949,0.754385
185.522721,1.990026,0.105032,-8.053655,-13.760635,-41.664057,0.749521
185.900058,-0.063027,0.037350,-5.502243,-1.003469,47.623498,0.744494
186.277373,-0.995013,9.448962,-23.363996,24.504202,19.573411,0.739298
186.654665,-0.577313,0.167227,-23.363996,9.200664,47.623498,0.733929
187.031936,0.408734,0.673845,457.397039,456.796955,426.533010,0.728383
187.409183,0.188866,0.460802,121.955515,116.258613,136.802755,0.722657
187.786408,0.574394,0.228310,134.689179,95.878614,141.895461,0.716748
188.163611,-0.995013,2.372814,119.408519,144.271937,131.709698,0.710654
188.540792,-0.995013,1.881630,124.502423,151.910095,167.353742,0.704373
188.917949,-0.995013,0.199811,172.877034,202.811052,121.522532,0.697906
189.295084,0.293562,0.190266,228.850375,200.266833,266.557768,0.691254
189.672197,-0.044438,0.107304,391.443780,403.531068,588.701375,0.684417
190.049287,0.284746,0.068393,444.718190,337.530644,593.763573,0.677397
190.426355,0.267100,0.058224,477.678782,355.305687,667.127834,0.670196
190.803399,0.217013,0.059531,467.538589,370.538092,674.713235,0.662812
191.180422,0.344900,0.063214,439.646055,299.427081,576.044412,0.655247
191.557421,0.213373,0.051230,459.932554,350.227532,699.992500,0.647513
191.934398,0.440885,0.085260,591.662801,433.973315,677.241535,0.639623
192.311352,0.285083,0.079705,543.557034,441.581960,684.825938,0.631588
192.688283,0.168469,0.071168,538.491503,469.473781,748.000248,0.623419
193.065192,0.389074,0.082249,533.425634,398.456165,634.249095,0.615132
193.442078,0.165498,0.096103,503.023333,454.261335,654.483833,0.606741
193.818941,0.253243,0.067104,487.817619,385.767415,659.541683,0.598263
194.195781,0.295826,0.101579,525.826198,444.118005,631.719377,0.589719
194.572598,0.090065,0.063769,437.109861,398.456165,689.881791,0.581127
194.949393,0.301901,0.072503,530.892573,413.679848,677.241535,0.572510
195.326164,0.202966,0.114498,591.662801,537.892059,717.683044,0.563890
195.702913,0.506540,0.097209,589.131675,426.363904,644.367131,0.555294
196.079639,0.344107,0.079025,591.662801,461.867940,717.683044,0.546746
196.456342,0.113520,0.070552,548.622229,499.889516,790.929254,0.538275
