# FilmMeasure spectrum v1.0
# Timestamp: 1686966722 Fri Jun 16 21:52:02 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 84.749902 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.979859,222.386654,-2515.013086,-2510.931718,-2510.755042,0.468525
180.992936,-0.979859,222.305541,-2515.013086,-2510.931718,-2510.755042,0.463534
181.370540,0.898255,0.440459,-240.035576,-294.986092,-253.841802,0.459198
181.748122,-0.247306,0.496451,-281.001216,-266.814219,-228.245211,0.455552
182.125682,-0.979859,7.138134,-242.595245,-215.620911,-207.774487,0.452623
182.503219,-0.979859,0.805338,-234.916512,-182.364752,-218.009123,0.450453
182.880735,-0.979859,6.034481,-209.326647,-200.270011,-194.983235,0.449055
183.258228,-0.979859,0.659937,-104.502823,-98.013841,-115.727917,0.448409
183.635699,-0.979859,0.132603,-96.838733,-77.579881,-154.066435,0.448503
184.013148,1.959718,0.414764,-147.947952,-154.236873,-179.636721,0.449324
184.390575,-0.979859,0.484812,-84.067042,-54.598525,-82.517563,0.450852
184.767979,0.631271,0.057313,-20.242127,-85.241944,-16.142219,0.453065
185.145361,-0.979859,0.495543,-53.424117,-44.386913,-62.087949,0.455942
185.522721,-0.979859,0.371139,-55.977202,-13.760635,-41.664057,0.459454
185.900058,-0.617559,0.130755,-45.765397,-1.003469,47.623498,0.463549
186.277373,-0.979859,8.263649,-17.690290,24.504202,19.573411,0.468182
186.654665,-0.291282,0.103858,-7.483832,9.200664,47.623498,0.473307
187.031936,-0.979859,0.822571,445.284557,456.796955,426.533010,0.478877
187.409183,1.700814,1.187165,168.354922,116.258613,136.802755,0.484845
187.786408,-0.354314,0.266803,71.568104,95.878614,141.895461,0.491165
188.163611,-0.979859,1.198221,137.804348,144.271937,131.709698,0.497786
188.540792,-0.612484,1.253622,137.804348,151.910095,167.353742,0.504667
188.917949,-0.979859,0.301985,99.598384,202.811052,121.522532,0.511766
189.295084,0.706282,0.240718,270.099538,200.266833,266.557768,0.519043
189.672197,-0.124411,0.111978,369.167302,403.531068,588.701375,0.526460
190.049287,0.195627,0.065775,412.309842,337.530644,593.763573,0.533979
190.426355,0.166146,0.055827,432.603678,355.305687,667.127834,0.541567
190.803399,0.153504,0.058117,440.212461,370.538092,674.713235,0.549191
191.180422,0.199671,0.058365,381.858849,299.427081,576.044412,0.556819
191.557421,0.303448,0.052701,508.657122,350.227532,699.992500,0.564429
191.934398,0.205629,0.076941,508.657122,433.973315,677.241535,0.572000
192.311352,0.254407,0.077995,533.991339,441.581960,684.825938,0.579510
192.688283,0.179439,0.070057,544.122664,469.473781,748.000248,0.586941
193.065192,0.341606,0.079258,518.791822,398.456165,634.249095,0.594277
193.442078,-0.063909,0.104965,435.140024,454.261335,654.483833,0.601505
193.818941,0.269350,0.066503,495.986845,385.767415,659.541683,0.608617
194.195781,0.049364,0.103481,457.963312,444.118005,631.719377,0.615607
194.572598,0.299369,0.064442,528.925171,398.456165,689.881791,0.622456
194.949393,0.093028,0.070385,450.356314,413.679848,677.241535,0.629154
195.326164,0.145520,0.113979,577.040169,537.892059,717.683044,0.635696
195.702913,0.197836,0.084412,490.918142,426.363904,644.367131,0.642073
196.079639,0.009664,0.078944,465.569545,461.867940,717.683044,0.648279
196.456342,0.153750,0.069011,566.913220,499.889516,790.929254,0.654313
196.833021,0.209288,0.092950,493.452536,431.436930,629.189576,0.660158
197.209678,0.292500,0.088623,612.473920,512.559141,740.422064,0.665804
197.586312,0.165145,0.066426,533.991339,461.867940,753.051957,0.671268
197.962923,0.199561,0.096603,490.918142,433.973315,624.129722,0.676563
198.339510,0.384596,0.061672,597.290039,408.605628,735.369528,0.681697
198.716075,0.235393,0.056857,473.175014,362.922275,674.713235,0.686674
199.092617,0.202151,0.079132,554.252642,479.613715,725.263463,0.691498
199.469135,0.205195,0.049449,554.252642,433.973315,823.741260,0.696173
199.845630,0.059483,0.068558,518.791822,492.286725,788.404678,0.700698
200.222102,0.414811,0.084521,668.122407,510.025385,763.154385,0.705068
200.598551,0.175428,0.091111,554.252642,497.355337,712.629018,0.709293
200.974977,0.328446,0.065522,488.383664,352.766652,626.659691,0.713389
201.351379,0.270126,0.062063,533.991339,411.142781,712.629018,0.717363
201.727758,0.159074,0.055654,465.569545,388.305336,710.101880,0.721222
202.104114,0.043685,0.077354,455.427731,439.045830,687.353906,0.724991
202.480447,0.330782,0.067260,564.381272,421.290537,707.574659,0.728652
202.856756,0.174742,0.074565,561.849241,492.286725,755.577688,0.732157
203.233042,0.339277,0.067560,559.317125,413.679848,697.464947,0.735639
203.609304,0.313265,0.062044,501.055210,362.922275,654.483833,0.739295
203.985543,0.341004,0.054692,485.849101,317.211154,644.367131,0.742994
204.361759,0.046190,0.068357,427.530730,408.605628,679.769753,0.746552
204.737952,0.098067,0.058304,412.309842,367.999572,667.127834,0.749952
205.114120,0.128938,0.072473,470.639942,421.290537,674.713235,0.753177
205.490266,0.337732,0.082596,599.820895,477.078859,717.683044,0.756162
205.866388,0.246874,0.054654,495.986845,373.076527,702.519969,0.758889
206.242486,0.141354,0.102623,561.849241,520.159903,715.156072,0.761374
206.618561,0.199015,0.045353,457.963312,342.609657,725.263463,0.763452
206.994612,0.282569,0.065774,483.314453,367.999572,636.778729,0.765039
207.370640,0.418505,0.073918,582.103140,411.142781,679.769753,0.766961
207.746644,0.030734,0.061208,404.698247,390.843172,687.353906,0.769688
208.122624,0.082005,0.062741,518.791822,479.613715,793.453748,0.771565
208.498581,0.188550,0.047012,495.986845,385.767415,768.205103,0.771972
208.874514,0.220985,0.074998,483.314453,403.531068,639.308280,0.773462
209.250423,0.144711,0.091352,483.314453,439.045830,639.308280,0.776935
209.626309,0.106197,0.094285,465.569545,433.973315,629.189576,0.780236
210.002171,0.166743,0.059479,485.849101,408.605628,712.629018,0.782459
210.378009,0.226455,0.058151,531.458297,421.290537,740.422064,0.784276
210.753824,0.195925,0.069856,493.452536,416.216829,674.713235,0.786049
211.129614,0.039359,0.118308,913.003877,899.240334,1128.485322,0.787819
211.505381,0.194676,0.070532,541.589959,461.867940,730.316661,0.789612
211.881124,0.079471,0.053680,460.498807,418.753726,763.154385,0.791438
212.256843,0.217339,0.070482,498.521070,413.679848,669.656384,0.793193
212.632538,0.100885,0.098305,554.252642,522.693321,727.790103,0.794745
213.008210,0.039807,0.057865,409.772729,390.843172,702.519969,0.796170
213.383857,0.208954,0.070695,539.057170,454.261335,720.209933,0.797621
213.759480,0.210132,0.051810,533.991339,418.753726,778.305550,0.799250
214.135080,0.205047,0.058650,485.849101,390.843172,694.937311,0.801103
214.510655,0.157810,0.089753,493.452536,444.118005,649.425649,0.802727
214.886207,0.219719,0.079326,544.122664,464.403305,702.519969,0.803715
215.261734,0.192062,0.055691,495.986845,400.993659,725.263463,0.804511
215.637237,-0.003082,0.069479,473.175014,474.543918,765.679785,0.805635
216.012717,0.260837,0.055189,531.458297,398.456165,732.843136,0.806953
216.388172,0.282426,0.078173,539.057170,436.509615,674.713235,0.808212
216.763603,0.165482,0.070530,518.791822,451.725630,717.683044,0.809383
217.139009,0.297334,0.053580,546.655285,388.305336,737.895837,0.810503
217.514392,0.006162,0.177619,569.445083,568.280437,692.409593,0.811634
217.889751,0.180535,0.070279,473.175014,403.531068,657.012799,0.812795
