# FilmMeasure spectrum v1.0
# Timestamp: 1686967385 Fri Jun 16 22:03:05 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.999718,62.223167,-2509.385819,-2510.931718,-2510.755042,0.468131
180.992936,0.999354,62.200472,-2509.385819,-2510.931718,-2510.755042,0.466823
181.370540,1.149396,0.544916,-221.804836,-294.986092,-253.841802,0.465544
181.748122,-0.403918,0.551686,-290.930368,-266.814219,-228.245211,0.464303
182.125682,1.882934,10.040607,-165.529329,-215.620911,-207.774487,0.463106
182.503219,1.882934,0.386333,-139.964024,-182.364752,-218.009123,0.461978
182.880735,-0.941467,21.808473,-244.839296,-200.270011,-194.983235,0.460925
183.258228,-0.941467,1.080984,-122.073672,-98.013841,-115.727917,0.459925
183.635699,-0.941467,0.227546,-165.529329,-77.579881,-154.066435,0.458973
184.013148,1.882934,0.662691,-111.852594,-154.236873,-179.636721,0.458066
184.390575,-0.941467,0.463062,-83.752035,-54.598525,-82.517563,0.457204
184.767979,0.276018,0.086788,-55.662317,-85.241944,-16.142219,0.456387
185.145361,1.882934,0.438506,-19.927396,-44.386913,-62.087949,0.455624
185.522721,-0.941467,0.264056,-40.345211,-13.760635,-41.664057,0.454917
185.900058,-0.318512,0.082676,-25.031315,-1.003469,47.623498,0.454254
186.277373,-0.941467,11.033779,-35.240222,24.504202,19.573411,0.453628
186.654665,0.153316,0.086154,18.340661,9.200664,47.623498,0.453036
187.031936,0.953223,0.629029,458.276027,456.796955,426.533010,0.452473
187.409183,-0.432831,0.693691,102.460270,116.258613,136.802755,0.451937
187.786408,0.983673,0.320355,166.123459,95.878614,141.895461,0.451425
188.163611,-0.941467,3.856278,94.817002,144.271937,131.709698,0.450931
188.540792,0.274376,0.644852,158.486767,151.910095,167.353742,0.450456
188.917949,-0.941467,0.285789,102.460270,202.811052,121.522532,0.449999
189.295084,0.434604,0.191295,244.990015,200.266833,266.557768,0.449559
189.672197,0.375589,0.097263,511.503420,403.531068,588.701375,0.449136
190.049287,0.577352,0.081371,567.225488,337.530644,593.763573,0.448726
190.426355,0.542203,0.068484,617.846605,355.305687,667.127834,0.448328
190.803399,0.625245,0.076395,665.905671,370.538092,674.713235,0.447935
191.180422,0.711630,0.084312,605.194469,299.427081,576.044412,0.447544
191.557421,0.585597,0.065082,668.434262,350.227532,699.992500,0.447158
191.934398,0.560042,0.090328,645.673947,433.973315,677.241535,0.446783
192.311352,0.713735,0.104455,711.407578,441.581960,684.825938,0.446418
192.688283,0.482877,0.077611,678.547791,469.473781,748.000248,0.446063
193.065192,0.667401,0.099349,643.144606,398.456165,634.249095,0.445719
193.442078,0.500951,0.103048,610.255575,454.261335,654.483833,0.445384
193.818941,0.758672,0.095090,708.880400,385.767415,659.541683,0.445063
194.195781,1.019516,0.170744,741.727249,444.118005,631.719377,0.444759
194.572598,0.634228,0.081257,686.132065,398.456165,689.881791,0.444463
194.949393,0.916406,0.115435,789.709053,413.679848,677.241535,0.444173
195.326164,0.962478,0.180482,807.379060,537.892059,717.683044,0.443888
195.702913,0.794678,0.121690,696.243267,426.363904,644.367131,0.443605
196.079639,0.384924,0.077215,615.316345,461.867940,717.683044,0.443321
196.456342,0.494053,0.076973,724.042224,499.889516,790.929254,0.443033
196.833021,0.727476,0.124467,655.790476,431.436930,629.189576,0.442729
197.209678,0.822167,0.127795,804.855020,512.559141,740.422064,0.442397
197.586312,0.465579,0.073157,673.491193,461.867940,753.051957,0.442048
197.962923,0.721347,0.128099,648.203204,433.973315,624.129722,0.441694
198.339510,0.568272,0.070170,698.770860,408.605628,735.369528,0.441340
198.716075,0.564464,0.070126,638.085674,362.922275,674.713235,0.440987
199.092617,0.622918,0.097645,718.988614,479.613715,725.263463,0.440637
199.469135,0.591378,0.063546,794.758038,433.973315,823.741260,0.440291
199.845630,0.472489,0.073958,711.407578,492.286725,788.404678,0.439945
200.222102,0.584115,0.093813,741.727249,510.025385,763.154385,0.439589
200.598551,0.589194,0.107116,696.243267,497.355337,712.629018,0.439230
200.974977,0.646271,0.083087,630.496650,352.766652,626.659691,0.438886
201.351379,0.629031,0.079162,708.880400,411.142781,712.629018,0.438552
201.727758,0.559142,0.069224,670.962769,388.305336,710.101880,0.438231
202.104114,0.671941,0.098216,701.298369,439.045830,687.353906,0.437970
202.480447,0.672448,0.086503,724.042224,421.290537,707.574659,0.437733
202.856756,0.565460,0.088048,726.568904,492.286725,755.577688,0.437413
203.233042,0.598519,0.080756,681.075966,413.679848,697.464947,0.437315
203.609304,0.748335,0.087863,706.353140,362.922275,654.483833,0.437871
203.985543,0.765877,0.079165,711.407578,317.211154,644.367131,0.438781
204.361759,0.716012,0.093281,713.934673,408.605628,679.769753,0.439624
204.737952,0.638869,0.077883,668.434262,367.999572,667.127834,0.440357
205.114120,0.652162,0.093606,681.075966,421.290537,674.713235,0.440938
205.490266,0.559367,0.093493,688.659990,477.078859,717.683044,0.441220
205.866388,0.477258,0.062220,620.376781,373.076527,702.519969,0.441149
206.242486,0.631280,0.122771,713.934673,520.159903,715.156072,0.440744
206.618561,0.653226,0.064332,736.674798,342.609657,725.263463,0.439674
206.994612,0.772819,0.096040,696.243267,367.999572,636.778729,0.437757
207.370640,0.658681,0.088966,691.187832,411.142781,679.769753,0.436598
207.746644,0.586254,0.075639,665.905671,390.843172,687.353906,0.437169
208.122624,0.379740,0.064599,668.434262,479.613715,793.453748,0.436418
208.498581,0.531086,0.058495,708.880400,385.767415,768.205103,0.433106
208.874514,0.893313,0.122171,739.201065,403.531068,639.308280,0.431902
209.250423,0.918940,0.146966,731.622017,439.045830,639.308280,0.434532
209.626309,0.822483,0.137006,688.659990,433.973315,629.189576,0.437023
210.002171,0.533664,0.071428,665.905671,408.605628,712.629018,0.437635
210.378009,0.513078,0.068024,681.075966,421.290537,740.422064,0.437639
210.753824,0.731793,0.098631,716.461685,416.216829,674.713235,0.437709
211.129614,0.605821,0.127845,1119.728886,899.240334,1128.485322,0.437902
211.505381,0.609199,0.087952,721.515460,461.867940,730.316661,0.438274
211.881124,0.530679,0.064950,708.880400,418.753726,763.154385,0.438850
212.256843,0.795002,0.105328,736.674798,413.679848,669.656384,0.439419
212.632538,0.866642,0.145889,804.855020,522.693321,727.790103,0.439705
213.008210,0.591523,0.072987,683.604057,390.843172,702.519969,0.439852
213.383857,0.776290,0.103242,782.134958,454.261335,720.209933,0.440185
213.759480,0.450734,0.058329,676.019534,418.753726,778.305550,0.441016
214.135080,0.575638,0.073330,668.434262,390.843172,694.937311,0.442429
214.510655,0.829268,0.133241,713.934673,444.118005,649.425649,0.443486
214.886207,0.526916,0.090444,663.376997,464.403305,702.519969,0.443332
215.261734,0.436010,0.061765,625.436883,400.993659,725.263463,0.442882
215.637237,0.430397,0.071050,673.491193,474.543918,765.679785,0.443223
216.012717,0.551597,0.066860,691.187832,398.456165,732.843136,0.444081
216.388172,0.841084,0.118474,754.356928,436.509615,674.713235,0.444931
216.763603,0.561715,0.084275,688.659990,451.725630,717.683044,0.445708
217.139009,0.551001,0.064119,693.715591,388.305336,737.895837,0.446484
217.514392,0.868823,0.234752,739.201065,568.280437,692.409593,0.447378
217.889751,0.590503,0.086891,640.615182,403.531068,657.012799,0.448428
218.265085,0.683627,0.095293,724.042224,441.581960,702.519969,0.449221
218.640395,0.800422,0.091229,792.233587,403.531068,710.101880,0.449388
219.015681,0.713044,0.087445,784.659739,444.118005,745.474269,0.449477
219.390942,0.765226,0.103803,741.727249,431.436930,687.353906,0.450202
219.766179,0.653812,0.078165,782.134958,446.653965,770.730338,0.451391
220.141392,0.355417,0.063530,633.026408,459.332490,768.205103,0.452564
220.516581,0.504720,0.067877,681.075966,426.363904,745.474269,0.453549
220.891745,0.625349,0.074232,764.459185,436.509615,768.205103,0.454329
221.266885,0.693988,0.067571,756.882616,342.609657,720.209933,0.454962
221.642000,0.699899,0.076970,807.379060,426.363904,770.730338,0.455552
222.017091,0.594620,0.066582,739.201065,403.531068,760.628902,0.456120
222.392157,0.749300,0.085078,807.379060,426.363904,748.000248,0.456612
222.767199,0.874863,0.198756,693.715591,497.355337,639.308280,0.457072
223.142217,0.569025,0.062901,708.880400,380.691316,745.474269,0.457665
223.517210,0.505941,0.064531,673.491193,406.068391,740.422064,0.458386
223.892178,0.748961,0.091280,852.797743,487.217775,795.978160,0.458955
224.267122,0.554878,0.074072,673.491193,411.142781,710.101880,0.459192
224.642042,0.422618,0.067232,678.547791,472.008892,780.830456,0.459198
225.016936,0.568093,0.065320,766.984543,439.045830,803.550901,0.459110
225.391806,0.756316,0.107396,754.356928,456.796955,705.047356,0.459051
225.766652,1.008782,0.162535,787.184437,466.938586,667.127834,0.459097
226.141472,0.672725,0.092264,799.806694,499.889516,780.830456,0.459069
226.516269,0.797637,0.109667,761.933745,444.118005,694.937311,0.458721
226.891040,0.600473,0.074174,688.659990,393.380922,702.519969,0.458142
227.265786,0.724659,0.128190,764.459185,527.759905,732.843136,0.457628
227.640508,0.556515,0.059262,663.376997,334.991008,705.047356,0.457203
228.015205,0.772085,0.097549,711.407578,383.229409,649.425649,0.456582
228.389878,0.557459,0.084514,842.706999,583.470085,874.194198,0.455636
228.764525,0.663322,0.081184,731.622017,411.142781,712.629018,0.454601
229.139148,0.472641,0.055843,734.148449,436.509615,828.788029,0.453668
229.513745,0.642840,0.072391,749.305304,400.993659,737.895837,0.452653
229.888318,0.645817,0.086911,736.674798,446.653965,725.263463,0.451312
230.262866,0.857110,0.121661,756.882616,433.973315,667.127834,0.449747
230.637389,0.762842,0.101154,822.521575,484.683173,758.103336,0.448248
231.011887,0.473412,0.060618,718.988614,446.653965,801.026736,0.446916
231.386360,1.017565,0.144780,812.426894,439.045830,664.599200,0.445627
231.760808,0.911159,0.157431,769.509818,487.217775,677.241535,0.444305
232.135232,0.503694,0.061995,713.934673,426.363904,775.780562,0.443022
232.509630,0.589977,0.088269,716.461685,466.938586,725.263463,0.441858
232.884003,0.553099,0.084857,696.243267,461.867940,720.209933,0.440830
233.258350,0.558108,0.085653,706.353140,469.473781,727.790103,0.439925
233.632673,0.599334,0.086860,772.035011,502.423610,775.780562,0.439135
234.006971,0.620772,0.085018,734.148449,451.725630,727.790103,0.438463
234.381243,0.697623,0.092632,784.659739,466.938586,742.948208,0.437923
234.755491,0.692813,0.085739,835.138080,484.683173,790.929254,0.437573
235.129713,0.654824,0.101175,693.715591,444.118005,674.713235,0.437469
235.503910,0.697328,0.111261,736.674798,479.613715,702.519969,0.437577
235.878081,0.637416,0.091964,724.042224,454.261335,710.101880,0.437814
236.252228,0.616890,0.082133,850.275180,537.892059,843.926366,0.438143
236.626349,0.436146,0.060476,744.253350,492.286725,841.403515,0.438587
237.000445,0.616503,0.071609,693.715591,370.538092,687.353906,0.439176
237.374515,0.713998,0.123843,734.148449,494.821073,697.464947,0.439948
237.748561,0.511896,0.090037,708.880400,507.491545,745.474269,0.440938
238.122580,0.571961,0.106003,676.019534,482.148486,687.353906,0.442109
238.496575,0.622944,0.072817,708.880400,383.229409,699.992500,0.443357
238.870544,0.726001,0.088381,819.998028,459.332490,760.628902,0.444621
239.244488,0.523075,0.091084,653.261469,456.796955,684.825938,0.445982
239.618406,0.538714,0.067036,686.132065,400.993659,722.736740,0.447530
