# FilmMeasure spectrum v1.0
# Timestamp: 1686966549 Fri Jun 16 21:49:09 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 77.991404 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.991718,192.491968,-2514.324004,-2510.931718,-2510.755042,0.587986
180.992936,-0.991718,192.421759,-2514.324004,-2510.931718,-2510.755042,0.596116
181.370540,0.877789,0.434197,-241.929722,-294.986092,-253.841802,0.604123
181.748122,0.619661,0.362902,-231.691689,-266.814219,-228.245211,0.611998
182.125682,1.983435,22.218572,-114.058521,-215.620911,-207.774487,0.619734
182.503219,1.983435,0.427738,-137.058671,-182.364752,-218.009123,0.627338
182.880735,-0.092113,2.766397,-200.986314,-200.270011,-194.983235,0.634806
183.258228,1.983435,0.877465,-65.526533,-98.013841,-115.727917,0.642110
183.635699,-0.991718,0.169979,-121.724428,-77.579881,-154.066435,0.649242
184.013148,-0.991718,1.119887,-195.870022,-154.236873,-179.636721,0.656194
184.390575,1.983435,0.382318,-9.371920,-54.598525,-82.517563,0.662964
184.767979,0.344370,0.085167,-50.207357,-85.241944,-16.142219,0.669550
185.145361,-0.991718,0.841222,-70.633641,-44.386913,-62.087949,0.675959
185.522721,-0.991718,0.452318,-68.080042,-13.760635,-41.664057,0.682193
185.900058,-0.991718,0.189576,-73.187329,-1.003469,47.623498,0.688243
186.277373,-0.991718,3.530368,8.486421,24.504202,19.573411,0.694107
186.654665,0.528141,0.146096,39.090605,9.200664,47.623498,0.699786
187.031936,-0.991718,1.178038,425.653653,456.796955,426.533010,0.705281
187.409183,1.983435,1.711725,189.376590,116.258613,136.802755,0.710593
187.786408,0.139800,0.193359,105.356013,95.878614,141.895461,0.715724
188.163611,-0.991718,2.626347,115.545408,144.271937,131.709698,0.720677
188.540792,1.983435,2.798234,212.274784,151.910095,167.353742,0.725454
188.917949,-0.991718,0.249357,135.919983,202.811052,121.522532,0.730062
189.295084,-0.007292,0.205793,199.554436,200.266833,266.557768,0.734505
189.672197,-0.095595,0.110802,377.442434,403.531068,588.701375,0.738787
190.049287,0.468257,0.076263,514.383394,337.530644,593.763573,0.742912
190.426355,0.274395,0.058235,481.438759,355.305687,667.127834,0.746884
190.803399,0.049351,0.059617,392.670360,370.538092,674.713235,0.750706
191.180422,0.303235,0.061525,423.116988,299.427081,576.044412,0.754379
191.557421,0.224872,0.051276,466.228716,350.227532,699.992500,0.757911
191.934398,0.181708,0.077844,499.179954,433.973315,677.241535,0.761308
192.311352,0.047481,0.080942,458.622549,441.581960,684.825938,0.764572
192.688283,0.294089,0.072238,590.355063,469.473781,748.000248,0.767710
193.065192,0.245703,0.077588,483.973469,398.456165,634.249095,0.770725
193.442078,0.023330,0.100658,461.158023,454.261335,654.483833,0.773621
193.818941,0.374501,0.070652,537.182852,385.767415,659.541683,0.776405
194.195781,0.171258,0.100771,491.577093,444.118005,631.719377,0.779083
194.572598,0.192713,0.063226,481.438759,398.456165,689.881791,0.781653
194.949393,0.245511,0.071069,509.315919,413.679848,677.241535,0.784117
195.326164,0.102133,0.117118,565.039587,537.892059,717.683044,0.786478
195.702913,0.217996,0.085474,496.645752,426.363904,644.367131,0.788737
196.079639,0.232472,0.076288,549.846267,461.867940,717.683044,0.790897
196.456342,0.021886,0.072614,509.315919,499.889516,790.929254,0.792959
196.833021,0.326579,0.095956,527.050603,431.436930,629.189576,0.794920
197.209678,0.065453,0.091784,534.649916,512.559141,740.422064,0.796776
197.586312,0.327091,0.069623,603.009655,461.867940,753.051957,0.798539
