# FilmMeasure spectrum v1.0
# Timestamp: 1686966711 Fri Jun 16 21:51:51 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 95.737398 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.949800,100.018375,-2512.345147,-2510.931718,-2510.755042,0.787295
180.992936,-0.949453,99.981895,-2512.345147,-2510.931718,-2510.755042,0.783535
181.370540,1.314761,0.623234,-214.426835,-294.986092,-253.841802,0.779618
181.748122,-0.068333,0.425243,-270.740544,-266.814219,-228.245211,0.775543
182.125682,1.956576,9.234166,-170.941810,-215.620911,-207.774487,0.771313
182.503219,1.956576,0.308833,-168.384682,-182.364752,-218.009123,0.766937
182.880735,0.151442,2.301117,-199.076189,-200.270011,-194.983235,0.762418
183.258228,1.956576,0.451988,-89.158421,-98.013841,-115.727917,0.757739
183.635699,-0.978288,0.204132,-145.374594,-77.579881,-154.066435,0.752897
184.013148,0.799629,0.452084,-153.043811,-154.236873,-179.636721,0.747887
184.390575,-0.978288,0.393486,-73.834277,-54.598525,-82.517563,0.742707
184.767979,0.209653,0.099567,-63.619972,-85.241944,-16.142219,0.737356
185.145361,-0.978288,0.738855,-66.173414,-44.386913,-62.087949,0.731837
185.522721,-0.978288,0.230284,-32.985633,-13.760635,-41.664057,0.726151
185.900058,0.227222,0.063737,15.492505,-1.003469,47.623498,0.720290
186.277373,-0.978288,11.052468,-32.985633,24.504202,19.573411,0.714250
186.654665,0.509729,0.142201,38.444649,9.200664,47.623498,0.708028
187.031936,1.956576,0.633025,460.515710,456.796955,426.533010,0.701622
187.409183,1.615673,1.126417,165.826492,116.258613,136.802755,0.695032
187.786408,-0.168083,0.226981,84.327450,95.878614,141.895461,0.688258
188.163611,1.956576,3.673607,201.454146,144.271937,131.709698,0.681299
188.540792,-0.978288,3.047267,99.615369,151.910095,167.353742,0.674158
188.917949,-0.978288,0.243222,137.821324,202.811052,121.522532,0.666840
189.295084,0.910630,0.287345,290.448754,200.266833,266.557768,0.659349
189.672197,-0.004892,0.102979,402.177794,403.531068,588.701375,0.651691
190.049287,0.427148,0.073278,501.072104,337.530644,593.763573,0.643873
190.426355,0.323688,0.059042,506.140129,355.305687,667.127834,0.635903
190.803399,0.209071,0.058471,465.586447,370.538092,674.713235,0.627785
191.180422,0.131861,0.057705,353.951546,299.427081,576.044412,0.619526
191.557421,0.298148,0.052468,506.140129,350.227532,699.992500,0.611148
191.934398,0.135681,0.077114,483.331351,433.973315,677.241535,0.602672
192.311352,0.247083,0.077768,531.475185,441.581960,684.825938,0.594115
192.688283,0.367520,0.073732,622.611701,469.473781,748.000248,0.585500
193.065192,0.563588,0.092196,597.306912,398.456165,634.249095,0.576849
193.442078,0.392866,0.098730,571.993741,454.261335,654.483833,0.568186
193.818941,0.367864,0.069629,536.541183,385.767415,659.541683,0.559539
194.195781,0.283910,0.099723,523.875554,444.118005,631.719377,0.550937
194.572598,0.240887,0.062998,503.606158,398.456165,689.881791,0.542406
194.949393,0.413732,0.075847,577.057046,413.679848,677.241535,0.533978
195.326164,0.342579,0.114190,630.201506,537.892059,717.683044,0.525684
195.702913,0.476572,0.094099,582.120016,426.363904,644.367131,0.517556
196.079639,0.181438,0.075065,531.475185,461.867940,717.683044,0.509626
196.456342,0.141945,0.068990,561.866121,499.889516,790.929254,0.501927
196.833021,0.473587,0.102528,571.993741,431.436930,629.189576,0.494487
197.209678,0.195914,0.087636,579.588573,512.559141,740.422064,0.487331
197.586312,0.350121,0.069609,615.021143,461.867940,753.051957,0.480497
197.962923,0.350007,0.099222,534.008226,433.973315,624.129722,0.474021
198.339510,0.244889,0.057262,528.942059,408.605628,735.369528,0.467935
198.716075,0.148569,0.055795,432.620587,362.922275,674.713235,0.462267
199.092617,0.201873,0.079005,554.269524,479.613715,725.263463,0.457044
199.469135,0.390230,0.054436,663.081980,433.973315,823.741260,0.452291
199.845630,0.235311,0.067275,597.306912,492.286725,788.404678,0.448025
200.222102,0.301555,0.080083,625.141720,510.025385,763.154385,0.444255
200.598551,0.323263,0.092473,602.368539,497.355337,712.629018,0.441002
200.974977,0.432114,0.070116,531.475185,352.766652,626.659691,0.438290
201.351379,0.403136,0.066659,594.775972,411.142781,712.629018,0.436116
201.727758,0.283876,0.057545,526.408849,388.305336,710.101880,0.434486
202.104114,0.219106,0.074978,521.342175,439.045830,687.353906,0.433455
202.480447,0.283534,0.065757,544.139549,421.290537,707.574659,0.432983
202.856756,0.117342,0.075064,539.074056,492.286725,755.577688,0.432951
203.233042,0.262192,0.065239,526.408849,413.679848,697.464947,0.433681
203.609304,0.243934,0.060089,470.656843,362.922275,654.483833,0.435587
203.985543,0.509261,0.062850,569.461962,317.211154,644.367131,0.438298
204.361759,0.447486,0.074971,592.244949,408.605628,679.769753,0.441354
