# FilmMeasure spectrum v1.0
# Timestamp: 1686967623 Fri Jun 16 22:07:03 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.938963,440.535091,-2520.031259,-2510.931718,-2510.755042,0.468131
180.992936,-0.938963,440.374412,-2520.031259,-2510.931718,-2510.755042,0.466823
181.370540,1.265919,0.600119,-214.170964,-294.986092,-253.841802,0.465544
181.748122,-0.745903,0.720354,-311.467502,-266.814219,-228.245211,0.464303
182.125682,1.877927,14.921993,-142.562751,-215.620911,-207.774487,0.463106
182.503219,-0.938963,0.495897,-203.936873,-182.364752,-218.009123,0.461978
182.880735,1.877927,6.780131,-183.473044,-200.270011,-194.983235,0.460925
183.258228,-0.938963,1.438377,-134.894643,-98.013841,-115.727917,0.459925
183.635699,-0.938963,0.203321,-150.231671,-77.579881,-154.066435,0.458973
184.013148,-0.938963,2.012357,-250.001732,-154.236873,-179.636721,0.458066
184.390575,-0.938963,1.004790,-142.562751,-54.598525,-82.517563,0.457204
184.767979,-0.295609,0.161741,-117.005541,-85.241944,-16.142219,0.456387
185.145361,-0.938963,1.009295,-81.240544,-44.386913,-62.087949,0.455624
185.522721,-0.938963,0.585349,-94.011739,-13.760635,-41.664057,0.454917
185.900058,0.457480,0.100511,33.599794,-1.003469,47.623498,0.454254
186.277373,-0.938963,2.127507,15.747568,24.504202,19.573411,0.453628
186.654665,-0.018493,0.070726,8.095285,9.200664,47.623498,0.453036
187.031936,-0.938963,1.168577,422.728025,456.796955,426.533010,0.452473
187.409183,1.638322,1.143711,168.626426,116.258613,136.802755,0.451937
187.786408,0.553774,0.217585,135.529523,95.878614,141.895461,0.451425
188.163611,-0.938963,2.842303,110.060292,144.271937,131.709698,0.450931
188.540792,-0.938963,2.084176,117.701983,151.910095,167.353742,0.450456
188.917949,-0.938963,0.243821,130.436379,202.811052,121.522532,0.449999
189.295084,0.211210,0.178998,222.059492,200.266833,266.557768,0.449559
189.672197,0.655587,0.120469,592.498055,403.531068,588.701375,0.449136
190.049287,0.797732,0.100001,655.748326,337.530644,593.763573,0.448726
190.426355,0.561518,0.069650,627.924644,355.305687,667.127834,0.448328
190.803399,0.409814,0.062911,564.651351,370.538092,674.713235,0.447935
191.180422,0.850560,0.095938,665.863527,299.427081,576.044412,0.447544
191.557421,0.491114,0.059384,617.804435,350.227532,699.992500,0.447158
191.934398,0.525072,0.087529,632.984246,433.973315,677.241535,0.446783
192.311352,0.458224,0.083449,615.274174,441.581960,684.825938,0.446418
192.688283,0.528078,0.080462,698.728734,469.473781,748.000248,0.446063
193.065192,0.624223,0.095362,627.924644,398.456165,634.249095,0.445719
193.442078,0.645323,0.116299,655.748326,454.261335,654.483833,0.445384
193.818941,0.709204,0.090697,688.617859,385.767415,659.541683,0.445063
194.195781,0.800803,0.140547,678.505654,444.118005,631.719377,0.444759
194.572598,0.454483,0.069039,605.152292,398.456165,689.881791,0.444463
194.949393,0.502291,0.078984,620.334613,413.679848,677.241535,0.444173
195.326164,1.076621,0.198899,840.142059,537.892059,717.683044,0.443888
195.702913,1.015022,0.147943,771.992925,426.363904,644.367131,0.443605
196.079639,0.586259,0.090262,696.201140,461.867940,717.683044,0.443321
