# FilmMeasure spectrum v1.0
# Timestamp: 1686967990 Fri Jun 16 22:13:10 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 122.886550 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.954616,281.055276,-2516.417778,-2510.931718,-2510.755042,0.494528
180.992936,-0.954616,280.952765,-2516.417778,-2510.931718,-2510.755042,0.504476
181.370540,0.282671,0.326317,-277.236523,-294.986092,-253.841802,0.514967
181.748122,0.040441,0.379818,-264.432922,-266.814219,-228.245211,0.525881
182.125682,0.839108,1.981600,-205.565702,-215.620911,-207.774487,0.537104
182.503219,1.909231,0.326950,-177.428797,-182.364752,-218.009123,0.548548
182.880735,1.561035,5.075884,-187.659131,-200.270011,-194.983235,0.560119
183.258228,1.909231,0.457007,-93.083623,-98.013841,-115.727917,0.571709
183.635699,-0.954616,0.174130,-128.854448,-77.579881,-154.066435,0.583234
184.013148,1.909231,0.398108,-146.746472,-154.236873,-179.636721,0.594627
184.390575,-0.954616,0.671961,-105.856897,-54.598525,-82.517563,0.605834
184.767979,0.481473,0.066253,-34.355394,-85.241944,-16.142219,0.616811
185.145361,1.909231,0.959322,6.471198,-44.386913,-62.087949,0.627528
185.522721,-0.954616,0.338850,-52.224198,-13.760635,-41.664057,0.637958
185.900058,-0.242468,0.070464,-19.042753,-1.003469,47.623498,0.648071
186.277373,-0.954616,7.379694,-13.939252,24.504202,19.573411,0.657847
186.654665,1.254531,0.277525,82.959876,9.200664,47.623498,0.667273
187.031936,-0.954616,2.279574,367.821873,456.796955,426.533010,0.676343
187.409183,-0.734927,0.894571,93.152363,116.258613,136.802755,0.685052
187.786408,0.503826,0.210966,131.361659,95.878614,141.895461,0.693403
188.163611,-0.954616,2.327100,118.627423,144.271937,131.709698,0.701395
188.540792,-0.954616,2.674747,105.890991,151.910095,167.353742,0.709034
188.917949,-0.954616,0.300267,95.700265,202.811052,121.522532,0.716331
189.295084,0.574619,0.213108,258.583934,200.266833,266.557768,0.723293
189.672197,0.339245,0.096707,499.712126,403.531068,588.701375,0.729930
190.049287,0.374590,0.069389,484.505748,337.530644,593.763573,0.736253
190.426355,0.265244,0.056085,481.971055,355.305687,667.127834,0.742270
190.803399,0.424054,0.064330,568.103206,370.538092,674.713235,0.747992
191.180422,0.418815,0.064734,476.901415,299.427081,576.044412,0.753427
191.557421,0.226914,0.049563,471.831437,350.227532,699.992500,0.758589
191.934398,0.271481,0.075888,535.181840,433.973315,677.241535,0.763490
192.311352,0.298596,0.077096,552.910497,441.581960,684.825938,0.768141
192.688283,0.236905,0.068664,570.635030,469.473781,748.000248,0.772551
193.065192,0.406154,0.080538,545.313007,398.456165,634.249095,0.776733
193.442078,0.551998,0.108174,623.783953,454.261335,654.483833,0.780694
193.818941,0.584740,0.081306,631.373642,385.767415,659.541683,0.784449
194.195781,0.536179,0.112024,598.479552,444.118005,631.719377,0.788007
194.572598,0.435827,0.068750,593.417667,398.456165,689.881791,0.791371
194.949393,0.350310,0.071607,555.442825,413.679848,677.241535,0.794550
195.326164,0.750488,0.149805,745.129046,537.892059,717.683044,0.797550
195.702913,0.574327,0.100202,618.723742,426.363904,644.367131,0.800376
196.079639,0.366786,0.077234,606.071751,461.867940,717.683044,0.803036
196.456342,0.423837,0.073651,689.536318,499.889516,790.929254,0.805535
196.833021,0.490954,0.102155,580.761486,431.436930,629.189576,0.807874
197.209678,0.245051,0.085688,598.479552,512.559141,740.422064,0.810052
197.586312,0.344264,0.068020,616.193512,461.867940,753.051957,0.812083
