# FilmMeasure spectrum v1.0
# Timestamp: 1686968119 Fri Jun 16 22:15:19 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 123.122059 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.786315,88.549338,-2512.133131,-2510.931718,-2510.755042,0.487309
180.992936,-0.786028,88.517041,-2512.133131,-2510.931718,-2510.755042,0.496728
181.370540,0.876999,0.429637,-239.813743,-294.986092,-253.841802,0.506789
181.748122,-0.106489,0.428816,-273.096442,-266.814219,-228.245211,0.517368
182.125682,1.905650,18.467662,-127.278458,-215.620911,-207.774487,0.528346
182.503219,-0.952825,0.661229,-221.898665,-182.364752,-218.009123,0.539629
182.880735,1.905650,14.988342,-165.623085,-200.270011,-194.983235,0.551114
183.258228,-0.952825,3.212871,-193.755393,-98.013841,-115.727917,0.562683
183.635699,1.905650,0.091778,-60.862355,-77.579881,-154.066435,0.574246
184.013148,1.905650,0.789342,-104.281405,-154.236873,-179.636721,0.585728
184.390575,1.905650,0.224894,-50.649866,-54.598525,-82.517563,0.597066
184.767979,0.784620,0.050845,-2.160028,-85.241944,-16.142219,0.608209
185.145361,-0.952825,0.522714,-55.755932,-44.386913,-62.087949,0.619120
185.522721,-0.952825,0.799880,-127.278458,-13.760635,-41.664057,0.629767
185.900058,-0.631801,0.131894,-48.096967,-1.003469,47.623498,0.640115
186.277373,0.909452,0.837445,25.898366,24.504202,19.573411,0.650138
186.654665,-0.192865,0.079209,-2.160028,9.200664,47.623498,0.659820
187.031936,-0.952825,1.330488,415.066741,456.796955,426.533010,0.669151
187.409183,1.905650,2.181848,211.833848,116.258613,136.802755,0.678124
187.786408,0.091954,0.187984,102.366858,95.878614,141.895461,0.686738
188.163611,0.907695,0.839225,145.663838,144.271937,131.709698,0.694991
188.540792,-0.952825,3.690360,84.531310,151.910095,167.353742,0.702889
188.917949,-0.952825,0.254897,125.291947,202.811052,121.522532,0.710439
189.295084,0.713961,0.239765,272.861663,200.266833,266.557768,0.717649
189.672197,0.245957,0.094050,473.394716,403.531068,588.701375,0.724527
190.049287,0.487444,0.075578,529.144712,337.530644,593.763573,0.731083
190.426355,0.331575,0.058087,513.944226,355.305687,667.127834,0.737328
190.803399,0.415755,0.063834,564.600711,370.538092,674.713235,0.743268
191.180422,0.332128,0.060607,440.432259,299.427081,576.044412,0.748915
191.557421,0.281327,0.050832,501.274831,350.227532,699.992500,0.754281
191.934398,0.458172,0.083746,605.101679,433.973315,677.241535,0.759377
192.311352,0.254756,0.075966,536.743816,441.581960,684.825938,0.764216
192.688283,0.370254,0.072315,627.874046,469.473781,748.000248,0.768808
193.065192,0.332788,0.077094,519.011392,398.456165,634.249095,0.773163
193.442078,0.523141,0.105599,615.223568,454.261335,654.483833,0.777291
193.818941,0.563302,0.079677,622.814105,385.767415,659.541683,0.781206
194.195781,0.479157,0.107195,582.322528,444.118005,631.719377,0.784917
194.572598,0.376361,0.065772,567.132651,398.456165,689.881791,0.788430
194.949393,0.571976,0.084577,645.581206,413.679848,677.241535,0.791750
195.326164,0.562906,0.127371,693.622908,537.892059,717.683044,0.794885
195.702913,0.502487,0.094349,594.978450,426.363904,644.367131,0.797842
196.079639,0.350785,0.076462,600.040232,461.867940,717.683044,0.800627
196.456342,0.454710,0.075204,703.733125,499.889516,790.929254,0.803247
196.833021,0.528382,0.105036,592.447434,431.436930,629.189576,0.805701
197.209678,0.349874,0.088185,635.463330,512.559141,740.422064,0.807989
197.586312,0.493507,0.075381,683.511362,461.867940,753.051957,0.810127
197.962923,0.565920,0.112148,600.040232,433.973315,624.129722,0.812127
198.339510,0.309193,0.057575,564.600711,408.605628,735.369528,0.813997
198.716075,0.481778,0.065405,594.978450,362.922275,674.713235,0.815743
199.092617,0.523681,0.090126,678.455090,479.613715,725.263463,0.817370
199.469135,0.418157,0.054637,686.039373,433.973315,823.741260,0.818884
199.845630,0.433861,0.072367,691.095146,492.286725,788.404678,0.820286
200.222102,0.584480,0.094393,739.108437,510.025385,763.154385,0.821577
200.598551,0.406488,0.094038,632.933652,497.355337,712.629018,0.822763
200.974977,0.612140,0.080830,612.693221,352.766652,626.659691,0.823856
201.351379,0.344363,0.062878,572.196280,411.142781,712.629018,0.824857
201.727758,0.312390,0.057131,544.342161,388.305336,710.101880,0.825770
202.104114,0.397786,0.078607,592.447434,439.045830,687.353906,0.826615
202.480447,0.413192,0.069313,605.101679,421.290537,707.574659,0.827382
202.856756,0.423873,0.079199,665.812954,492.286725,755.577688,0.828024
203.233042,0.468026,0.072369,620.284010,413.679848,697.464947,0.828678
203.609304,0.517331,0.070949,597.509383,362.922275,654.483833,0.829540
203.985543,0.585988,0.066751,615.223568,317.211154,644.367131,0.830487
204.361759,0.460346,0.074430,602.570997,408.605628,679.769753,0.831333
204.737952,0.406764,0.063596,557.004386,367.999572,667.127834,0.832062
205.114120,0.299764,0.072123,539.276682,421.290537,674.713235,0.832657
205.490266,0.633494,0.100432,713.842014,477.078859,717.683044,0.833051
205.866388,0.398801,0.058629,577.259572,373.076527,702.519969,0.833219
206.242486,0.280062,0.099269,605.101679,520.159903,715.156072,0.833161
206.618561,0.376673,0.049635,567.132651,342.609657,725.263463,0.832728
206.994612,0.456396,0.072011,559.536579,367.999572,636.778729,0.831820
207.370640,0.570105,0.082316,650.639643,411.142781,679.769753,0.831129
207.746644,0.402111,0.064813,577.259572,390.843172,687.353906,0.831113
208.122624,0.353250,0.064095,653.168737,479.613715,793.453748,0.830526
208.498581,0.301698,0.048400,567.132651,385.767415,768.205103,0.828834
208.874514,0.611057,0.094188,630.403891,403.531068,639.308280,0.827923
209.250423,0.527850,0.103369,605.101679,439.045830,639.308280,0.828493
209.626309,0.517949,0.104508,592.447434,433.973315,629.189576,0.828906
210.002171,0.550523,0.072984,670.870058,408.605628,712.629018,0.828470
210.378009,0.311756,0.058762,577.259572,421.290537,740.422064,0.827751
210.753824,0.453441,0.077062,600.040232,416.216829,674.713235,0.827021
211.129614,0.172014,0.108510,961.098408,899.240334,1128.485322,0.826255
211.505381,0.436238,0.076342,645.581206,461.867940,730.316661,0.825476
211.881124,0.269991,0.053673,564.600711,418.753726,763.154385,0.824727
212.256843,0.432707,0.076313,587.385149,413.679848,669.656384,0.823933
212.632538,0.539190,0.108981,696.150587,522.693321,727.790103,0.822978
213.008210,0.256907,0.056739,516.477851,390.843172,702.519969,0.821871
213.383857,0.282597,0.070047,572.196280,454.261335,720.209933,0.820694
213.759480,0.263099,0.051517,567.132651,418.753726,778.305550,0.819642
214.135080,0.391234,0.062854,577.259572,390.843172,694.937311,0.818836
214.510655,0.650258,0.113295,653.168737,444.118005,649.425649,0.817836
214.886207,0.316037,0.079186,582.322528,464.403305,702.519969,0.816197
215.261734,0.411240,0.060994,610.162791,400.993659,725.263463,0.814340
215.637237,0.258147,0.065173,592.447434,474.543918,765.679785,0.812784
216.012717,0.418210,0.059704,617.753831,398.456165,732.843136,0.811397
216.388172,0.397283,0.080728,584.853880,436.509615,674.713235,0.809912
216.763603,0.598593,0.087649,701.205695,451.725630,717.683044,0.808302
217.139009,0.497466,0.061320,660.755517,388.305336,737.895837,0.806612
217.514392,0.319595,0.158200,630.403891,568.280437,692.409593,0.804914
217.889751,0.425160,0.075969,572.196280,403.531068,657.012799,0.803238
218.265085,0.431525,0.076859,617.753831,441.581960,702.519969,0.801364
