# FilmMeasure spectrum v1.0
# Timestamp: 1686968128 Fri Jun 16 22:15:28 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 125.086114 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.808680,52.570594,-2509.686162,-2510.931718,-2510.755042,0.450529
180.992936,0.808385,52.551419,-2509.686162,-2510.931718,-2510.755042,0.452890
181.370540,0.543949,0.333242,-260.489873,-294.986092,-253.841802,0.456609
181.748122,-0.151999,0.443274,-275.853624,-266.814219,-228.245211,0.461610
182.125682,1.890393,15.519044,-140.253713,-215.620911,-207.774487,0.467796
182.503219,-0.945196,0.522534,-206.742576,-182.364752,-218.009123,0.475076
182.880735,-0.479734,3.712798,-204.184180,-200.270011,-194.983235,0.483331
183.258228,1.890393,0.463189,-84.041501,-98.013841,-115.727917,0.492409
183.635699,-0.945196,0.193321,-142.809848,-77.579881,-154.066435,0.502172
184.013148,1.890393,0.436792,-130.030074,-154.236873,-179.636721,0.512491
184.390575,1.890393,0.445247,0.195590,-54.598525,-82.517563,0.523242
184.767979,0.561363,0.058478,-25.320548,-85.241944,-16.142219,0.534311
185.145361,1.890393,0.288285,-35.529495,-44.386913,-62.087949,0.545598
185.522721,-0.945196,0.450476,-71.272054,-13.760635,-41.664057,0.557011
185.900058,-0.289660,0.078070,-22.768534,-1.003469,47.623498,0.568451
186.277373,-0.945196,11.128660,-35.529495,24.504202,19.573411,0.579840
186.654665,-0.108689,0.068700,2.746715,9.200664,47.623498,0.591109
187.031936,1.890393,0.611543,460.524162,456.796955,426.533010,0.602203
187.409183,-0.945196,1.726846,56.299857,116.258613,136.802755,0.613074
187.786408,-0.054806,0.201691,91.980299,95.878614,141.895461,0.623685
188.163611,-0.945196,1.030785,140.376174,144.271937,131.709698,0.634002
188.540792,-0.945196,4.401468,69.044856,151.910095,167.353742,0.644006
188.917949,-0.945196,0.186227,176.016050,202.811052,121.522532,0.653681
189.295084,0.507932,0.201357,252.329683,200.266833,266.557768,0.663016
189.672197,0.261015,0.093560,478.270252,403.531068,588.701375,0.672006
190.049287,0.495836,0.075769,534.016669,337.530644,593.763573,0.680647
190.426355,0.328517,0.057607,513.749978,355.305687,667.127834,0.688938
190.803399,0.514221,0.069027,612.499224,370.538092,674.713235,0.696881
191.180422,0.630977,0.078149,569.470401,299.427081,576.044412,0.704479
191.557421,0.451842,0.057504,594.784409,350.227532,699.992500,0.711740
191.934398,0.514471,0.087084,627.680088,433.973315,677.241535,0.718675
192.311352,0.265654,0.075605,541.615287,441.581960,684.825938,0.725291
192.688283,0.460674,0.076460,668.147692,469.473781,748.000248,0.731599
193.065192,0.593055,0.092973,615.029577,398.456165,634.249095,0.737609
193.442078,0.493852,0.102745,607.438267,454.261335,654.483833,0.743331
193.818941,0.385292,0.068603,549.213146,385.767415,659.541683,0.748779
194.195781,0.961746,0.162566,723.755861,444.118005,631.719377,0.753967
194.572598,0.400936,0.066520,579.597012,398.456165,689.881791,0.758897
194.949393,0.733937,0.097832,713.648273,413.679848,677.241535,0.763579
195.326164,0.566767,0.127204,695.956801,537.892059,717.683044,0.768022
195.702913,0.752141,0.117149,680.789444,426.363904,644.367131,0.772234
196.079639,0.379354,0.077190,612.499224,461.867940,717.683044,0.776223
196.456342,0.277179,0.067622,625.150153,499.889516,790.929254,0.779998
196.833021,0.457595,0.099061,572.002180,431.436930,629.189576,0.783560
197.209678,0.139263,0.085246,561.874562,512.559141,740.422064,0.786910
197.586312,0.438865,0.071837,660.561642,461.867940,753.051957,0.790068
197.962923,0.415250,0.099804,556.810248,433.973315,624.129722,0.793048
198.339510,0.410846,0.061280,617.559847,408.605628,735.369528,0.795862
198.716075,0.493158,0.065771,602.376975,362.922275,674.713235,0.798517
199.092617,0.347173,0.079493,612.499224,479.613715,725.263463,0.801021
199.469135,0.314608,0.050346,625.150153,433.973315,823.741260,0.803380
199.845630,0.298581,0.066434,630.209939,492.286725,788.404678,0.805600
200.222102,0.496173,0.087300,706.066712,510.025385,763.154385,0.807680
200.598551,0.312353,0.089346,602.376975,497.355337,712.629018,0.809630
200.974977,0.654071,0.083833,632.739707,352.766652,626.659691,0.811463
201.351379,0.384149,0.064159,592.253385,411.142781,712.629018,0.813182
201.727758,0.430172,0.061794,604.907663,388.305336,710.101880,0.814794
202.104114,0.328984,0.075108,566.938539,439.045830,687.353906,0.816320
202.480447,0.279610,0.063679,546.680611,421.290537,707.574659,0.817750
202.856756,0.426137,0.078874,668.147692,492.286725,755.577688,0.819039
203.233042,0.378536,0.067273,582.128454,413.679848,697.464947,0.820322
203.609304,0.534910,0.071800,607.438267,362.922275,654.483833,0.821792
203.985543,0.610529,0.068148,630.209939,317.211154,644.367131,0.823325
204.361759,0.450245,0.073456,599.846203,408.605628,679.769753,0.824743
204.737952,0.494970,0.068158,599.846203,367.999572,667.127834,0.826031
205.114120,0.583921,0.088031,652.974843,421.290537,674.713235,0.827172
205.490266,0.567532,0.094351,690.901348,477.078859,717.683044,0.828104
205.866388,0.370705,0.057048,564.406592,373.076527,702.519969,0.828802
206.242486,0.343392,0.100454,625.150153,520.159903,715.156072,0.829273
206.618561,0.419676,0.051284,594.784409,342.609657,725.263463,0.829368
206.994612,0.410381,0.069053,541.615287,367.999572,636.778729,0.828996
207.370640,0.385827,0.070412,574.533875,411.142781,679.769753,0.828846
207.746644,0.452638,0.067133,602.376975,390.843172,687.353906,0.829362
208.122624,0.288742,0.061556,622.620134,479.613715,793.453748,0.829281
208.498581,0.382496,0.051118,617.559847,385.767415,768.205103,0.828080
208.874514,0.274176,0.073461,506.148575,403.531068,639.308280,0.827671
209.250423,0.578864,0.107530,622.620134,439.045830,639.308280,0.828755
209.626309,0.595221,0.111163,617.559847,433.973315,629.189576,0.829682
210.002171,0.350785,0.061670,577.065485,408.605628,712.629018,0.829755
210.378009,0.344009,0.059530,594.784409,421.290537,740.422064,0.829535
210.753824,0.412176,0.074288,584.659813,416.216829,674.713235,0.829297
211.129614,0.100605,0.110346,935.710939,899.240334,1128.485322,0.829028
211.505381,0.622841,0.089229,726.282551,461.867940,730.316661,0.828748
