# FilmMeasure spectrum v1.0
# Timestamp: 1686966501 Fri Jun 16 21:48:21 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 87.089953 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.613938,79.531354,-2511.832775,-2510.931718,-2510.755042,0.543859
180.992936,-0.613714,79.502346,-2511.832775,-2510.931718,-2510.755042,0.534834
181.370540,-0.395980,0.559377,-318.915270,-294.986092,-253.841802,0.525997
181.748122,-0.241313,0.498727,-280.489001,-266.814219,-228.245211,0.517402
182.125682,1.983859,13.505549,-152.549548,-215.620911,-207.774487,0.509103
182.503219,1.983859,0.347351,-149.993070,-182.364752,-218.009123,0.501170
182.880735,-0.991929,9.422518,-216.490893,-200.270011,-194.983235,0.493656
183.258228,-0.991929,1.435371,-132.100245,-98.013841,-115.727917,0.486588
183.635699,-0.991929,0.231028,-160.219525,-77.579881,-154.066435,0.480003
184.013148,-0.991929,1.077046,-193.465490,-154.236873,-179.636721,0.473943
184.390575,1.983859,0.215852,-45.254844,-54.598525,-82.517563,0.468445
184.767979,0.217430,0.100354,-63.126317,-85.241944,-16.142219,0.463546
185.145361,-0.991929,2.068047,-126.988820,-44.386913,-62.087949,0.459286
185.522721,-0.991929,0.962960,-147.436681,-13.760635,-41.664057,0.455692
185.900058,0.166029,0.052821,10.884210,-1.003469,47.623498,0.452775
186.277373,1.983859,3.276899,44.037084,24.504202,19.573411,0.450542
186.654665,0.255139,0.102970,23.637087,9.200664,47.623498,0.449000
187.031936,-0.991929,0.906428,440.719686,456.796955,426.533010,0.448148
187.409183,0.139739,0.466937,120.486758,116.258613,136.802755,0.447981
187.786408,-0.275954,0.251372,77.175013,95.878614,141.895461,0.448489
188.163611,-0.991929,2.811304,112.845355,144.271937,131.709698,0.449651
188.540792,-0.991929,1.945612,123.033717,151.910095,167.353742,0.451448
188.917949,-0.991929,0.245893,138.313627,202.811052,121.522532,0.453858
189.295084,0.173470,0.190337,217.209694,200.266833,266.557768,0.456851
189.672197,-0.142691,0.114832,364.597821,403.531068,588.701375,0.460396
190.049287,0.226254,0.066942,422.964786,337.530644,593.763573,0.464455
190.426355,0.290668,0.058686,488.890566,355.305687,667.127834,0.468991
190.803399,0.235696,0.059656,476.216988,370.538092,674.713235,0.473960
191.180422,0.228269,0.059539,392.518096,299.427081,576.044412,0.479321
191.557421,0.283602,0.052654,496.493697,350.227532,699.992500,0.485038
191.934398,0.117743,0.078488,476.216988,433.973315,677.241535,0.491070
192.311352,0.018800,0.082028,448.327652,441.581960,684.825938,0.497380
192.688283,0.201370,0.070953,552.226754,469.473781,748.000248,0.503926
193.065192,0.383670,0.081802,531.964912,398.456165,634.249095,0.510673
193.442078,0.022820,0.100707,461.005896,454.261335,654.483833,0.517583
193.818941,0.349139,0.069652,526.898609,385.767415,659.541683,0.524628
194.195781,0.271349,0.100818,519.298522,444.118005,631.719377,0.531778
194.572598,0.115843,0.063285,448.327652,398.456165,689.881791,0.538994
194.949393,0.401256,0.076022,569.951446,413.679848,677.241535,0.546242
195.326164,0.368235,0.116595,635.750021,537.892059,717.683044,0.553498
195.702913,0.076007,0.087470,450.863471,426.363904,644.367131,0.560733
196.079639,0.017824,0.079594,468.611824,461.867940,717.683044,0.567923
196.456342,0.385978,0.074021,666.099533,499.889516,790.929254,0.575047
196.833021,0.230914,0.094148,499.027904,431.436930,629.189576,0.582074
197.209678,0.252605,0.089016,597.796217,512.559141,740.422064,0.588974
197.586312,0.191837,0.067265,544.629195,461.867940,753.051957,0.595753
197.962923,0.410536,0.103268,549.694319,433.973315,624.129722,0.602416
198.339510,0.181349,0.057185,496.493697,408.605628,735.369528,0.608960
198.716075,0.129772,0.056550,422.964786,362.922275,674.713235,0.615381
199.092617,0.185200,0.080128,547.161799,479.613715,725.263463,0.621673
199.469135,0.160482,0.049617,526.898609,433.973315,823.741260,0.627834
199.845630,0.130423,0.068127,549.694319,492.286725,788.404678,0.633855
200.222102,0.286899,0.080766,618.040588,510.025385,763.154385,0.639723
200.598551,0.392480,0.096317,623.100844,497.355337,712.629018,0.645443
200.974977,0.439340,0.071158,531.964912,352.766652,626.659691,0.651031
201.351379,0.381675,0.066391,582.609419,411.142781,712.629018,0.656490
201.727758,0.325809,0.059495,544.629195,388.305336,710.101880,0.661828
202.104114,0.059282,0.077829,461.005896,439.045830,687.353906,0.667065
202.480447,0.359741,0.069000,575.014887,421.290537,707.574659,0.672181
202.856756,0.184621,0.075460,564.887669,492.286725,755.577688,0.677118
203.233042,0.272978,0.066306,529.431803,413.679848,697.464947,0.682016
203.609304,0.201894,0.060192,450.863471,362.922275,654.483833,0.687073
203.985543,0.527729,0.064388,575.014887,317.211154,644.367131,0.692152
204.361759,0.217149,0.067870,496.493697,408.605628,679.769753,0.697058
204.737952,0.287886,0.060920,496.493697,367.999572,667.127834,0.701776
205.114120,0.406592,0.078839,575.014887,421.290537,674.713235,0.706285
205.490266,0.343302,0.083663,600.327056,477.078859,717.683044,0.710516
205.866388,0.127226,0.054019,435.647283,373.076527,702.519969,0.714453
206.242486,-0.046440,0.114095,506.630020,520.159903,715.156072,0.718114
206.618561,0.357252,0.050275,547.161799,342.609657,725.263463,0.721325
206.994612,0.218132,0.065193,455.934854,367.999572,636.778729,0.723996
207.370640,0.393547,0.073356,569.951446,411.142781,679.769753,0.727042
207.746644,0.441996,0.068655,587.672020,390.843172,687.353906,0.730961
208.122624,0.046507,0.064281,501.562027,479.613715,793.453748,0.733870
208.498581,0.191751,0.047603,496.493697,385.767415,768.205103,0.735085
208.874514,0.218021,0.075866,481.286674,403.531068,639.308280,0.737527
209.250423,0.315871,0.093598,534.497938,439.045830,639.308280,0.742216
209.626309,0.229969,0.093953,501.562027,433.973315,629.189576,0.746701
210.002171,0.241893,0.060992,519.298522,408.605628,712.629018,0.749948
210.378009,0.177580,0.058327,506.630020,421.290537,740.422064,0.752705
210.753824,0.082459,0.071626,448.327652,416.216829,674.713235,0.755386
211.129614,0.092375,0.116494,931.149895,899.240334,1128.485322,0.758055
211.505381,0.329760,0.073850,595.265294,461.867940,730.316661,0.760742
211.881124,0.193767,0.054313,519.298522,418.753726,763.154385,0.763445
212.256843,0.241045,0.071620,506.630020,413.679848,669.656384,0.766045
212.632538,0.545886,0.112109,691.381630,522.693321,727.790103,0.768400
213.008210,0.170950,0.057642,471.146964,390.843172,702.519969,0.770605
213.383857,0.231745,0.071754,547.161799,454.261335,720.209933,0.772846
213.759480,0.297793,0.054260,580.077992,418.753726,778.305550,0.775274
214.135080,0.297259,0.061228,526.898609,390.843172,694.937311,0.777918
214.510655,0.292667,0.091562,534.497938,444.118005,649.425649,0.780291
214.886207,0.124887,0.080875,509.163889,464.403305,702.519969,0.781959
215.261734,0.216211,0.056643,506.630020,400.993659,725.263463,0.783407
215.637237,0.148202,0.066999,539.563735,474.543918,765.679785,0.785198
216.012717,0.395751,0.060323,597.796217,398.456165,732.843136,0.787188
216.388172,0.237881,0.078274,521.831968,436.509615,674.713235,0.789105
216.763603,0.194097,0.071397,529.431803,451.725630,717.683044,0.790918
217.139009,0.215282,0.052281,501.562027,388.305336,737.895837,0.792666
217.514392,-0.370893,0.245065,499.027904,568.280437,692.409593,0.794411
217.889751,0.283849,0.072532,511.697674,403.531068,657.012799,0.796174
218.265085,0.391890,0.077074,595.265294,441.581960,702.519969,0.797753
